test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.9 4.9.3,binaryTrees_2.c 10,0.014041,3223,1699525517.436218,-,-,722,28.91,2645,1790,0.74,188,0,1,4,4,0,19,0,24,0,0,0.02,2.30,0.56,0.00,19.34,0.00,44.88,0.00,0.00,25.92,0.00,18.10,27.07,67,67,21.37,300,300,179.83,94.41,70.49,70.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.09,0.01,0.02,0.00,0.00
2,g++-4.9 4.9.3,binaryTrees_2.c 10,0.017050,8625,1699525517.526701,-,-,778,37.18,2380,1667,1.21,230,0,0,6,6,4,28,0,28,0,0,0.00,6.66,0.43,2.06,23.25,0.00,22.84,0.00,0.00,38.09,0.84,21.33,2.55,66,66,41.06,400,300,183.83,73.46,29.59,29.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.08,0.01,0.02,0.00,0.00
3,g++-4.9 4.9.3,binaryTrees_2.c 10,0.015901,6816,1699525517.607900,-,-,462,24.10,2300,1580,1.18,232,0,0,0,5,4,31,0,28,0,0,0.00,0.00,0.52,1.49,19.62,0.00,41.67,0.00,0.00,24.53,1.40,32.47,17.49,66,66,50.31,383,383,220.18,128.12,66.75,66.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.09,0.01,0.03,0.00,0.00
4,g++-4.9 4.9.3,binaryTrees_2.c 10,0.010875,2631,1699525517.676262,-,-,543,25.14,2300,1781,1.26,190,0,0,8,5,5,31,0,15,0,0,0.00,7.23,0.57,7.39,36.35,0.00,18.89,0.00,0.00,36.71,4.50,31.13,2.52,65,65,27.59,300,300,176.70,95.94,61.89,61.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.05,0.01,0.02,0.00,0.00
5,g++-4.9 4.9.3,binaryTrees_2.c 10,0.009979,1591,1699525517.753768,-,-,437,18.93,2300,1902,1.52,179,0,0,9,2,4,34,0,17,0,0,0.00,7.76,0.44,1.51,42.56,0.00,29.15,0.00,0.00,31.38,1.03,38.87,9.80,64,64,60.13,300,300,141.10,98.73,32.17,31.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.05,0.00,0.01,0.00,0.00
6,g++-4.9 4.9.3,binaryTrees_2.c 10,0.010186,1583,1699525517.833143,-,-,379,16.14,2300,1933,1.63,205,0,1,8,1,3,16,0,21,0,0,0.03,11.47,0.26,2.05,18.63,0.00,53.15,0.00,0.00,36.97,3.81,22.62,20.45,64,64,19.63,300,300,134.49,103.85,78.14,78.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.05,0.01,0.02,0.00,0.00
7,g++-4.9 4.9.3,binaryTrees_2.c 10,0.010128,1593,1699525517.889423,-,-,427,18.41,2300,1913,1.50,163,0,0,9,2,2,14,0,18,0,0,0.00,14.16,0.32,1.11,23.88,0.00,42.89,0.00,0.00,39.80,0.97,19.57,21.25,65,65,78.99,300,300,145.51,99.54,14.37,14.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.05,0.00,0.01,0.00,0.00
8,g++-4.9 4.9.3,binaryTrees_2.c 10,0.034261,25388,1699525517.980533,-,-,1114,58.00,2324,1567,0.77,178,0,0,28,24,27,78,0,47,0,0,0.00,4.50,1.01,3.69,11.10,0.00,14.38,0.00,0.00,23.74,3.24,12.30,2.71,65,65,17.51,300,300,75.07,37.54,13.10,13.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.07,0.01,0.01,0.00,0.00
9,g++-4.9 4.9.3,binaryTrees_2.c 10,0.012817,2138,1699525518.087706,-,-,1386,51.34,2392,2139,0.94,1894,0,38,5,5,7,44,0,17,0,0,0.09,0.01,0.33,0.86,24.51,0.00,29.12,0.00,0.00,17.94,1.32,16.22,13.17,67,67,117.03,300,300,358.69,130.39,26.48,26.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.16,0.00,0.04,0.00,0.00
10,g++-4.9 4.9.3,binaryTrees_2.c 10,0.010407,1516,1699525518.170954,-,-,533,20.62,2400,2041,1.28,190,0,0,11,2,3,36,0,20,0,0,0.00,12.26,0.51,1.55,32.38,0.00,38.89,0.00,0.00,32.23,0.42,35.66,11.07,65,66,19.22,300,300,158.68,103.14,79.91,79.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.06,0.01,0.02,0.00,0.00
