version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
g++-4.4 4.4.7,binaryTrees_2.c 10,0.0146381,4982.8,1699525513.873281,0.00,0.00,799.70,34.70,2498.20,1857.70,1.25,215.80,0.00,0.50,21.00,17.20,7.00,25.30,0.00,19.40,0.00,0.00,0.01,5.82,2.45,2.07,22.28,0.00,32.49,0.00,0.00,26.77,2.04,19.82,16.68,65.30,65.00,65.92,393.20,353.20,213.12,101.71,36.50,36.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.11,0.01,0.02,0.00,0.00
g++-4.6 4.6.4,binaryTrees_2.c 10,0.020502,4774.1,1699525515.218660,0.00,0.00,1520.00,66.69,2277.70,1901.10,0.84,310.40,0.00,0.70,57.90,28.80,13.40,29.30,0.00,9.80,0.00,0.00,0.00,3.20,3.11,2.84,10.71,0.00,12.98,0.00,0.00,21.93,0.94,7.10,3.34,66.20,66.00,61.98,325.00,315.00,348.09,103.72,40.88,40.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.19,0.01,0.04,0.00,0.00
g++-4.7 4.7.4,binaryTrees_2.c 10,0.0133061,3060.5,1699525516.193432,0.00,0.00,773.90,33.05,2392.10,1885.00,1.15,195.30,0.00,1.40,8.90,5.20,6.70,29.90,0.00,20.40,0.00,0.00,0.04,6.50,0.93,2.78,24.37,0.00,32.30,0.00,0.00,34.59,2.83,20.42,9.11,65.50,65.90,57.48,364.90,354.90,211.73,98.50,38.77,38.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.09,0.01,0.02,0.00,0.00
g++-4.8 4.8.5,binaryTrees_2.c 10,0.0112101,2547.3,1699525517.123451,0.00,0.00,748.60,28.33,2465.90,2026.30,1.24,193.40,0.00,0.50,10.10,7.80,8.70,31.10,0.00,20.00,0.00,0.00,0.00,5.53,1.42,4.03,32.70,0.00,32.33,0.00,0.00,32.39,3.35,26.14,9.79,66.20,66.50,63.30,378.30,338.30,194.38,100.13,42.33,42.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.08,0.00,0.02,0.00,0.00
g++-4.9 4.9.3,binaryTrees_2.c 10,0.0145645,5510.4,1699525518.170954,0.00,0.00,678.10,29.88,2364.10,1831.30,1.20,364.90,0.00,4.00,8.80,5.60,5.90,33.10,0.00,23.50,0.00,0.00,0.01,6.63,0.49,2.17,25.16,0.00,33.59,0.00,0.00,30.73,1.75,24.83,12.81,65.40,65.50,45.28,318.30,308.30,177.41,96.51,47.29,47.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.01,0.02,0.00,0.00
g++-5 5.5.0,binaryTrees_2.c 10,0.0141711,4864.1,1699525519.172565,0.00,0.00,668.50,28.51,2381.50,1876.50,1.23,200.80,0.00,0.30,7.30,4.50,5.60,31.90,0.00,22.40,0.00,0.00,0.01,5.06,1.10,2.77,28.73,0.00,32.99,0.00,0.00,30.84,2.75,23.20,14.71,65.60,65.90,58.85,300.00,300.00,191.74,94.15,37.87,37.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.08,0.01,0.02,0.00,0.00
g++-6 6.5.0,binaryTrees_2.c 10,0.0162768,6748.3,1699525520.225675,0.00,0.00,644.40,29.46,2470.60,1681.80,1.14,186.00,0.00,0.20,8.30,6.70,6.30,32.50,0.00,25.40,0.00,0.10,0.00,5.14,0.84,2.10,26.55,0.00,28.21,0.00,0.01,31.77,0.91,27.29,10.57,66.70,67.10,38.42,331.60,331.60,170.81,89.37,43.64,43.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.08,0.01,0.02,0.00,0.00
g++-7 7.5.0,binaryTrees_2.c 10,0.015776,5336.8,1699525521.348561,0.00,0.00,789.90,36.16,2466.30,1816.20,1.08,203.90,0.00,0.30,11.60,9.10,6.80,34.20,0.00,21.90,0.00,0.00,0.01,5.87,1.47,1.92,26.78,0.00,27.41,0.00,0.00,32.91,1.95,22.50,6.48,66.50,66.70,44.10,453.30,366.60,204.33,91.95,40.24,40.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.10,0.01,0.02,0.00,0.00
g++-8 ,binaryTrees_2.c 10,0.0160955,6042.8,1699525522.484362,0.00,0.00,704.50,30.28,2399.00,2026.00,1.08,207.70,0.00,0.30,8.90,6.30,7.80,34.30,0.00,28.90,0.00,0.00,0.01,5.07,1.07,2.67,27.52,0.00,41.29,0.00,0.00,30.59,2.14,21.98,15.01,65.70,66.00,34.24,311.70,311.70,183.12,91.22,55.83,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.10,0.01,0.02,0.00,0.00
g++-9 9.5.0,binaryTrees_2.c 10,0.0163521,5426.9,1699525523.634659,0.00,0.00,865.50,38.52,2423.50,2022.10,1.08,378.50,0.00,6.00,6.70,5.20,6.20,32.70,0.00,22.70,0.00,0.00,0.01,6.31,0.78,2.34,24.84,0.00,36.30,0.00,0.00,27.02,2.30,19.04,13.13,66.90,66.90,56.61,323.40,313.40,219.69,97.92,47.67,47.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.12,0.01,0.03,0.00,0.00
g++-10 10.5.0,binaryTrees_2.c 10,0.012473,3947.6,1699525524.674096,0.00,0.00,664.10,28.81,2544.40,1772.90,1.26,189.80,0.00,1.10,9.40,6.90,6.50,30.70,0.00,16.90,0.00,0.00,0.03,8.01,0.99,3.83,26.04,0.00,28.29,0.00,0.00,35.45,4.84,19.68,11.22,67.10,67.70,43.62,300.00,300.00,179.94,94.49,46.03,45.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.08,0.01,0.01,0.00,0.00
g++-11 11.4.0,binaryTrees_2.c 10,0.0121689,2954.7,1699525525.702226,0.00,0.00,700.80,27.06,2570.70,1998.40,1.21,192.50,0.00,1.00,9.70,5.80,7.60,32.00,0.00,24.30,0.00,0.00,0.02,6.80,1.42,3.62,27.12,0.00,39.02,0.00,0.00,30.49,4.30,24.85,13.30,67.20,67.40,60.46,384.90,344.90,166.34,95.21,39.26,39.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.08,0.01,0.02,0.00,0.00
g++-12 12.3.0,binaryTrees_2.c 10,0.0136265,2926.6,1699525526.892222,0.00,0.00,757.80,30.68,2460.70,1932.70,1.23,207.10,0.00,0.30,10.60,7.20,7.90,40.20,0.00,22.40,0.00,0.00,0.01,6.75,1.56,2.69,28.34,0.00,31.75,0.00,0.00,29.90,2.46,24.56,12.39,67.30,67.40,53.48,326.60,316.60,183.92,98.59,41.89,41.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.10,0.01,0.02,0.00,0.00
g++-13 13.1.0,binaryTrees_2.c 10,0.0164403,5501.3,1699525528.046822,0.00,0.00,825.60,37.63,2390.60,1717.60,0.94,221.80,0.00,2.70,12.40,10.10,10.70,44.50,0.00,18.40,0.00,0.00,0.05,4.89,1.43,3.26,24.65,0.00,21.50,0.00,0.00,32.83,2.88,19.70,6.97,66.20,66.60,29.77,300.00,300.00,207.48,89.25,51.72,51.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.09,0.01,0.02,0.00,0.00
