test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.7 4.7.4,binaryTrees_2.c 10,0.014896,5989,1699525515.531775,-,-,540,26.09,2700,1453,0.84,168,0,0,9,0,3,17,0,20,0,0,0.00,3.05,0.00,4.21,19.14,0.00,30.22,0.00,0.00,27.53,8.95,31.99,5.43,64,65,26.85,300,300,156.74,91.54,56.96,56.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.07,0.01,0.02,0.00,0.00
2,g++-4.7 4.7.4,binaryTrees_2.c 10,0.010042,2065,1699525515.611339,-,-,561,19.22,2493,2219,1.48,197,0,0,9,8,10,29,0,22,0,0,0.00,6.98,3.32,5.83,30.11,0.00,48.36,0.00,0.00,35.44,7.75,28.67,8.93,66,66,59.75,400,400,178.16,106.01,52.34,52.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.08,0.01,0.02,0.00,0.00
3,g++-4.7 4.7.4,binaryTrees_2.c 10,0.009313,1506,1699525515.670022,-,-,372,15.24,2400,1929,1.77,165,0,0,14,4,4,15,0,13,0,0,0.00,22.15,0.65,2.23,33.83,0.00,27.42,0.00,0.00,53.71,1.47,17.92,11.66,67,67,75.16,383,383,109.92,99.25,23.78,23.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.04,0.00,0.01,0.00,0.00
4,g++-4.7 4.7.4,binaryTrees_2.c 10,0.015360,1673,1699525515.747598,-,-,706,30.21,2300,1927,0.81,209,0,10,9,4,4,28,0,22,0,0,0.23,4.53,0.31,1.15,34.36,0.00,30.64,0.00,0.00,18.59,1.19,41.54,8.47,65,65,45.57,400,400,163.96,99.99,49.85,49.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.08,0.01,0.03,0.00,0.00
5,g++-4.7 4.7.4,binaryTrees_2.c 10,0.011531,2765,1699525515.806446,-,-,651,30.24,2300,1774,1.07,175,0,2,9,6,4,33,0,14,0,0,0.05,6.39,0.64,0.69,38.77,0.00,18.83,0.00,0.00,39.44,1.02,27.02,2.28,64,65,52.03,400,400,216.46,95.24,35.32,35.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.00,0.02,0.00,0.00
6,g++-4.7 4.7.4,binaryTrees_2.c 10,0.010489,2021,1699525515.869540,-,-,523,23.06,2300,1871,1.29,174,0,1,9,2,1,11,0,17,0,0,0.03,8.64,0.11,0.79,17.28,0.00,49.10,0.00,0.00,38.91,1.44,18.63,17.96,64,64,57.20,300,300,177.07,97.95,37.74,37.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.05,0.00,0.02,0.00,0.00
7,g++-4.7 4.7.4,binaryTrees_2.c 10,0.009642,1478,1699525515.951704,-,-,679,26.00,2322,2133,1.54,176,0,0,3,0,3,14,0,31,0,0,0.00,5.21,0.00,2.56,10.37,0.00,65.09,0.00,0.00,34.98,3.61,7.92,27.50,67,67,134.83,300,300,240.45,128.23,9.90,9.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.08,0.00,0.01,0.00,0.00
8,g++-4.7 4.7.4,binaryTrees_2.c 10,0.012850,2796,1699525516.037213,-,-,1150,50.95,2300,1861,0.96,218,0,1,3,5,5,35,0,15,0,0,0.07,1.40,0.96,1.50,19.56,0.00,24.76,0.00,0.00,31.41,1.34,12.17,4.13,66,67,38.91,400,300,302.27,96.97,55.50,55.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.11,0.01,0.02,0.00,0.00
9,g++-4.7 4.7.4,binaryTrees_2.c 10,0.013059,4417,1699525516.114354,-,-,1364,57.74,2395,1870,1.15,246,0,0,13,12,12,37,0,19,0,0,0.00,3.60,1.39,6.14,23.18,0.00,7.24,0.00,0.00,36.08,0.00,6.17,0.02,67,68,53.60,383,383,314.10,82.43,25.97,25.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.13,0.00,0.01,0.00,0.00
10,g++-4.7 4.7.4,binaryTrees_2.c 10,0.025879,5895,1699525516.193432,-,-,1193,51.73,2411,1813,0.62,225,0,0,11,11,21,80,0,31,0,0,0.00,3.04,1.94,2.73,17.11,0.00,21.34,0.00,0.00,29.78,1.53,12.21,4.75,65,65,30.91,383,383,258.21,87.39,40.31,40.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.19,0.01,0.04,0.00,0.00
