test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-6 6.5.0,binaryTrees_2.c 10,0.008977,1348,1699525519.554423,-,-,547,20.63,2608,1929,1.43,161,0,0,4,3,7,18,0,10,0,0,0.00,5.87,1.20,5.67,46.18,0.00,21.77,0.00,0.00,30.85,1.51,40.48,6.54,68,69,89.12,300,300,162.69,100.34,10.81,10.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.00,0.01,0.00,0.00
2,g++-6 6.5.0,binaryTrees_2.c 10,0.008860,1445,1699525519.652947,-,-,902,33.95,2614,1927,1.29,195,0,0,7,1,4,20,0,10,0,0,0.00,5.51,0.18,3.19,26.00,0.00,32.20,0.00,0.00,35.98,0.50,29.58,0.00,69,69,67.72,300,300,261.92,99.41,31.50,31.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.09,0.00,0.01,0.00,0.00
3,g++-6 6.5.0,binaryTrees_2.c 10,0.029605,14278,1699525519.737690,-,-,817,39.17,2434,1625,0.69,214,0,2,11,22,12,41,0,54,0,0,0.02,2.08,1.02,1.77,14.50,0.00,32.76,0.00,0.00,22.60,0.78,16.86,20.59,66,68,27.02,300,300,165.22,70.55,35.34,35.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.14,0.01,0.04,0.00,0.00
4,g++-6 6.5.0,binaryTrees_2.c 10,0.009960,1639,1699525519.809809,-,-,431,18.74,2300,1896,1.61,178,0,0,9,0,3,28,0,19,0,0,0.00,6.21,0.00,2.12,41.35,0.00,31.68,0.00,0.00,29.97,0.43,42.50,8.36,65,65,40.16,300,300,144.15,98.65,52.48,52.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.05,0.00,0.01,0.00,0.00
5,g++-6 6.5.0,binaryTrees_2.c 10,0.020293,10597,1699525519.887826,-,-,449,31.06,2300,1193,1.05,182,0,0,11,1,3,26,0,21,0,0,0.00,4.12,0.07,0.64,17.50,0.00,21.09,0.00,0.00,33.17,0.78,26.69,8.31,65,65,24.64,300,300,162.93,88.90,48.31,48.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.01,0.02,0.00,0.00
6,g++-6 6.5.0,binaryTrees_2.c 10,0.019963,11455,1699525519.964948,-,-,350,22.85,2300,1264,1.32,190,0,0,4,5,1,19,0,31,0,0,0.00,0.60,1.26,0.25,15.38,0.00,33.98,0.00,0.00,29.21,0.69,19.53,27.72,66,66,25.05,300,300,128.72,94.36,53.94,53.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.06,0.01,0.02,0.00,0.00
7,g++-6 6.5.0,binaryTrees_2.c 10,0.010199,1629,1699525520.016207,-,-,778,29.74,2600,1908,1.13,200,0,0,5,5,3,26,0,20,0,0,0.00,2.18,1.02,1.18,38.59,0.00,27.85,0.00,0.00,32.11,1.71,27.91,8.53,68,68,0.00,350,350,232.35,99.78,99.79,99.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.09,0.01,0.02,0.00,0.00
8,g++-6 6.5.0,binaryTrees_2.c 10,0.031285,19494,1699525520.098008,-,-,842,43.25,2475,1492,0.76,187,0,0,13,21,26,88,0,48,0,1,0.00,4.48,1.46,1.95,14.47,0.00,22.23,0.00,0.08,22.84,1.39,17.11,15.41,67,67,25.57,400,400,86.48,53.89,18.66,18.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.08,0.01,0.02,0.00,0.00
9,g++-6 6.5.0,binaryTrees_2.c 10,0.011916,2159,1699525520.167221,-,-,728,28.22,2675,1828,0.80,177,0,0,10,4,1,39,0,21,0,0,0.00,10.98,0.96,0.42,30.43,0.00,26.42,0.00,0.00,36.79,0.74,32.81,1.45,67,68,25.18,383,383,183.94,96.40,63.32,62.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.08,0.01,0.02,0.00,0.00
10,g++-6 6.5.0,binaryTrees_2.c 10,0.011710,3439,1699525520.225675,-,-,600,27.00,2400,1756,1.30,176,0,0,9,5,3,20,0,20,0,0,0.00,9.34,1.24,3.86,21.08,0.00,32.17,0.00,0.00,44.23,0.57,19.40,8.80,66,66,59.78,383,383,179.75,91.45,22.25,22.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.06,0.00,0.02,0.00,0.00
