test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.4 4.4.7,binaryTrees_2.c 10,0.012198,1612,1699525513.308339,-,-,1971,63.74,2296,2554,1.01,390,0,0,135,130,20,33,0,1,0,0,0.00,10.43,14.67,3.14,19.15,0.00,1.43,0.00,0.00,26.36,2.06,7.85,0.00,66,66,155.76,400,400,564.41,156.41,42.35,42.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.27,0.01,0.05,0.00,0.00
2,g++-4.4 4.4.7,binaryTrees_2.c 10,0.011120,2327,1699525513.379750,-,-,652,26.12,2359,2007,1.15,210,0,1,17,8,1,21,0,23,0,0,0.05,2.86,0.85,0.35,25.27,0.00,48.91,0.00,0.00,33.27,0.00,20.12,20.49,65,65,53.96,383,383,221.91,116.54,69.59,69.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.08,0.01,0.02,0.00,0.00
3,g++-4.4 4.4.7,binaryTrees_2.c 10,0.014054,3243,1699525513.433191,-,-,531,20.35,2688,1841,1.19,159,0,2,8,3,4,10,0,23,0,0,0.04,5.90,0.37,1.34,16.86,0.00,52.75,0.00,0.00,29.79,0.66,20.25,28.96,63,63,49.81,400,300,141.99,88.68,23.94,23.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.08,0.00,0.02,0.00,0.00
4,g++-4.4 4.4.7,binaryTrees_2.c 10,0.009570,1748,1699525513.481565,-,-,412,15.97,2600,1883,1.64,202,0,0,11,0,2,21,0,15,0,0,0.00,11.26,0.00,0.63,33.13,0.00,38.50,0.00,0.00,28.72,1.09,22.96,31.26,65,66,52.25,383,383,110.92,99.36,44.81,44.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.05,0.01,0.01,0.00,0.00
5,g++-4.4 4.4.7,binaryTrees_2.c 10,0.010031,1537,1699525513.540761,-,-,448,17.98,2500,1889,1.41,175,0,1,9,0,2,23,0,21,0,0,0.03,11.09,0.00,0.67,29.02,0.00,41.04,0.00,0.00,33.80,0.15,36.02,12.05,64,64,59.81,400,400,137.13,98.65,45.63,45.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.05,0.01,0.01,0.00,0.00
6,g++-4.4 4.4.7,binaryTrees_2.c 10,0.009990,1442,1699525513.597654,-,-,524,20.75,2500,1915,1.45,167,0,0,7,4,10,20,0,21,0,0,0.00,5.63,5.92,1.23,24.21,0.00,43.09,0.00,0.00,32.49,0.00,27.39,19.37,64,64,90.09,400,300,132.16,99.54,9.95,9.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.00,0.01,0.00,0.00
7,g++-4.4 4.4.7,binaryTrees_2.c 10,0.010252,2001,1699525513.647532,-,-,503,19.22,2600,1907,1.39,179,0,0,4,4,6,19,0,22,0,0,0.00,1.88,0.35,6.56,24.29,0.00,48.23,0.00,0.00,22.00,11.88,18.70,28.20,65,65,39.02,383,383,143.09,99.13,52.22,52.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.06,0.01,0.02,0.00,0.00
8,g++-4.4 4.4.7,binaryTrees_2.c 10,0.009241,1446,1699525513.701682,-,-,420,16.76,2500,1903,1.65,170,0,1,9,5,3,28,0,22,0,0,0.01,6.57,0.82,4.13,35.88,0.00,36.22,0.00,0.00,28.09,1.38,31.84,21.94,65,65,86.57,400,300,120.77,98.71,16.96,16.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.05,0.00,0.01,0.00,0.00
9,g++-4.4 4.4.7,binaryTrees_2.c 10,0.033055,21558,1699525513.776308,-,-,841,47.88,2576,1293,0.79,214,0,0,10,18,20,76,0,46,0,0,0.00,2.56,1.51,2.36,14.34,0.00,14.78,0.00,0.00,31.40,3.19,13.04,4.50,68,64,27.23,383,383,163.82,61.33,19.70,19.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.12,0.00,0.03,0.00,0.00
10,g++-4.4 4.4.7,binaryTrees_2.c 10,0.026870,12914,1699525513.873281,-,-,1695,98.18,2363,1385,0.81,292,0,0,0,0,2,2,0,0,0,0,0.00,0.00,0.00,0.34,0.68,0.00,0.00,0.00,0.00,1.82,0.00,0.00,0.00,68,68,44.66,400,300,394.95,98.74,39.88,39.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.25,0.01,0.04,0.00,0.00
