test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-5 5.5.0,binaryTrees_2.c 10,0.007804,1285,1699525518.486776,-,-,431,15.43,2757,1923,1.87,156,0,0,10,1,2,16,0,18,0,0,0.00,9.35,0.26,0.99,35.42,0.00,39.77,0.00,0.00,26.45,0.78,25.58,31.76,66,66,76.88,300,300,119.25,98.92,18.53,18.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.05,0.00,0.01,0.00,0.00
2,g++-5 5.5.0,binaryTrees_2.c 10,0.012976,3048,1699525518.566130,-,-,903,38.95,2466,1784,1.03,195,0,0,8,3,6,34,0,19,0,0,0.00,4.09,5.06,5.65,23.44,0.00,19.11,0.00,0.00,36.34,7.26,13.02,4.44,67,67,46.24,300,300,254.54,94.94,50.60,50.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.10,0.01,0.02,0.00,0.00
3,g++-5 5.5.0,binaryTrees_2.c 10,0.012136,1928,1699525518.638274,-,-,745,30.59,2300,2008,1.01,197,0,0,8,4,2,24,0,19,0,0,0.00,8.40,1.71,1.71,25.40,0.00,36.37,0.00,0.00,37.30,1.95,15.90,14.27,64,64,49.44,300,300,212.79,101.32,55.93,55.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.08,0.01,0.03,0.00,0.00
4,g++-5 5.5.0,binaryTrees_2.c 10,0.018869,6236,1699525518.714394,-,-,602,27.91,2300,1777,0.88,189,0,1,10,4,10,38,0,29,0,0,0.02,5.79,0.26,2.49,24.68,0.00,34.41,0.00,0.00,21.41,2.40,23.45,24.83,66,65,37.10,300,300,124.16,81.16,41.49,41.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.07,0.01,0.02,0.00,0.00
5,g++-5 5.5.0,binaryTrees_2.c 10,0.018924,9078,1699525518.782068,-,-,862,40.24,2492,1629,0.79,199,0,0,7,7,7,46,0,26,0,0,0.00,2.08,0.76,2.77,22.82,0.00,22.87,0.00,0.00,33.28,3.56,16.45,6.47,65,67,36.99,300,300,218.29,76.08,34.42,34.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.11,0.01,0.03,0.00,0.00
6,g++-5 5.5.0,binaryTrees_2.c 10,0.020853,10546,1699525518.850103,-,-,586,31.32,2400,1477,1.00,173,0,2,5,3,5,33,0,28,0,0,0.03,1.74,0.08,2.94,21.45,0.00,27.33,0.00,0.00,27.17,4.50,23.29,13.71,65,66,47.95,300,300,103.98,73.19,9.97,9.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.06,0.00,0.02,0.00,0.00
7,g++-5 5.5.0,binaryTrees_2.c 10,0.019877,11362,1699525518.932467,-,-,420,24.65,2300,1405,1.15,181,0,0,11,3,5,30,0,26,0,0,0.00,4.17,0.11,0.68,19.02,0.00,31.92,0.00,0.00,31.48,0.62,33.09,10.16,66,67,30.19,300,300,107.63,70.38,27.13,27.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.05,0.01,0.01,0.00,0.00
8,g++-5 5.5.0,binaryTrees_2.c 10,0.009532,1583,1699525518.991633,-,-,435,16.49,2300,2174,1.54,200,0,0,4,4,6,36,0,18,0,0,0.00,9.61,0.29,2.41,52.01,0.00,31.57,0.00,0.00,34.39,3.09,42.11,3.92,65,65,73.44,300,300,173.41,110.01,48.32,48.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.06,0.01,0.02,0.00,0.00
9,g++-5 5.5.0,binaryTrees_2.c 10,0.010752,1979,1699525519.088953,-,-,1290,41.97,2200,2650,1.44,325,0,0,5,7,12,49,0,18,0,0,0.00,2.14,1.08,7.72,42.42,0.00,27.81,0.00,0.00,39.32,3.36,14.48,0.87,66,66,130.21,300,300,467.10,134.96,41.71,41.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.18,0.00,0.03,0.00,0.00
10,g++-5 5.5.0,binaryTrees_2.c 10,0.009988,1596,1699525519.172565,-,-,411,17.50,2300,1938,1.54,193,0,0,5,9,1,13,0,23,0,0,0.00,3.21,1.37,0.33,20.69,0.00,58.78,0.00,0.00,21.28,0.00,24.59,36.63,66,66,60.07,300,300,136.27,100.58,50.55,50.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.04,0.01,0.01,0.00,0.00
