test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.8 4.8.5,binaryTrees_2.c 10,0.012283,2378,1699525516.496147,-,-,617,24.62,2594,1832,0.88,188,0,0,8,3,1,24,0,21,0,0,0.00,8.97,0.77,0.59,29.40,0.00,33.22,0.00,0.00,36.89,1.16,25.96,11.37,66,66,40.71,400,400,156.62,96.66,55.96,55.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.01,0.02,0.00,0.00
2,g++-4.8 4.8.5,binaryTrees_2.c 10,0.009475,1513,1699525516.586179,-,-,829,32.95,2445,1950,1.53,184,0,0,4,4,4,35,0,8,0,0,0.00,3.22,0.70,2.89,46.70,0.00,15.42,0.00,0.00,34.54,2.62,27.00,2.89,66,67,94.99,400,300,256.98,101.62,5.26,5.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.09,0.00,0.01,0.00,0.00
3,g++-4.8 4.8.5,binaryTrees_2.c 10,0.012297,1877,1699525516.654312,-,-,797,26.52,2400,2376,0.91,209,0,0,3,4,2,19,0,31,0,0,0.00,6.86,0.83,0.59,24.14,0.00,59.74,0.00,0.00,33.76,0.85,22.97,15.90,64,65,56.92,400,300,252.47,124.94,77.80,77.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.11,0.01,0.04,0.00,0.00
4,g++-4.8 4.8.5,binaryTrees_2.c 10,0.015680,7508,1699525516.711365,-,-,464,27.37,2411,1332,1.28,165,0,1,10,0,1,21,0,15,0,0,0.02,6.14,0.00,0.24,25.29,0.00,19.36,0.00,0.00,37.56,0.00,27.90,7.17,65,66,38.27,400,300,137.72,87.56,36.97,36.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.05,0.00,0.01,0.00,0.00
5,g++-4.8 4.8.5,binaryTrees_2.c 10,0.007277,1148,1699525516.754645,-,-,426,14.04,3009,1911,1.97,156,0,0,3,2,2,9,0,23,0,0,0.00,3.93,0.73,1.83,26.01,0.00,54.09,0.00,0.00,23.64,3.37,25.23,33.70,70,70,82.45,400,300,108.57,98.69,21.80,20.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.00,0.01,0.00,0.00
6,g++-4.8 4.8.5,binaryTrees_2.c 10,0.012826,4009,1699525516.820592,-,-,905,40.41,2400,1770,1.11,198,0,4,24,14,13,46,0,14,0,0,0.02,3.02,2.84,4.04,25.77,0.00,20.05,0.00,0.00,37.06,5.18,17.34,0.00,66,65,23.39,400,400,217.68,87.49,61.39,61.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.08,0.01,0.02,0.00,0.00
7,g++-4.8 4.8.5,binaryTrees_2.c 10,0.009947,1574,1699525516.885206,-,-,498,17.79,2400,2210,1.34,214,0,0,12,4,11,32,0,19,0,0,0.00,9.89,1.81,9.97,42.72,0.00,31.59,0.00,0.00,32.10,10.45,29.16,10.49,65,66,40.21,383,383,151.18,101.67,64.97,64.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.06,0.01,0.02,0.00,0.00
8,g++-4.8 4.8.5,binaryTrees_2.c 10,0.011101,2296,1699525516.945085,-,-,875,37.07,2400,1866,1.04,180,0,0,4,4,3,24,0,21,0,0,0.00,0.98,0.78,0.40,31.99,0.00,27.84,0.00,0.00,27.32,0.00,32.97,2.64,67,66,63.06,400,400,240.60,96.49,32.20,32.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.08,0.00,0.02,0.00,0.00
9,g++-4.8 4.8.5,binaryTrees_2.c 10,0.011341,1648,1699525517.044445,-,-,1625,43.00,2300,3114,0.87,270,0,0,20,41,47,84,0,18,0,0,0.00,3.29,5.56,15.12,46.98,0.00,22.92,0.00,0.00,25.86,9.72,21.14,0.28,66,66,132.26,300,300,272.05,106.73,25.30,25.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.15,0.00,0.03,0.00,0.00
10,g++-4.8 4.8.5,binaryTrees_2.c 10,0.009874,1522,1699525517.123451,-,-,450,19.50,2300,1902,1.49,170,0,0,13,2,3,17,0,30,0,0,0.00,8.96,0.21,4.63,28.01,0.00,39.06,0.00,0.00,35.17,0.16,31.71,13.47,67,68,60.77,300,300,149.92,99.42,41.65,41.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.05,0.00,0.01,0.00,0.00
