test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-8 ,binaryTrees_2.c 10,0.027527,19590,1699525521.778662,-,-,934,44.84,2657,1487,0.60,181,0,0,5,15,14,55,0,37,0,0,0.00,1.75,1.60,1.95,18.65,0.00,19.18,0.00,0.00,30.96,1.90,16.35,5.94,66,67,29.06,400,400,110.12,47.17,11.69,11.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.11,0.00,0.01,0.00,0.00
2,g++-8 ,binaryTrees_2.c 10,0.009163,1443,1699525521.874173,-,-,976,16.65,2468,4503,1.14,259,0,0,9,17,15,61,0,40,0,0,0.00,13.37,3.02,6.78,72.92,0.00,102.06,0.00,0.00,33.54,4.00,23.16,22.64,66,67,87.31,300,300,190.69,107.50,65.65,65.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.15,0.01,0.03,0.00,0.00
3,g++-8 ,binaryTrees_2.c 10,0.020631,2075,1699525521.966862,-,-,648,23.92,2565,2003,0.82,223,0,0,1,2,5,21,0,49,0,0,0.00,0.02,0.10,1.10,13.79,0.00,65.38,0.00,0.00,27.05,1.68,19.56,27.78,65,65,48.47,317,317,263.74,133.15,65.49,65.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.19,0.01,0.05,0.00,0.00
4,g++-8 ,binaryTrees_2.c 10,0.020562,9864,1699525522.065044,-,-,842,38.46,2300,1804,0.73,204,0,1,12,7,12,45,0,44,0,0,0.02,4.81,0.38,2.21,24.32,0.00,26.91,0.00,0.00,30.05,1.66,21.70,8.13,65,66,19.45,300,300,189.05,69.03,49.08,49.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.10,0.01,0.03,0.00,0.00
5,g++-8 ,binaryTrees_2.c 10,0.020717,12070,1699525522.131846,-,-,572,35.85,2300,1315,0.97,164,0,1,14,3,7,20,0,20,0,0,0.01,6.00,0.68,0.95,16.36,0.00,20.52,0.00,0.00,33.43,0.41,19.74,10.57,65,65,43.44,300,300,142.45,70.66,9.33,9.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.00,0.02,0.00,0.00
6,g++-8 ,binaryTrees_2.c 10,0.009901,1535,1699525522.203122,-,-,400,17.21,2300,1919,1.63,195,0,0,13,5,7,32,0,16,0,0,0.00,6.08,2.86,3.05,41.78,0.00,30.15,0.00,0.00,30.71,2.63,39.31,10.15,65,65,30.30,300,300,129.73,99.12,67.72,67.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.04,0.01,0.01,0.00,0.00
7,g++-8 ,binaryTrees_2.c 10,0.012085,3131,1699525522.266681,-,-,511,23.67,2300,1781,1.35,184,0,1,5,1,2,19,0,27,0,0,0.02,4.57,0.07,0.96,21.86,0.00,44.30,0.00,0.00,32.30,1.91,25.51,16.61,66,66,24.82,300,300,159.15,92.31,67.22,67.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.05,0.01,0.02,0.00,0.00
8,g++-8 ,binaryTrees_2.c 10,0.019366,7439,1699525522.341742,-,-,1048,58.04,2300,1488,0.87,243,0,0,4,3,6,34,0,15,0,0,0.00,1.27,0.52,3.98,16.21,0.00,10.95,0.00,0.00,28.47,1.49,5.42,6.59,67,67,20.65,300,300,306.00,90.89,65.72,65.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.13,0.01,0.03,0.00,0.00
9,g++-8 ,binaryTrees_2.c 10,0.010094,1543,1699525522.420998,-,-,402,16.56,2400,1920,1.58,187,0,0,4,4,2,18,0,25,0,0,0.00,3.18,1.20,1.53,19.89,0.00,58.80,0.00,0.00,20.60,2.83,26.90,33.11,66,66,29.72,300,300,127.14,102.83,70.59,70.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.05,0.01,0.02,0.00,0.00
10,g++-8 ,binaryTrees_2.c 10,0.010909,1738,1699525522.484362,-,-,712,27.57,2400,2040,1.08,237,0,0,22,6,8,38,0,16,0,0,0.00,9.61,0.27,4.15,29.39,0.00,34.64,0.00,0.00,38.78,2.88,22.15,8.62,66,66,9.17,300,300,213.13,99.57,85.83,85.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.08,0.01,0.02,0.00,0.00
