test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-11 11.4.0,binaryTrees_2.c 10,0.019562,8321,1699525525.152460,-,-,1242,59.97,2379,1650,0.56,192,0,1,22,11,19,66,0,14,0,0,0.02,2.93,2.58,4.45,20.51,0.00,4.41,0.00,0.00,29.85,1.94,8.24,0.00,66,66,20.45,300,300,251.29,76.38,53.03,53.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.11,0.01,0.03,0.00,0.00
2,g++-11 11.4.0,binaryTrees_2.c 10,0.009995,1536,1699525525.227958,-,-,415,17.30,2400,1895,1.69,180,0,1,5,5,2,18,0,32,0,0,0.03,5.41,0.96,2.03,20.83,0.00,53.50,0.00,0.00,29.47,3.25,34.25,15.73,66,66,80.04,400,300,130.85,98.95,15.88,15.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.05,0.00,0.01,0.00,0.00
3,g++-11 11.4.0,binaryTrees_2.c 10,0.016829,7983,1699525525.293696,-,-,479,23.27,2400,1626,1.09,168,0,5,8,5,6,32,0,31,0,0,0.10,4.40,0.43,3.65,21.81,0.00,35.58,0.00,0.00,27.96,7.71,34.13,6.93,65,65,23.77,383,383,114.18,71.44,43.51,43.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.06,0.01,0.02,0.00,0.00
4,g++-11 11.4.0,binaryTrees_2.c 10,0.009373,1450,1699525525.346457,-,-,356,14.72,2400,1909,1.91,165,0,0,6,1,5,16,0,21,0,0,0.00,3.54,0.01,6.08,26.75,0.00,49.54,0.00,0.00,22.31,10.80,31.44,20.72,66,66,64.01,400,300,116.36,99.08,32.55,32.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.04,0.00,0.01,0.00,0.00
5,g++-11 11.4.0,binaryTrees_2.c 10,0.010452,1788,1699525525.407974,-,-,770,25.00,2734,2137,0.99,230,0,0,9,4,17,63,0,18,0,0,0.00,10.37,0.70,8.05,35.43,0.00,29.89,0.00,0.00,37.54,6.09,28.09,3.28,69,70,47.84,383,383,197.85,105.86,58.17,57.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.10,0.01,0.02,0.00,0.00
6,g++-11 11.4.0,binaryTrees_2.c 10,0.009596,1598,1699525525.466557,-,-,498,19.15,2600,1897,1.43,165,0,0,13,3,2,19,0,23,0,0,0.00,12.60,2.98,0.82,32.99,0.00,31.57,0.00,0.00,45.77,0.95,21.12,13.00,67,68,62.53,400,400,139.85,98.20,35.66,35.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.00,0.01,0.00,0.00
7,g++-11 11.4.0,binaryTrees_2.c 10,0.011642,1346,1699525525.525777,-,-,787,16.93,2804,3144,0.96,235,0,1,12,6,12,36,0,47,0,0,0.02,5.33,0.82,4.79,31.39,0.00,95.48,0.00,0.00,26.11,4.24,21.00,31.72,68,68,146.02,400,300,164.21,105.00,15.31,15.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.15,0.00,0.03,0.00,0.00
8,g++-11 11.4.0,binaryTrees_2.c 10,0.010253,1616,1699525525.574322,-,-,671,24.81,2700,1899,1.07,181,0,0,8,8,2,16,0,16,0,0,0.00,9.57,3.02,1.74,27.84,0.00,33.22,0.00,0.00,34.48,3.25,20.90,16.56,67,67,48.77,383,383,175.16,99.12,53.61,53.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.08,0.01,0.02,0.00,0.00
9,g++-11 11.4.0,binaryTrees_2.c 10,0.008933,1324,1699525525.623591,-,-,481,16.85,2800,1933,1.51,190,0,2,8,5,3,26,0,21,0,0,0.07,11.14,1.12,1.81,34.59,0.00,36.20,0.00,0.00,32.26,2.15,36.02,12.73,69,69,44.78,400,400,121.55,99.86,51.12,51.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.01,0.01,0.00,0.00
10,g++-11 11.4.0,binaryTrees_2.c 10,0.015054,2585,1699525525.702226,-,-,1309,52.61,2490,1894,0.85,219,0,0,6,10,8,28,0,20,0,0,0.00,2.68,1.61,2.76,19.06,0.00,20.83,0.00,0.00,19.20,2.59,13.26,12.33,69,69,66.43,400,300,252.12,98.24,33.77,33.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.14,0.01,0.03,0.00,0.00
