test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-9 9.5.0,binaryTrees_2.c 10,0.014054,5620,1699525522.924096,-,-,662,30.85,2857,1425,0.92,180,0,0,2,2,3,17,0,18,0,0,0.00,1.30,0.11,3.19,15.86,0.00,31.49,0.00,0.00,28.94,4.14,23.64,12.43,68,68,21.35,317,317,195.83,96.56,70.67,70.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.09,0.01,0.02,0.00,0.00
2,g++-9 9.5.0,binaryTrees_2.c 10,0.017834,8418,1699525523.001646,-,-,795,36.27,2508,1658,1.21,216,0,0,6,8,3,17,0,32,0,0,0.00,3.52,1.26,1.05,14.03,0.00,35.67,0.00,0.00,39.76,0.54,8.37,15.07,69,68,33.64,300,300,246.19,80.70,37.87,37.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.12,0.01,0.03,0.00,0.00
3,g++-9 9.5.0,binaryTrees_2.c 10,0.012764,2158,1699525523.074566,-,-,721,29.90,2425,1886,0.99,192,0,0,13,6,10,50,0,20,0,0,0.00,12.02,2.48,5.19,37.04,0.00,13.08,0.00,0.00,34.56,5.16,23.84,6.54,67,67,39.17,300,300,189.63,97.35,57.04,57.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.08,0.01,0.02,0.00,0.00
4,g++-9 9.5.0,binaryTrees_2.c 10,0.015827,5880,1699525523.144004,-,-,852,40.20,2400,1674,0.94,234,0,0,4,13,12,74,0,25,0,0,0.00,0.75,0.95,3.37,32.22,0.00,15.64,0.00,0.00,32.28,3.40,20.88,3.25,66,67,25.27,300,300,276.60,110.32,75.93,75.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.12,0.01,0.03,0.00,0.00
5,g++-9 9.5.0,binaryTrees_2.c 10,0.015676,2999,1699525523.206511,-,-,654,28.45,2400,1816,1.02,187,0,0,8,5,6,29,0,20,0,0,0.00,5.08,0.49,2.26,27.76,0.00,32.97,0.00,0.00,19.92,1.05,25.17,25.40,67,67,63.79,300,300,149.22,94.73,25.32,25.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.08,0.00,0.02,0.00,0.00
6,g++-9 9.5.0,binaryTrees_2.c 10,0.010128,1694,1699525523.283075,-,-,729,17.28,2400,3334,1.28,218,0,0,10,0,7,31,0,36,0,0,0.00,13.57,0.00,2.43,50.14,0.00,79.45,0.00,0.00,31.64,2.07,26.92,22.09,65,65,148.10,300,300,180.97,105.68,19.89,19.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.11,0.00,0.02,0.00,0.00
7,g++-9 9.5.0,binaryTrees_2.c 10,0.010413,1638,1699525523.355556,-,-,584,24.41,2300,1970,1.44,175,0,0,9,4,4,27,0,19,0,0,0.00,9.51,0.79,3.13,25.97,0.00,39.25,0.00,0.00,32.35,4.42,30.54,8.28,66,66,67.22,300,300,186.53,100.31,33.89,33.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.06,0.00,0.02,0.00,0.00
8,g++-9 9.5.0,binaryTrees_2.c 10,0.010522,1571,1699525523.422674,-,-,387,9.78,2300,3260,1.58,231,0,0,7,4,2,19,0,43,0,0,0.00,15.43,1.30,0.71,28.18,0.00,109.67,0.00,0.00,25.49,0.34,26.73,37.66,65,65,114.05,317,317,159.79,133.00,63.50,63.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.09,0.01,0.04,0.00,0.00
9,g++-9 9.5.0,binaryTrees_2.c 10,0.027740,10388,1699525523.521184,-,-,1849,98.14,2305,1550,0.66,359,0,0,3,1,2,6,0,1,0,0,0.00,0.17,0.13,0.29,0.72,0.00,0.00,0.00,0.00,1.86,0.00,0.00,0.00,68,68,36.05,400,300,378.45,94.61,50.24,50.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.25,0.01,0.04,0.00,0.00
10,g++-9 9.5.0,binaryTrees_2.c 10,0.028563,13903,1699525523.634659,-,-,1422,69.90,2340,1648,0.77,1793,0,60,5,9,13,57,0,13,0,0,0.13,1.79,0.33,1.74,16.43,0.00,5.73,0.00,0.00,23.39,1.88,4.29,0.54,68,68,17.51,400,400,233.73,65.92,42.33,42.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.17,0.01,0.03,0.00,0.00
