test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-10 10.5.0,binaryTrees_2.c 10,0.020566,9941,1699525524.125334,-,-,857,52.23,2308,1348,0.78,191,0,1,7,4,3,20,0,18,0,0,0.01,4.57,1.01,1.53,12.63,0.00,14.10,0.00,0.00,36.29,1.62,9.86,0.00,65,65,4.86,300,300,228.16,84.59,72.45,72.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.09,0.01,0.02,0.00,0.00
2,g++-10 10.5.0,binaryTrees_2.c 10,0.011159,1723,1699525524.209519,-,-,442,19.12,2300,1906,1.40,196,0,0,8,12,4,21,0,20,0,0,0.00,6.13,2.37,2.51,19.16,0.00,51.28,0.00,0.00,29.01,2.87,21.65,27.35,67,67,44.81,300,300,145.90,98.99,46.31,46.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.05,0.01,0.01,0.00,0.00
3,g++-10 10.5.0,binaryTrees_2.c 10,0.013731,3899,1699525524.275967,-,-,698,30.22,2324,1883,0.96,213,0,0,6,3,5,13,0,22,0,0,0.00,7.62,0.42,3.04,12.35,0.00,45.90,0.00,0.00,34.56,3.87,11.93,19.43,66,66,36.41,300,300,200.53,103.94,64.29,64.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.08,0.01,0.03,0.00,0.00
4,g++-10 10.5.0,binaryTrees_2.c 10,0.009766,2030,1699525524.327390,-,-,547,21.65,2600,1842,1.34,172,0,0,5,1,5,18,0,19,0,0,0.00,10.19,0.05,1.83,25.67,0.00,38.40,0.00,0.00,40.40,0.52,20.06,17.38,65,67,51.20,300,300,160.86,96.03,41.02,41.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.00,0.01,0.00,0.00
5,g++-10 10.5.0,binaryTrees_2.c 10,0.008461,1568,1699525524.376436,-,-,421,15.20,2800,1874,1.81,164,0,0,8,0,6,21,0,13,0,0,0.00,8.63,0.00,2.36,34.38,0.00,38.49,0.00,0.00,28.38,2.71,34.88,18.84,68,69,82.73,300,300,109.19,97.26,18.81,18.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.05,0.00,0.01,0.00,0.00
6,g++-10 10.5.0,binaryTrees_2.c 10,0.011192,2607,1699525524.427392,-,-,691,27.86,2600,1809,1.18,170,0,7,7,4,3,14,0,16,0,0,0.19,5.20,0.35,8.31,21.92,0.00,33.05,0.00,0.00,31.21,16.24,13.75,10.93,67,67,71.48,300,300,192.10,95.33,17.26,17.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.08,0.00,0.02,0.00,0.00
7,g++-10 10.5.0,binaryTrees_2.c 10,0.015433,7372,1699525524.482494,-,-,651,31.14,2600,1525,1.15,188,0,2,12,14,6,64,0,18,0,0,0.04,5.80,2.38,1.82,30.03,0.00,15.43,0.00,0.00,36.49,3.09,23.79,5.49,68,68,25.92,300,300,149.30,76.70,38.72,38.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.08,0.00,0.01,0.00,0.00
8,g++-10 10.5.0,binaryTrees_2.c 10,0.008815,1369,1699525524.535621,-,-,491,18.13,2700,1901,1.53,166,0,0,14,4,4,24,0,15,0,0,0.00,15.89,0.88,3.02,36.38,0.00,26.01,0.00,0.00,41.78,2.91,29.26,7.92,69,70,22.69,300,300,138.29,99.11,76.35,76.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.01,0.01,0.00,0.00
9,g++-10 10.5.0,binaryTrees_2.c 10,0.014436,7051,1699525524.603119,-,-,657,29.30,2697,1576,1.25,205,0,0,11,16,17,69,0,14,0,0,0.00,7.61,1.59,6.88,34.87,0.00,7.93,0.00,0.00,35.13,8.17,24.12,3.28,68,69,69.27,300,300,170.77,91.71,12.78,12.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.09,0.00,0.01,0.00,0.00
10,g++-10 10.5.0,binaryTrees_2.c 10,0.011171,1916,1699525524.674096,-,-,1186,43.29,2515,2065,1.17,233,0,1,16,11,12,43,0,14,0,0,0.05,8.44,0.90,7.05,32.97,0.00,12.34,0.00,0.00,41.24,6.42,7.47,1.58,68,69,26.86,300,300,304.33,101.28,72.27,72.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.13,0.01,0.02,0.00,0.00
