test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-7 7.5.0,binaryTrees_2.c 10,0.023303,15330,1699525520.641269,-,-,731,40.03,2602,1330,0.87,170,0,1,6,12,14,61,0,28,0,0,0.01,2.72,1.08,2.51,22.85,0.00,12.90,0.00,0.00,39.39,3.41,17.11,0.05,68,67,34.33,400,300,129.75,57.46,10.03,9.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.08,0.00,0.01,0.00,0.00
2,g++-7 7.5.0,binaryTrees_2.c 10,0.011447,1804,1699525520.717005,-,-,782,30.87,2566,1871,0.94,169,0,0,6,4,3,29,0,25,0,0,0.00,3.12,0.99,3.01,29.82,0.00,31.26,0.00,0.00,34.09,5.28,26.19,3.57,66,66,43.68,400,400,223.52,98.12,54.44,54.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.09,0.01,0.02,0.00,0.00
3,g++-7 7.5.0,binaryTrees_2.c 10,0.010152,1524,1699525520.792405,-,-,489,20.32,2400,1900,1.34,201,0,0,8,7,6,27,0,25,0,0,0.00,8.66,2.05,5.52,30.23,0.00,33.54,0.00,0.00,37.63,2.97,24.95,14.13,65,66,29.55,400,400,151.08,99.07,64.77,64.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.05,0.01,0.01,0.00,0.00
4,g++-7 7.5.0,binaryTrees_2.c 10,0.010298,1502,1699525520.858621,-,-,456,18.71,2400,1924,1.43,185,0,0,16,6,4,31,0,21,0,0,0.00,10.47,0.79,1.96,34.58,0.00,34.79,0.00,0.00,31.99,1.30,39.60,8.39,66,67,67.97,383,383,122.26,99.88,30.21,30.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.05,0.01,0.01,0.00,0.00
5,g++-7 7.5.0,binaryTrees_2.c 10,0.010094,2234,1699525520.920148,-,-,617,23.97,2715,1798,1.35,176,0,0,7,0,5,22,0,22,0,0,0.00,5.91,0.00,3.04,27.17,0.00,35.98,0.00,0.00,30.06,3.79,30.77,11.41,67,67,39.63,400,400,171.25,100.32,55.65,55.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.08,0.01,0.02,0.00,0.00
6,g++-7 7.5.0,binaryTrees_2.c 10,0.022841,3480,1699525520.999952,-,-,879,28.70,2661,2182,0.92,225,0,0,19,14,7,48,0,42,0,0,0.00,11.46,0.77,1.12,27.89,0.00,40.75,0.00,0.00,45.00,1.41,19.74,5.15,68,67,35.02,383,383,219.97,95.86,40.87,40.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.22,0.01,0.04,0.00,0.00
7,g++-7 7.5.0,binaryTrees_2.c 10,0.010257,1500,1699525521.071406,-,-,814,33.14,2432,1915,1.38,213,0,0,13,2,2,17,0,20,0,0,0.00,9.10,2.30,0.16,28.14,0.00,27.75,0.00,0.00,35.60,0.00,23.93,7.32,67,68,58.50,400,300,231.68,99.88,33.48,33.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.08,0.00,0.01,0.00,0.00
8,g++-7 7.5.0,binaryTrees_2.c 10,0.034828,20808,1699525521.172901,-,-,1240,86.70,2261,1199,0.51,312,0,1,31,33,23,46,0,2,0,0,0.00,0.91,1.51,0.95,4.92,0.00,0.03,0.00,0.00,13.29,0.01,0.01,0.00,66,66,25.84,400,400,304.13,76.89,33.51,33.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.18,0.01,0.04,0.00,0.00
9,g++-7 7.5.0,binaryTrees_2.c 10,0.012107,3071,1699525521.270670,-,-,1362,59.00,2326,1882,1.02,191,0,1,4,6,1,35,0,8,0,0,0.06,3.01,1.54,0.12,25.88,0.00,10.04,0.00,0.00,33.76,0.18,6.89,0.17,68,68,74.34,967,300,323.14,93.01,14.72,14.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.12,0.00,0.02,0.00,0.00
10,g++-7 7.5.0,binaryTrees_2.c 10,0.012433,2115,1699525521.348561,-,-,529,20.18,2300,2161,1.04,197,0,0,6,7,3,26,0,26,0,0,0.00,3.37,3.64,0.78,36.28,0.00,47.06,0.00,0.00,28.27,1.13,35.81,14.61,64,65,32.17,400,400,166.56,99.02,64.68,64.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.07,0.01,0.02,0.00,0.00
