test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-12 12.3.0,binaryTrees_2.c 10,0.023168,9202,1699525526.254404,-,-,993,42.66,2400,1839,0.58,231,0,0,23,9,9,59,0,49,0,0,0.00,6.03,0.35,2.11,18.57,0.00,28.63,0.00,0.00,24.06,3.12,17.96,12.20,68,68,47.48,383,383,166.42,85.95,37.34,37.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.12,0.01,0.04,0.00,0.00
2,g++-12 12.3.0,binaryTrees_2.c 10,0.009632,1420,1699525526.336084,-,-,521,21.12,2437,1917,1.67,187,0,0,11,2,3,42,0,14,0,0,0.00,13.29,0.39,0.44,44.83,0.00,20.88,0.00,0.00,37.30,0.00,32.99,8.59,67,67,51.91,400,300,157.86,99.37,41.87,41.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.00,0.01,0.00,0.00
3,g++-12 12.3.0,binaryTrees_2.c 10,0.010262,1466,1699525526.397394,-,-,505,19.67,2466,1975,1.28,181,0,1,1,7,2,29,0,14,0,0,0.03,1.18,2.76,4.95,43.07,0.00,31.77,0.00,0.00,24.48,4.22,44.87,6.76,67,67,48.72,383,383,154.68,112.14,57.92,57.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.06,0.01,0.02,0.00,0.00
4,g++-12 12.3.0,binaryTrees_2.c 10,0.010606,2550,1699525526.453277,-,-,487,20.57,2500,1796,1.40,174,0,0,8,2,2,14,0,21,0,0,0.00,9.22,0.25,0.53,19.43,0.00,45.85,0.00,0.00,30.69,0.91,15.72,32.12,67,68,56.57,300,300,147.79,96.47,35.00,35.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.00,0.01,0.00,0.00
5,g++-12 12.3.0,binaryTrees_2.c 10,0.011714,1442,1699525526.507864,-,-,817,32.61,2500,1901,1.22,195,0,1,12,9,7,61,0,22,0,0,0.03,8.72,3.78,3.98,29.08,0.00,22.14,0.00,0.00,38.83,4.85,15.76,7.94,67,67,25.61,300,300,204.47,99.25,70.65,70.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.09,0.01,0.02,0.00,0.00
6,g++-12 12.3.0,binaryTrees_2.c 10,0.009638,1591,1699525526.567338,-,-,408,16.40,2500,1885,1.67,181,0,0,7,5,7,19,0,19,0,0,0.00,7.07,1.93,4.50,28.10,0.00,41.56,0.00,0.00,33.77,3.70,24.23,21.89,68,68,51.88,300,300,129.28,98.53,35.79,35.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.05,0.00,0.01,0.00,0.00
7,g++-12 12.3.0,binaryTrees_2.c 10,0.009406,1460,1699525526.630508,-,-,412,16.38,2500,1907,1.69,174,0,0,10,2,4,35,0,17,0,0,0.00,10.81,0.36,2.38,37.11,0.00,33.52,0.00,0.00,36.46,3.90,37.08,6.18,67,67,95.68,300,300,122.66,98.92,12.36,12.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.05,0.00,0.01,0.00,0.00
8,g++-12 12.3.0,binaryTrees_2.c 10,0.010475,1696,1699525526.691660,-,-,649,21.00,2500,2345,1.30,194,0,1,3,11,8,23,0,28,0,0,0.03,7.75,2.30,4.49,26.51,0.00,56.75,0.00,0.00,29.63,2.16,34.76,12.44,67,67,105.01,300,300,188.38,106.94,23.83,23.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.09,0.00,0.02,0.00,0.00
9,g++-12 12.3.0,binaryTrees_2.c 10,0.029400,6708,1699525526.775534,-,-,1833,75.69,2504,1833,0.58,308,0,0,28,20,33,81,0,22,0,0,0.00,1.86,2.38,1.55,9.48,0.00,7.89,0.00,0.00,16.95,0.69,4.17,2.50,67,67,10.20,300,300,298.03,87.64,47.40,47.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.40,0.29,0.01,0.05,0.00,0.00
10,g++-12 12.3.0,binaryTrees_2.c 10,0.011964,1731,1699525526.892222,-,-,953,40.72,2300,1929,0.93,246,0,0,3,5,4,39,0,18,0,0,0.00,1.62,1.14,2.01,27.18,0.00,28.51,0.00,0.00,26.83,1.07,18.11,13.27,68,68,41.79,300,300,269.63,100.67,56.78,56.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.09,0.01,0.02,0.00,0.00
