test,python_version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,Python 3.13.0a0,fibonacci_oldVersions.py 507000,32.100357,1665,1686832649.405060,-,-,609,24.30,2507,1896,2.51,169191,0,14089,38916,55071,12434,24741,2397,23238,1557,15361,0.13,1.57,2.95,1.03,3.82,0.46,12.28,0.49,53.15,20.79,1.02,2.90,50.99,70,71,91.70,300,300,159.65,99.68,7.85,7.84,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,381.62,260.95,2.82,50.39,0.00,0.00
2,Python 3.13.0a0,fibonacci_oldVersions.py 507000,27.651293,2105,1686832677.202977,-,-,447,14.34,3118,1896,3.36,34399,0,2158,9682,9906,1875,5190,552,11807,538,11739,0.01,0.70,0.86,0.18,1.06,0.06,10.00,0.29,72.51,16.35,0.46,1.16,67.69,71,71,98.14,300,300,112.26,99.70,1.39,1.39,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,329.58,235.48,0.30,41.65,0.00,0.00
3,Python 3.13.0a0,fibonacci_oldVersions.py 507000,27.294515,1400,1686832704.646177,-,-,439,13.91,3156,1896,3.43,31710,0,938,8540,8822,1636,4146,312,10154,348,10812,0.01,0.63,0.89,0.16,0.88,0.04,9.68,0.32,73.48,15.99,0.27,1.02,68.80,73,73,98.38,300,300,109.60,99.69,1.13,1.12,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,325.26,236.30,0.21,41.04,0.00,0.00
4,Python 3.13.0a0,fibonacci_oldVersions.py 507000,27.103248,1563,1686832731.911830,-,-,441,13.86,3182,1896,3.43,156055,0,1314,7619,7572,1162,3220,243,9141,268,10086,0.01,0.46,0.80,0.12,0.72,0.02,9.32,0.15,74.53,15.58,0.23,0.84,69.49,75,75,98.50,300,300,109.09,99.71,1.04,1.04,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324.60,236.68,0.19,40.91,0.00,0.00
5,Python 3.13.0a0,fibonacci_oldVersions.py 507000,27.443891,1353,1686832759.498807,-,-,447,14.28,3133,1896,3.38,42225,0,2357,10028,10388,1807,4642,359,10699,470,11495,0.02,0.57,0.99,0.16,0.94,0.04,9.79,0.48,72.74,16.19,0.27,1.09,68.17,76,76,98.61,300,300,111.74,99.72,1.01,1.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,326.50,235.58,0.19,41.30,0.00,0.00
6,Python 3.13.0a0,fibonacci_oldVersions.py 507000,27.320817,1451,1686832786.961102,-,-,443,14.05,3152,1896,3.41,40605,0,1460,9286,9448,1812,4323,336,9581,360,10524,0.01,0.61,0.89,0.17,0.85,0.03,8.96,0.20,74.24,16.04,0.32,0.93,68.66,75,75,98.42,300,300,110.16,99.73,1.11,1.11,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,325.96,236.04,0.21,41.13,0.00,0.00
7,Python 3.13.0a0,fibonacci_oldVersions.py 507000,27.240245,1459,1686832814.358109,-,-,438,13.87,3159,1896,3.44,29747,0,1750,8901,8573,1505,3942,387,9700,413,10961,0.01,0.57,0.80,0.14,0.83,0.06,9.37,0.40,73.96,15.75,0.23,1.03,69.12,71,71,98.56,300,300,109.37,99.60,1.04,1.04,0.03,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324.69,234.10,0.19,41.01,0.00,0.00
8,Python 3.13.0a0,fibonacci_oldVersions.py 507000,27.286671,1353,1686832841.863830,-,-,441,13.97,3155,1896,3.42,35303,0,1925,8491,8931,1637,4468,420,10677,465,10297,0.01,0.55,0.95,0.17,0.93,0.04,10.03,0.31,73.05,16.04,0.28,1.07,68.64,76,77,98.41,300,300,109.81,99.70,1.12,1.12,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,325.15,235.76,0.20,41.07,0.00,0.00
9,Python 3.13.0a0,fibonacci_oldVersions.py 507000,27.415729,1610,1686832869.425051,-,-,447,14.26,3132,1896,3.39,40635,0,2422,10772,11405,2124,5446,592,11754,593,12158,0.02,0.63,1.01,0.20,1.09,0.05,10.06,0.42,72.26,16.49,0.38,1.14,67.74,72,73,98.52,300,300,112.11,99.74,1.02,1.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327.63,237.51,0.18,41.28,0.00,0.00
10,Python 3.13.0a0,fibonacci_oldVersions.py 507000,28.336717,1423,1686832897.906273,-,-,462,15.23,3031,1896,3.23,53361,0,6071,15239,16614,3230,7231,815,14122,850,14251,0.04,0.76,1.20,0.28,1.23,0.06,10.91,0.48,69.84,17.15,0.50,1.32,65.80,72,72,98.22,300,300,117.33,99.61,1.33,1.32,0.06,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,337.21,235.98,0.26,42.54,0.00,0.00
