____________________________________________________________________
			P o w e r T O P

____________________________________________________________________
 *  *  *   System Information   *  *  *

PowerTOP Version;2.14 ran at Mon May  8 17:02:07 2023

Kernel Version;Linux version 5.15.0-71-generic
System Name;Dell Inc.07WDVW
CPU Information;8 Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz
OS Information;Ubuntu 22.04.2 LTS

Target: 1 units/s;System:  845.5 wakeup/s;CPU:  39.7% usage;GPU: 0 ops/s;GFX: 0 wakeups/s;VFS: 0 ops/s;

____________________________________________________________________
 *  *  *   Top 10 Power Consumers   *  *  *

Usage;Events/s;Category;Description
  0.6%;375.4;Timer;tick_sched_timer
  2.9%; 52.9;Process;[PID 96484] /opt/google/chrome/chrome --type=renderer --crashpad-handler-pid=3349 --enable-crash-reporter=, --change-stack-guar
  2.1%; 53.1;Process;[PID 2855] /usr/bin/gnome-software --gapplication-service 
  2.0%; 46.3;Process;[PID 3491] /opt/google/chrome/chrome --type=gpu-process --crashpad-handler-pid=3349 --enable-crash-reporter=, --change-stack-gu
  0.7%; 33.8;Timer;hrtimer_wakeup
  7.7%;  5.5;Process;[PID 96477] /opt/google/chrome/chrome --type=renderer --crashpad-handler-pid=3349 --enable-crash-reporter=, --change-stack-guar
  0.2%; 30.5;Interrupt;[0] HI_SOFTIRQ
  0.1%; 27.1;Process;[PID 14] [rcu_sched]
  4.6%;  7.0;Process;[PID 100391] /opt/google/chrome/chrome --type=renderer --crashpad-handler-pid=3349 --enable-crash-reporter=, --change-stack-gua
  0.8%; 21.0;Interrupt;[9] acpi

____________________________________________________________________
 *  *  *   Processor Idle State Report   *  *  *

Package;0
C2 (pc2); 16.7%
C3 (pc3); 47.6%
C6 (pc6);  0.0%
C7 (pc7);  0.0%
C8 (pc8);  0.0%
C9 (pc9);  0.0%
C10 (pc10);  0.0%
;
;
;

;Core 0
C3 (cc3);  0.1%
C6 (cc6);  2.0%
C7 (cc7); 82.2%
;Core 1
C3 (cc3);  0.2%
C6 (cc6);  2.0%
C7 (cc7); 82.9%
;Core 2
C3 (cc3);  0.1%
C6 (cc6);  2.2%
C7 (cc7); 84.0%
;Core 3
C3 (cc3);  0.1%
C6 (cc6);  1.4%
C7 (cc7); 87.2%
;GPU 170932277
Powered On;  0.8%
RC6; 99.2%
RC6p;  0.0%
RC6pp;  0.0%

CPU;0;CPU;4
C0 active;  4.4%;  3.9%;
POLL;  0.0%;   0.0 ms;  0.0%;   0.1 ms
C1;  0.2%;   0.3 ms;  0.3%;   0.4 ms
;
C3;  0.1%;   0.2 ms;  0.1%;   0.2 ms
C6;  1.7%;   0.6 ms;  1.0%;   0.6 ms
C7s;  0.0%;   0.5 ms;  0.0%;   0.8 ms
C8; 21.6%;   2.2 ms; 19.5%;   2.2 ms
C9;  0.2%;   2.5 ms;  1.8%;   5.7 ms
;
C10; 67.0%;   6.6 ms; 71.2%;   7.2 ms
C1E;  0.2%;   0.2 ms;  0.2%;   0.3 ms
CPU;1;CPU;5
C0 active;  3.9%;  4.1%;
POLL;  0.0%;   0.0 ms;  0.0%;   0.0 ms
C1;  0.4%;   0.3 ms;  0.2%;   0.3 ms
;
C3;  0.2%;   0.2 ms;  0.1%;   0.2 ms
C6;  1.8%;   0.5 ms;  1.1%;   0.5 ms
C7s;  0.0%;   1.0 ms;  0.0%;   0.0 ms
C8; 19.7%;   2.1 ms; 13.5%;   2.1 ms
C9;  0.1%;   1.1 ms;  0.3%;   5.5 ms
;
C10; 69.7%;   8.3 ms; 78.3%;   8.3 ms
C1E;  0.4%;   0.3 ms;  0.2%;   0.2 ms
CPU;2;CPU;6
C0 active;  4.5%;  2.5%;
POLL;  0.0%;   0.0 ms;  0.0%;   0.0 ms
C1;  0.3%;   0.5 ms;  0.1%;   0.2 ms
;
C3;  0.1%;   0.2 ms;  0.1%;   0.2 ms
C6;  1.4%;   0.6 ms;  1.5%;   0.6 ms
C7s;  0.0%;   0.1 ms;  0.0%;   0.0 ms
C8; 16.4%;   2.2 ms; 18.9%;   2.4 ms
C9;  0.3%;   5.7 ms;  0.1%;   4.0 ms
;
C10; 73.9%;  10.3 ms; 73.5%;   9.9 ms
C1E;  0.1%;   0.3 ms;  0.2%;   0.3 ms
CPU;3;CPU;7
C0 active;  2.6%;  4.7%;
POLL;  0.0%;   0.0 ms;  0.0%;   0.0 ms
C1;  0.2%;   0.4 ms;  0.2%;   0.4 ms
;
C3;  0.0%;   0.2 ms;  0.1%;   0.2 ms
C6;  0.8%;   0.6 ms;  1.0%;   0.5 ms
C7s;  0.0%;   0.4 ms;  0.0%;   0.4 ms
C8; 11.2%;   2.3 ms;  9.4%;   2.1 ms
