test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,3.0.1,nbody.py 5000,0.086610,1122,1689076221.425277,-,-,677,17.00,3977,1897,1.55,436,0,0,32,119,90,267,0,197,1,32,0.00,2.91,4.16,3.84,20.12,0.00,43.66,0.38,7.14,32.26,8.08,19.45,23.21,89,89,75.05,400,400,131.76,95.41,23.50,22.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.88,1.55,0.03,0.11,0.00,0.00
2,Python 3.0.1,nbody.py 5000,0.083354,1083,1689076221.540840,-,-,593,14.57,4063,1898,1.72,357,0,0,24,44,78,210,0,154,0,14,0.00,1.01,1.36,3.54,17.15,0.00,56.21,0.00,5.69,23.02,9.92,16.42,36.07,86,89,83.98,400,400,116.46,95.75,15.71,15.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.71,1.40,0.02,0.09,0.00,0.00
3,Python 3.0.1,nbody.py 5000,0.087304,1166,1689076221.657983,-,-,899,23.13,3887,1896,1.25,598,0,5,2062,663,151,149,0,126,0,0,0.02,21.46,10.24,2.98,6.80,0.00,35.27,0.00,0.00,46.43,1.79,4.44,24.20,88,90,81.33,400,400,160.86,98.04,18.01,17.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.13,1.77,0.02,0.11,0.00,0.00
4,Python 3.0.1,nbody.py 5000,0.093110,1235,1689076221.782404,-,-,1100,28.50,3849,1900,1.15,682,0,46,1008,577,410,529,0,97,0,0,0.08,4.34,9.33,11.74,22.40,0.00,23.52,0.00,0.00,35.21,6.92,13.28,16.09,85,87,90.22,383,383,181.58,97.52,10.18,9.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.39,2.02,0.01,0.12,0.00,0.00
5,Python 3.0.1,nbody.py 5000,0.089444,1052,1689076221.908451,-,-,981,25.13,3902,1896,1.21,541,0,6,1347,481,147,138,0,100,0,1,0.01,12.99,6.44,4.16,9.93,0.00,40.62,0.00,0.56,33.64,2.60,9.39,29.24,88,91,82.73,400,400,165.13,97.93,15.85,15.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.21,1.86,0.02,0.12,0.00,0.00
6,Python 3.0.1,nbody.py 5000,0.082021,1044,1689076222.020689,-,-,591,14.53,4063,1898,1.75,358,0,0,18,47,76,197,0,154,0,9,0.00,0.81,1.23,3.25,16.74,0.00,56.49,0.00,6.52,21.33,10.09,14.62,39.44,92,92,81.69,400,300,114.29,96.17,17.55,16.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.70,1.38,0.02,0.08,0.00,0.00
7,Python 3.0.1,nbody.py 5000,0.083412,1101,1689076222.134184,-,-,659,16.41,4014,1897,1.59,405,0,0,37,39,68,246,0,190,0,0,0.00,2.06,0.92,3.72,20.96,0.00,55.29,0.00,0.00,26.67,7.01,20.67,29.25,89,89,86.32,400,400,131.42,95.76,12.36,11.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.77,1.46,0.01,0.09,0.00,0.00
8,Python 3.0.1,nbody.py 5000,0.083460,1036,1689076222.254491,-,-,589,14.65,4022,1897,1.73,348,0,0,9,42,67,197,0,197,0,11,0.00,1.13,1.61,3.00,14.82,0.00,59.52,0.00,4.81,23.91,7.15,17.28,37.01,88,92,83.87,400,300,118.13,96.18,14.54,14.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.70,1.39,0.01,0.08,0.00,0.00
9,Python 3.0.1,nbody.py 5000,0.081822,1049,1689076222.367536,-,-,594,14.64,4055,1896,1.75,352,0,0,8,68,79,198,0,153,0,4,0.00,0.59,1.62,2.78,15.18,0.00,63.25,0.00,1.44,22.45,10.10,15.65,37.15,88,92,84.33,400,300,117.56,96.13,14.14,13.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.66,1.37,0.01,0.08,0.00,0.00
10,Python 3.0.1,nbody.py 5000,0.082934,1110,1689076222.481370,-,-,571,14.09,4051,1896,1.77,361,0,0,11,55,80,205,0,178,0,0,0.00,1.60,1.89,3.65,16.74,0.00,61.49,0.00,0.00,23.73,8.96,16.20,37.00,87,91,86.82,400,400,113.22,95.82,13.34,12.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.68,1.36,0.01,0.08,0.00,0.00
