test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,3.12.0b1,nbody.py 5000,0.079843,2274,1689076238.362132,-,-,692,17.22,4034,1890,1.32,410,0,0,19,47,79,244,0,179,0,11,0.00,0.83,1.41,3.84,20.88,0.00,51.58,0.00,2.94,24.71,10.37,18.81,28.89,95,95,67.63,383,383,129.94,93.75,29.39,27.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.73,1.43,0.03,0.09,0.00,0.00
2,Python 3.12.0b1,nbody.py 5000,0.078647,2170,1689076238.474809,-,-,851,21.95,3894,1888,1.13,572,0,80,1284,483,74,209,5,113,0,0,0.21,10.28,7.06,3.84,21.70,0.18,34.46,0.00,0.00,34.40,4.90,16.26,22.49,88,92,85.19,400,400,153.21,96.65,13.16,12.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.85,1.53,0.01,0.10,0.00,0.00
3,Python 3.12.0b1,nbody.py 5000,0.085740,1647,1689076238.592351,-,-,1069,27.74,3855,1896,1.00,578,0,13,1367,607,202,133,0,117,0,0,0.03,16.18,8.63,4.71,8.99,0.00,33.68,0.00,0.00,38.45,1.52,5.64,26.65,92,94,86.31,400,400,172.52,98.06,11.90,11.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.13,1.83,0.01,0.12,0.00,0.00
4,Python 3.12.0b1,nbody.py 5000,0.082536,1774,1689076238.709437,-,-,1197,31.29,3834,1892,0.97,626,0,9,1722,701,186,105,0,88,0,0,0.03,21.48,9.01,2.53,8.97,0.00,26.57,0.00,0.00,42.23,1.22,8.63,16.62,90,95,84.81,400,400,196.46,97.97,13.57,13.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.22,1.91,0.01,0.13,0.00,0.00
5,Python 3.12.0b1,nbody.py 5000,0.074804,1074,1689076238.817233,-,-,567,14.17,4002,1896,1.53,345,0,0,20,51,76,190,0,152,0,1,0.00,1.57,1.74,3.72,16.36,0.00,61.23,0.00,0.67,22.12,9.18,19.53,35.01,94,94,88.23,400,300,108.02,95.89,10.04,9.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.48,1.19,0.01,0.07,0.00,0.00
6,Python 3.12.0b1,nbody.py 5000,0.074798,1286,1689076238.925040,-,-,604,15.10,4006,1894,1.46,355,0,2,24,41,71,211,0,156,0,5,0.01,2.51,1.04,3.14,20.28,0.00,54.74,0.00,2.35,25.61,6.39,24.34,28.56,91,92,81.55,400,400,120.55,95.19,16.51,15.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.54,1.27,0.02,0.08,0.00,0.00
7,Python 3.12.0b1,nbody.py 5000,0.073834,1622,1689076239.036525,-,-,567,14.02,4063,1889,1.55,331,0,0,4,45,59,198,0,177,0,0,0.00,0.53,1.53,2.99,18.33,0.00,61.58,0.00,0.00,22.50,10.31,17.18,35.99,96,96,88.04,400,300,111.70,94.90,10.58,9.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.51,1.24,0.01,0.07,0.00,0.00
8,Python 3.12.0b1,nbody.py 5000,0.073992,1824,1689076239.149348,-,-,610,15.19,4028,1891,1.49,375,0,0,29,57,75,226,0,173,0,2,0.00,1.98,2.12,3.29,20.80,0.00,55.47,0.00,0.28,26.07,10.41,21.85,26.49,89,95,83.79,400,300,119.06,94.91,14.70,13.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.55,1.28,0.01,0.07,0.00,0.00
9,Python 3.12.0b1,nbody.py 5000,0.077626,1912,1689076239.259796,-,-,598,14.96,4003,1892,1.45,363,0,0,23,43,77,253,0,202,0,0,0.00,1.80,1.45,3.04,22.10,0.00,55.71,0.00,0.00,25.54,8.64,26.35,24.50,84,88,82.45,400,400,118.05,94.40,14.26,13.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.57,1.29,0.01,0.08,0.00,0.00
10,Python 3.12.0b1,nbody.py 5000,0.076146,1497,1689076239.366737,-,-,647,16.05,4039,1891,1.39,384,0,1,15,55,77,194,0,195,0,0,0.00,1.79,2.54,4.10,15.31,0.00,59.19,0.00,0.00,26.02,7.81,18.04,32.08,95,95,80.11,400,300,123.79,94.86,18.56,17.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.66,1.35,0.02,0.08,0.00,0.00
