test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,3.7.16,nbody.py 5000,0.092287,1190,1689076228.878552,-,-,654,16.19,4041,1895,1.48,397,0,0,11,62,83,237,0,210,0,2,0.00,0.46,1.88,3.64,16.76,0.00,59.64,0.00,0.48,22.35,9.13,14.08,38.25,95,95,79.10,400,300,118.52,95.20,19.46,18.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.90,1.59,0.02,0.11,0.00,0.00
2,Python 3.7.16,nbody.py 5000,0.089469,1665,1689076229.012018,-,-,603,14.67,4062,1919,1.60,452,0,0,11,61,78,206,0,198,2,23,0.00,0.99,1.43,3.07,18.02,0.00,55.78,0.54,6.03,20.63,7.80,22.18,34.73,93,96,84.95,400,300,110.58,97.83,16.89,16.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.85,1.54,0.02,0.10,0.00,0.00
3,Python 3.7.16,nbody.py 5000,0.099503,1049,1689076229.148239,-,-,1330,34.61,3842,1896,0.96,857,0,15,3384,1018,90,61,0,130,0,2,0.03,18.86,6.91,1.33,5.27,0.00,32.03,0.00,1.18,34.83,0.60,4.95,25.01,95,95,80.40,400,300,209.32,98.90,18.43,18.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.78,2.41,0.02,0.15,0.00,0.00
4,Python 3.7.16,nbody.py 5000,0.086866,1090,1689076229.273576,-,-,642,15.92,4034,1896,1.60,422,0,0,12,37,76,219,0,202,0,5,0.00,0.66,1.09,3.73,17.11,0.00,59.01,0.00,1.71,25.10,3.98,19.74,35.26,92,95,81.74,400,300,125.87,95.61,17.64,16.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.86,1.54,0.02,0.09,0.00,0.00
5,Python 3.7.16,nbody.py 5000,0.084075,1034,1689076229.386582,-,-,598,14.73,4056,1897,1.72,372,0,0,21,46,78,191,0,189,1,6,0.00,1.59,1.24,3.41,15.13,0.00,61.38,0.31,1.80,23.01,8.61,13.73,39.92,96,96,86.83,400,300,117.86,96.46,12.43,12.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.75,1.45,0.01,0.08,0.00,0.00
6,Python 3.7.16,nbody.py 5000,0.084746,1096,1689076229.501062,-,-,595,14.64,4063,1896,1.71,391,0,0,10,53,69,215,0,190,1,4,0.00,0.53,1.29,3.24,19.64,0.00,57.83,0.62,1.64,21.55,6.74,19.57,37.49,94,95,84.96,400,400,116.83,96.01,14.08,13.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.76,1.46,0.01,0.08,0.00,0.00
7,Python 3.7.16,nbody.py 5000,0.084762,1101,1689076229.617306,-,-,595,14.68,4052,1897,1.71,389,0,2,11,41,93,224,0,193,0,5,0.01,0.36,1.14,3.35,17.32,0.00,60.84,0.00,1.78,21.96,10.34,18.73,34.29,91,94,83.76,400,400,117.55,95.92,15.01,14.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.76,1.46,0.01,0.08,0.00,0.00
8,Python 3.7.16,nbody.py 5000,0.085681,1111,1689076229.733150,-,-,578,14.24,4056,1896,1.72,408,0,0,16,32,59,233,0,190,2,20,0.00,1.00,0.78,3.01,17.48,0.00,55.09,1.02,6.79,21.86,8.74,18.33,36.83,94,94,82.87,400,300,113.03,95.72,15.97,15.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.78,1.44,0.01,0.08,0.00,0.00
9,Python 3.7.16,nbody.py 5000,0.085054,1046,1689076229.855316,-,-,594,14.54,4064,1907,1.70,423,0,0,16,56,86,170,0,210,2,11,0.00,0.62,1.37,3.19,12.40,0.00,65.46,0.52,1.74,22.42,8.34,17.02,37.68,90,95,83.48,400,300,117.21,95.65,15.77,14.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.82,1.47,0.02,0.09,0.00,0.00
10,Python 3.7.16,nbody.py 5000,0.085128,1048,1689076229.971320,-,-,595,14.66,4054,1896,1.71,410,0,0,9,58,96,213,0,193,0,3,0.00,0.71,1.25,3.90,14.02,0.00,64.39,0.00,0.48,22.39,11.10,16.40,35.45,92,95,82.23,400,300,117.51,95.66,16.16,15.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.80,1.47,0.01,0.08,0.00,0.00
