test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,2.7.18,nbody.py 5000,0.100135,1284,1689076204.428878,-,-,1385,36.08,3838,1896,0.94,815,0,5,1890,1182,199,217,0,111,0,0,0.01,13.39,12.90,3.52,10.51,0.00,23.61,0.00,0.00,40.42,1.18,6.39,15.93,87,89,82.89,400,400,217.67,98.59,16.76,16.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.78,2.45,0.02,0.17,0.00,0.00
2,Python 2.7.18,nbody.py 5000,0.096949,1944,1689076204.564620,-,-,1324,34.44,3852,1892,1.02,817,0,17,2682,1229,128,161,0,115,0,0,0.03,16.58,10.44,2.11,11.61,0.00,24.65,0.00,0.00,39.03,0.68,9.97,15.88,82,85,92.83,400,400,215.14,97.57,5.23,5.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.69,2.37,0.01,0.15,0.00,0.00
3,Python 2.7.18,nbody.py 5000,0.094780,1450,1689076204.697064,-,-,1336,34.72,3857,1892,0.99,842,0,12,3137,1174,125,71,0,106,0,0,0.02,17.49,7.84,3.06,6.35,0.00,30.56,0.00,0.00,36.58,0.87,6.02,21.80,85,88,86.52,400,400,213.16,98.66,12.77,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.66,2.32,0.01,0.15,0.00,0.00
4,Python 2.7.18,nbody.py 5000,0.095833,1157,1689076204.827489,-,-,1360,35.35,3848,1896,0.99,839,0,16,3554,1139,89,34,0,111,0,0,0.03,23.38,7.89,0.90,2.43,0.00,30.26,0.00,0.00,42.19,0.32,2.57,19.57,86,89,87.65,400,400,217.05,98.89,12.26,11.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.73,2.36,0.01,0.15,0.00,0.00
5,Python 2.7.18,nbody.py 5000,0.096566,1663,1689076204.957987,-,-,1292,33.53,3863,1892,0.99,795,0,16,3211,1201,153,49,0,96,0,0,0.03,15.82,10.26,1.56,3.71,0.00,35.18,0.00,0.00,33.84,0.85,2.14,29.64,89,89,89.06,400,300,198.94,98.77,9.67,9.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.57,2.25,0.01,0.14,0.00,0.00
6,Python 2.7.18,nbody.py 5000,0.092977,1092,1689076205.084976,-,-,1333,34.55,3852,1899,1.01,772,0,11,3857,1042,64,48,0,95,0,0,0.02,21.18,5.83,1.57,3.68,0.00,33.57,0.00,0.00,37.38,1.02,2.91,24.13,91,91,90.34,383,383,214.98,99.11,9.86,9.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.63,2.28,0.01,0.15,0.00,0.00
7,Python 2.7.18,nbody.py 5000,0.094593,1116,1689076205.215413,-,-,1328,34.40,3860,1896,1.01,767,0,12,3206,1139,138,36,0,122,0,0,0.02,19.94,7.78,1.64,2.86,0.00,33.58,0.00,0.00,38.55,0.92,2.19,23.95,88,91,88.80,400,400,213.44,98.97,10.40,10.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.64,2.33,0.01,0.15,0.00,0.00
8,Python 2.7.18,nbody.py 5000,0.093172,1094,1689076205.344384,-,-,1304,33.76,3860,1897,1.01,777,0,3,3090,1110,106,64,0,102,0,0,0.01,17.52,7.54,3.71,5.25,0.00,32.39,0.00,0.00,35.60,1.41,5.26,23.97,88,91,84.79,400,400,209.47,98.89,14.12,13.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.60,2.27,0.02,0.15,0.00,0.00
9,Python 2.7.18,nbody.py 5000,0.094493,1432,1689076205.475235,-,-,1330,34.59,3857,1890,0.99,771,0,10,3500,1062,110,53,0,130,0,0,0.03,19.03,6.81,1.46,2.87,0.00,35.31,0.00,0.00,34.72,0.77,1.40,28.52,86,92,89.95,400,300,208.97,99.07,9.12,9.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.65,2.29,0.01,0.14,0.00,0.00
10,Python 2.7.18,nbody.py 5000,0.094650,1746,1689076205.609408,-,-,1291,33.51,3860,1893,1.02,785,0,11,3117,1185,132,109,0,97,0,0,0.03,17.50,8.48,3.05,7.67,0.00,29.80,0.00,0.00,37.59,1.57,9.07,18.27,85,92,83.47,400,300,209.25,98.05,14.79,14.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.68,2.30,0.01,0.14,0.00,0.00
