test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,2.5.6,nbody.py 5000,0.095424,1034,1689076202.464205,-,-,1362,35.09,3856,1908,0.96,828,0,23,2617,1106,119,104,0,109,0,0,0.06,14.01,9.21,3.31,7.53,0.00,31.45,0.00,0.00,34.59,1.76,5.63,22.93,85,85,91.17,383,383,218.40,99.17,9.25,9.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.63,2.34,0.01,0.16,0.00,0.00
2,Python 2.5.6,nbody.py 5000,0.094198,1080,1689076202.603481,-,-,1361,35.33,3849,1897,0.98,836,0,15,3626,1128,91,36,0,104,0,1,0.03,18.61,9.29,0.62,4.83,0.00,31.49,0.00,0.13,36.92,0.37,4.04,23.35,84,84,89.17,400,300,214.94,99.02,9.89,9.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.60,2.29,0.01,0.15,0.00,0.00
3,Python 2.5.6,nbody.py 5000,0.095395,1207,1689076202.734667,-,-,1331,34.67,3837,1897,0.99,808,0,4,2239,1210,157,117,0,125,0,0,0.01,21.11,10.10,2.53,7.78,0.00,23.92,0.00,0.00,43.39,0.52,8.38,13.04,83,85,90.15,400,300,218.67,98.77,9.99,9.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.67,2.33,0.01,0.15,0.00,0.00
4,Python 2.5.6,nbody.py 5000,0.102435,1208,1689076202.876101,-,-,1772,45.92,3837,1907,1.12,907,0,19,2169,852,123,77,0,94,0,3,0.04,16.77,7.69,1.84,2.49,0.00,24.96,0.00,0.63,38.54,0.61,1.21,13.72,84,84,86.88,400,400,277.61,99.92,13.73,13.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.58,3.20,0.02,0.18,0.00,0.00
5,Python 2.5.6,nbody.py 5000,0.096208,1269,1689076203.008357,-,-,1421,36.86,3855,1895,1.02,759,0,17,2423,999,111,78,0,119,0,1,0.05,13.79,9.70,1.40,4.48,0.00,33.80,0.00,0.05,31.51,0.14,3.08,28.41,83,85,88.35,400,400,220.89,98.92,11.57,11.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.75,2.42,0.01,0.15,0.00,0.00
6,Python 2.5.6,nbody.py 5000,0.093803,1057,1689076203.135675,-,-,1368,35.48,3854,1897,1.01,817,0,14,3083,1243,108,60,0,113,0,0,0.02,16.81,10.26,1.74,4.29,0.00,31.65,0.00,0.00,36.49,0.47,4.03,23.53,85,87,90.62,400,300,216.92,98.90,9.28,8.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.66,2.32,0.01,0.15,0.00,0.00
7,Python 2.5.6,nbody.py 5000,0.094111,1074,1689076203.266230,-,-,1400,36.30,3854,1898,0.96,816,0,13,2932,1211,92,47,0,102,0,0,0.03,14.77,9.19,1.63,4.55,0.00,33.81,0.00,0.00,33.72,0.91,4.14,24.93,89,89,89.26,383,383,222.54,99.02,10.30,10.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.67,2.33,0.01,0.15,0.00,0.00
8,Python 2.5.6,nbody.py 5000,0.086805,1040,1689076203.387203,-,-,846,21.75,3890,1897,1.33,526,0,6,567,1132,402,195,0,112,0,4,0.01,8.91,14.80,6.74,9.94,0.00,35.72,0.00,2.13,40.55,2.21,7.04,28.45,82,85,84.10,400,300,157.28,98.61,15.32,14.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.02,1.69,0.01,0.11,0.00,0.00
9,Python 2.5.6,nbody.py 5000,0.098090,1209,1689076203.525391,-,-,1549,40.30,3838,1898,0.97,863,0,9,3150,1872,123,86,0,91,0,3,0.02,14.88,13.45,1.28,5.11,0.00,24.87,0.00,0.41,37.36,0.78,4.28,17.27,85,85,82.58,400,400,242.31,98.93,15.95,15.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.04,2.64,0.02,0.16,0.00,0.00
10,Python 2.5.6,nbody.py 5000,0.095474,1111,1689076203.661260,-,-,1324,34.36,3853,1896,1.01,820,0,18,3035,1339,125,81,0,103,0,0,0.02,16.98,9.72,2.64,7.88,0.00,28.59,0.00,0.00,37.01,1.35,5.52,21.77,87,87,85.89,400,400,211.40,98.77,12.98,12.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.71,2.35,0.01,0.15,0.00,0.00
