version,appplication,allocs,frees,bytes_allocated,bytes_used_at_exit,total_blocks, bytes_definitelyLost,#blocks_definitelyLost, bytes_indirectlyLost,#locks_indirectlyLost, bytes_possiblyLost,#blocks_possiblyLost, bytes_reachable,#blocks_reachable, bytes_suppressed,#blocks_suppressed
Python 2.5.6,nbody.py 5000,,,,,,,,,,,,,,,
Python 2.5.6,nbody.py 5000,,,,,,,,,,,,,,,
Python 2.7.18,nbody.py 5000,,,,,,,,,,,,,,,
Python 3.0.1,nbody.py 5000,,,,,,,,,,,,,,,
Python 3.4.10,nbody.py 5000,,,,,,,,,,,,,,,
Python 3.5.10,nbody.py 5000,,,,,,,,,,,,,,,
Python 3.6.15,nbody.py 5000,,,,,,,,,,,,,,,
Python 3.7.16,nbody.py 5000,,,,,,,,,,,,,,,
Python 3.8.16,nbody.py 5000,,,,,,,,,,,,,,,
Python 3.9.16,nbody.py 5000,,,,,,,,,,,,,,,
Python 3.10.11,nbody.py 5000,,,,,,,,,,,,,,,
Python 3.11.3,nbody.py 5000,,,,,,,,,,,,,,,
Python 3.12.0b1,nbody.py 5000,,,,,,,,,,,,,,,
Python 3.13.0a0,nbody.py 5000,,,,,,,,,,,,,,,
