test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,3.10.11,nbody.py 5000,0.103966,1142,1689076234.669343,-,-,828,21.35,3879,1896,1.22,582,0,4,567,342,177,166,0,174,1,19,0.01,4.75,5.20,3.51,11.70,0.00,46.31,0.88,6.05,24.71,5.76,9.53,38.66,95,95,75.99,400,300,141.57,97.68,21.99,21.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.31,1.88,0.03,0.13,0.00,0.00
2,Python 3.10.11,nbody.py 5000,0.095416,1084,1689076234.804582,-,-,586,14.49,4040,1897,1.65,418,0,1,11,50,101,196,0,190,0,13,0.00,0.30,1.30,4.02,13.97,0.00,59.63,0.00,5.75,23.05,6.35,13.22,42.89,92,95,80.70,400,400,111.65,96.07,18.67,17.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.91,1.59,0.02,0.09,0.00,0.00
3,Python 3.10.11,nbody.py 5000,0.095839,1054,1689076234.934023,-,-,603,14.98,4024,1898,1.63,460,0,1,18,40,70,216,0,222,0,8,0.00,1.02,1.32,2.96,14.64,0.00,62.20,0.00,2.23,22.90,8.25,14.59,39.29,95,97,77.21,400,300,118.44,95.99,21.61,20.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.99,1.64,0.02,0.10,0.00,0.00
4,Python 3.10.11,nbody.py 5000,0.094413,1205,1689076235.094099,-,-,591,14.70,4025,1895,1.66,477,0,0,13,48,87,198,0,234,4,14,0.00,0.85,1.00,3.30,15.66,0.00,59.01,1.90,2.92,22.01,9.72,17.40,36.16,94,95,88.97,400,400,116.87,95.58,9.98,9.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.87,1.58,0.01,0.09,0.00,0.00
5,Python 3.10.11,nbody.py 5000,0.092526,1042,1689076235.226804,-,-,588,14.21,4066,1930,1.69,410,0,0,8,42,68,205,0,192,0,26,0.00,0.57,0.77,2.52,14.91,0.00,57.24,0.00,10.73,21.28,8.88,16.80,38.82,97,97,83.22,400,300,117.62,96.95,17.53,16.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.98,1.63,0.02,0.10,0.00,0.00
6,Python 3.10.11,nbody.py 5000,0.096897,1046,1689076235.359363,-,-,648,16.05,4037,1897,1.53,479,0,1,19,56,76,222,0,213,0,17,0.00,0.94,1.18,2.98,15.09,0.00,57.95,0.00,5.21,22.16,8.98,14.60,38.20,96,96,78.43,400,300,123.53,96.21,20.06,18.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.04,1.71,0.02,0.11,0.00,0.00
7,Python 3.10.11,nbody.py 5000,0.098968,1053,1689076235.489379,-,-,783,20.12,3890,1897,1.32,579,0,3,529,651,330,320,0,157,0,6,0.01,5.82,9.63,8.87,14.75,0.00,39.07,0.00,1.51,34.19,6.77,7.78,31.14,95,95,80.83,400,400,146.69,97.79,17.96,17.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.21,1.86,0.02,0.12,0.00,0.00
8,Python 3.10.11,nbody.py 5000,0.100684,1090,1689076235.622023,-,-,772,19.97,3863,1897,1.32,545,0,4,194,264,369,501,0,122,0,4,0.01,3.74,5.54,9.97,22.44,0.00,36.84,0.00,1.17,30.67,9.48,10.33,29.55,94,96,80.45,400,400,145.76,97.52,18.14,17.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.21,1.82,0.02,0.12,0.00,0.00
9,Python 3.10.11,nbody.py 5000,0.114309,1048,1689076235.767282,-,-,1356,35.31,3837,1897,1.03,1328,0,97,2305,818,411,465,0,208,0,17,0.11,4.26,11.84,8.11,16.89,0.00,21.28,0.00,1.58,35.58,12.02,8.05,9.04,96,96,76.11,400,300,204.46,94.71,22.96,21.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.35,2.87,0.03,0.15,0.00,0.00
10,Python 3.10.11,nbody.py 5000,0.092813,1046,1689076235.892474,-,-,579,14.31,4047,1896,1.71,417,0,0,13,56,92,176,0,182,1,26,0.00,0.55,1.48,3.27,14.19,0.00,56.28,0.84,8.55,21.68,8.84,15.05,40.13,96,96,82.96,383,383,114.95,96.05,16.00,15.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.93,1.57,0.02,0.09,0.00,0.00
