test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,3.8.16,nbody.py 5000,0.094983,1088,1689076230.721476,-,-,650,16.14,4027,1896,1.56,520,0,1,10,81,102,281,0,232,0,14,0.00,0.99,1.88,3.06,19.68,0.00,54.73,0.00,2.40,26.26,6.57,21.14,29.89,92,96,72.64,383,383,128.11,94.15,25.97,23.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.10,1.72,0.03,0.11,0.00,0.00
2,Python 3.8.16,nbody.py 5000,0.093398,1135,1689076230.847748,-,-,613,15.15,4047,1896,1.62,463,0,0,18,58,64,194,0,210,2,21,0.00,0.61,1.63,2.33,15.37,0.00,56.32,0.26,7.65,23.31,7.01,16.96,37.57,93,96,81.37,400,400,121.94,95.70,16.68,15.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.96,1.65,0.02,0.10,0.00,0.00
3,Python 3.8.16,nbody.py 5000,0.092190,1057,1689076230.982224,-,-,594,14.31,4040,1949,1.66,425,0,1,5,64,77,180,0,200,2,21,0.00,0.36,1.26,2.63,13.12,0.00,61.40,0.76,7.91,21.65,7.63,13.66,42.75,93,93,85.69,400,400,118.24,96.20,16.35,15.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.93,1.61,0.02,0.10,0.00,0.00
4,Python 3.8.16,nbody.py 5000,0.091753,1046,1689076231.108729,-,-,607,14.98,4051,1898,1.66,400,0,0,10,56,74,203,0,173,3,20,0.00,0.33,1.44,3.08,15.53,0.00,54.54,1.16,8.43,22.27,10.34,13.88,38.54,94,96,77.38,400,300,120.34,95.98,20.86,19.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.91,1.60,0.02,0.10,0.00,0.00
5,Python 3.8.16,nbody.py 5000,0.099528,1086,1689076231.241635,-,-,857,21.99,3899,1895,1.24,666,0,5,820,751,335,349,0,175,0,0,0.01,6.57,10.97,6.88,14.22,0.00,39.02,0.00,0.00,35.75,3.53,9.52,29.22,93,95,80.38,400,300,150.08,97.59,18.03,17.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.27,1.94,0.02,0.12,0.00,0.00
6,Python 3.8.16,nbody.py 5000,0.093330,1084,1689076231.365933,-,-,652,16.23,4016,1897,1.56,433,0,0,143,122,96,285,0,171,0,18,0.00,1.91,2.64,2.74,18.23,0.00,50.96,0.00,6.79,25.29,7.56,20.54,30.39,94,95,80.36,400,400,126.88,96.11,18.51,17.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.02,1.68,0.02,0.10,0.00,0.00
7,Python 3.8.16,nbody.py 5000,0.094252,1061,1689076231.504789,-,-,697,17.55,3968,1897,1.47,506,0,3,513,225,138,250,0,162,0,14,0.00,4.70,5.11,3.93,16.24,0.00,47.53,0.00,4.41,27.66,7.66,13.84,33.30,93,95,88.06,400,400,127.93,96.09,11.32,10.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.95,1.69,0.01,0.09,0.00,0.00
8,Python 3.8.16,nbody.py 5000,0.100838,1106,1689076231.645856,-,-,1083,28.03,3861,1897,1.11,686,0,3,1769,746,169,100,0,156,1,1,0.01,14.48,7.52,3.85,8.88,0.00,36.75,0.34,0.15,33.80,3.29,5.89,29.00,94,96,82.31,400,300,179.34,98.34,16.80,16.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.55,2.21,0.02,0.14,0.00,0.00
9,Python 3.8.16,nbody.py 5000,0.095245,1035,1689076231.774929,-,-,620,15.24,4064,1897,1.57,437,0,1,11,40,78,213,0,206,1,18,0.00,0.60,1.00,2.94,16.37,0.00,56.35,0.06,6.91,19.49,8.40,14.34,42.52,97,97,81.89,400,300,112.58,96.22,17.27,16.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.99,1.65,0.02,0.10,0.00,0.00
10,Python 3.8.16,nbody.py 5000,0.095223,1118,1689076231.901446,-,-,624,15.35,4066,1896,1.56,482,0,1,16,47,94,207,0,230,2,6,0.00,0.31,0.98,3.15,15.23,0.00,61.23,0.43,2.67,19.20,8.83,17.38,39.24,96,96,77.71,400,400,113.00,95.81,20.48,19.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.96,1.63,0.02,0.10,0.00,0.00
