test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,3.5.10,nbody.py 5000,0.104645,1088,1689076225.077448,-,-,1346,34.91,3855,1896,0.92,829,0,12,3405,1197,80,34,0,119,0,0,0.02,17.43,9.53,0.81,2.38,0.00,35.14,0.00,0.00,35.07,0.65,2.24,27.13,93,93,81.23,400,400,212.68,99.05,18.20,17.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.88,2.56,0.03,0.17,0.00,0.00
2,Python 3.5.10,nbody.py 5000,0.092757,1878,1689076225.218790,-,-,670,16.75,4016,1887,1.49,493,0,1,49,90,133,269,0,224,0,1,0.00,0.89,3.15,5.05,18.14,0.00,54.86,0.00,0.12,25.21,8.95,13.10,35.99,91,93,81.93,383,383,125.14,95.43,15.81,15.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.94,1.63,0.02,0.10,0.00,0.00
3,Python 3.5.10,nbody.py 5000,0.088605,1039,1689076225.347841,-,-,579,14.22,4068,1897,1.70,346,0,1,13,47,84,161,0,177,1,15,0.00,0.47,1.17,3.25,10.85,0.00,62.13,0.30,7.10,21.28,9.33,12.49,42.69,91,94,86.90,383,383,114.80,96.02,11.40,10.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.82,1.53,0.01,0.09,0.00,0.00
4,Python 3.5.10,nbody.py 5000,0.090046,1034,1689076225.468218,-,-,615,15.24,4032,1897,1.60,437,0,0,32,78,81,246,0,222,1,3,0.00,1.33,1.51,2.48,20.10,0.00,57.61,0.09,1.06,23.62,5.21,21.55,34.38,94,94,85.51,400,400,120.08,96.06,13.26,12.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.91,1.58,0.01,0.09,0.00,0.00
5,Python 3.5.10,nbody.py 5000,0.088944,1050,1689076225.587405,-,-,592,14.60,4050,1897,1.67,408,0,0,14,43,89,196,0,176,3,25,0.00,0.93,1.00,3.15,14.76,0.00,53.33,0.66,11.08,21.84,8.93,14.08,40.54,95,95,82.07,400,300,117.09,96.20,16.71,16.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.82,1.52,0.02,0.09,0.00,0.00
6,Python 3.5.10,nbody.py 5000,0.088474,1086,1689076225.705770,-,-,601,14.80,4058,1897,1.65,353,0,0,14,56,95,205,0,160,0,5,0.00,0.40,1.44,3.39,15.80,0.00,59.98,0.00,3.71,21.88,6.09,17.60,39.63,93,93,89.29,400,300,118.87,96.50,9.68,9.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.80,1.51,0.01,0.08,0.00,0.00
7,Python 3.5.10,nbody.py 5000,0.089671,1215,1689076225.826270,-,-,590,14.58,4051,1895,1.65,418,0,0,12,65,80,185,0,211,3,15,0.00,0.45,1.28,2.82,14.56,0.00,59.18,0.66,5.89,21.54,8.06,13.58,42.25,94,94,91.45,400,300,116.77,96.08,7.84,7.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.85,1.54,0.01,0.08,0.00,0.00
8,Python 3.5.10,nbody.py 5000,0.090458,1045,1689076225.947831,-,-,592,14.58,4060,1897,1.64,376,0,0,12,57,87,199,0,165,1,9,0.00,0.63,1.36,3.30,12.86,0.00,64.20,0.14,2.40,22.06,7.98,16.07,39.31,91,94,82.91,400,400,116.77,96.06,16.36,15.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.91,1.56,0.02,0.09,0.00,0.00
9,Python 3.5.10,nbody.py 5000,0.102677,1100,1689076226.083742,-,-,1281,33.12,3860,1899,0.99,893,0,16,3688,1133,79,94,0,181,0,0,0.03,16.99,7.14,0.95,9.59,0.00,32.43,0.00,0.00,35.39,0.47,8.73,22.28,92,94,87.65,383,383,206.70,98.81,12.05,11.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.99,2.57,0.02,0.15,0.00,0.00
10,Python 3.5.10,nbody.py 5000,0.097799,1015,1689076226.216150,-,-,959,24.58,3900,1896,1.20,604,0,5,337,340,291,381,0,149,0,5,0.00,4.31,5.20,8.44,16.79,0.00,38.65,0.00,1.43,30.95,9.91,12.36,22.21,93,93,81.80,383,383,165.57,95.88,17.60,16.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.45,2.05,0.02,0.12,0.00,0.00
