test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,3.6.15,nbody.py 5000,0.093005,1132,1689076226.953638,-,-,653,16.30,4007,1897,1.53,425,0,0,36,66,82,212,0,247,0,1,0.00,1.12,1.55,2.88,14.76,0.00,62.62,0.00,0.02,24.13,8.60,15.35,35.63,94,94,79.57,400,400,124.86,95.42,19.87,18.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.62,0.03,0.11,0.00,0.00
2,Python 3.6.15,nbody.py 5000,0.094845,1961,1689076227.082525,-,-,931,24.00,3898,1887,1.21,560,0,8,628,1080,458,248,0,113,0,2,0.01,7.71,13.21,7.46,12.39,0.00,33.96,0.00,0.81,37.49,3.26,11.28,23.98,94,94,83.29,400,400,165.80,98.12,15.28,15.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.32,1.97,0.02,0.13,0.00,0.00
3,Python 3.6.15,nbody.py 5000,0.102286,1022,1689076227.274250,-,-,1183,30.71,3849,1897,1.13,703,0,10,1046,815,348,381,0,132,0,0,0.04,6.24,11.45,7.87,18.55,0.00,24.79,0.00,0.00,35.92,6.64,14.06,12.67,96,96,86.03,400,300,190.44,96.86,12.87,12.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.74,2.39,0.02,0.13,0.00,0.00
4,Python 3.6.15,nbody.py 5000,0.091876,1306,1689076227.395796,-,-,620,15.31,4055,1894,1.58,388,0,0,17,70,83,178,0,188,3,18,0.00,0.44,1.44,2.70,10.49,0.00,62.16,1.32,5.49,19.79,7.70,12.17,45.02,91,94,87.07,400,400,110.22,96.26,11.85,11.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.83,1.54,0.01,0.08,0.00,0.00
5,Python 3.6.15,nbody.py 5000,0.092241,1084,1689076227.517153,-,-,612,15.08,4060,1896,1.55,403,0,0,15,49,88,194,0,198,0,5,0.00,0.30,1.23,3.52,14.77,0.00,63.06,0.00,1.49,19.17,9.16,17.22,39.37,93,93,82.39,400,400,110.91,96.27,15.92,15.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.88,1.54,0.02,0.09,0.00,0.00
6,Python 3.6.15,nbody.py 5000,0.089634,1051,1689076227.635893,-,-,589,14.52,4058,1897,1.65,424,0,3,11,50,65,218,0,202,0,6,0.01,0.31,1.44,2.40,13.96,0.00,65.31,0.00,1.64,20.61,7.49,14.39,42.99,94,96,82.56,400,300,111.84,96.34,15.55,15.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.84,1.52,0.02,0.09,0.00,0.00
7,Python 3.6.15,nbody.py 5000,0.091189,1071,1689076227.757701,-,-,605,14.91,4057,1896,1.58,390,0,0,8,53,62,181,0,225,1,5,0.00,0.49,2.11,2.27,12.85,0.00,64.91,0.13,1.85,20.44,5.44,13.97,45.25,92,95,87.73,400,300,108.76,96.46,11.16,10.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.82,1.51,0.01,0.09,0.00,0.00
8,Python 3.6.15,nbody.py 5000,0.090984,1075,1689076227.882056,-,-,599,14.70,4068,1899,1.59,413,0,0,6,52,88,181,0,199,3,12,0.00,0.50,1.23,3.37,13.21,0.00,61.44,0.38,4.82,19.35,10.50,15.99,39.46,94,95,89.03,400,400,108.80,96.88,11.05,10.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.87,1.51,0.01,0.09,0.00,0.00
9,Python 3.6.15,nbody.py 5000,0.092081,1086,1689076228.005224,-,-,597,14.68,4065,1897,1.59,393,0,1,11,43,78,218,0,183,0,4,0.00,0.32,1.28,3.91,16.45,0.00,60.27,0.00,2.64,19.48,7.04,19.85,38.96,91,94,85.79,400,400,109.29,96.42,12.47,11.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.89,1.53,0.02,0.09,0.00,0.00
10,Python 3.6.15,nbody.py 5000,0.102985,1438,1689076228.144687,-,-,1301,33.80,3852,1895,0.96,873,0,32,3478,1050,122,57,0,125,0,0,0.06,17.47,7.24,1.87,5.25,0.00,34.48,0.00,0.00,34.14,1.54,3.75,26.78,92,95,86.42,400,300,206.77,98.51,12.41,11.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.91,2.49,0.02,0.16,0.00,0.00
