test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,3.9.16,nbody.py 5000,0.114588,1032,1689076232.675006,-,-,1275,33.24,3835,1896,1.06,1027,0,41,1315,681,511,595,0,121,0,1,0.05,4.35,8.82,11.47,23.37,0.00,17.37,0.00,0.88,35.27,9.95,14.07,7.47,94,94,79.41,400,300,195.32,96.65,19.07,18.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.19,2.72,0.03,0.16,0.00,0.00
2,Python 3.9.16,nbody.py 5000,0.093503,1044,1689076232.803570,-,-,587,14.66,4004,1897,1.68,448,0,5,28,75,113,200,0,187,0,6,0.01,1.68,1.47,4.18,13.90,0.00,60.89,0.00,2.70,23.36,8.93,15.38,37.67,93,96,82.35,383,383,117.93,96.33,16.62,16.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.91,1.56,0.02,0.09,0.00,0.00
3,Python 3.9.16,nbody.py 5000,0.093483,1131,1689076232.932314,-,-,619,14.96,4033,1944,1.64,437,0,1,13,51,65,173,0,248,3,17,0.01,0.25,1.31,3.39,12.18,0.00,61.21,1.93,6.17,21.63,8.75,14.62,40.03,91,94,86.65,400,400,125.70,98.23,16.39,15.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.08,1.70,0.02,0.10,0.00,0.00
4,Python 3.9.16,nbody.py 5000,0.095255,1038,1689076233.063094,-,-,605,15.06,4015,1897,1.64,428,0,0,17,35,68,199,0,222,1,18,0.00,0.72,0.93,2.81,14.86,0.00,59.78,0.07,5.16,21.39,7.40,17.37,38.79,94,94,80.84,400,300,116.75,95.96,17.70,16.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.98,1.60,0.02,0.10,0.00,0.00
5,Python 3.9.16,nbody.py 5000,0.093097,1057,1689076233.196626,-,-,592,14.19,4056,1950,1.69,487,0,1,16,48,59,246,0,199,3,42,0.00,1.68,1.99,2.31,16.46,0.00,53.44,0.15,11.54,24.68,6.55,20.75,33.83,96,96,81.64,400,300,117.58,95.94,19.60,18.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.01,1.64,0.02,0.10,0.00,0.00
6,Python 3.9.16,nbody.py 5000,0.096779,1102,1689076233.323261,-,-,626,15.47,4047,1897,1.57,528,0,7,20,40,60,202,0,269,2,12,0.02,1.35,1.11,3.00,14.34,0.00,61.22,0.19,2.52,23.99,5.59,15.12,39.84,91,94,82.66,400,400,121.91,95.62,16.09,15.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.07,1.68,0.02,0.10,0.00,0.00
7,Python 3.9.16,nbody.py 5000,0.101461,1052,1689076233.472724,-,-,926,23.88,3875,1897,1.16,608,0,4,545,606,216,348,0,165,0,1,0.00,6.58,8.55,6.17,14.53,0.00,39.56,0.00,0.49,35.16,2.67,9.11,29.19,93,96,83.78,400,400,166.04,97.99,15.20,14.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.43,2.03,0.02,0.14,0.00,0.00
8,Python 3.9.16,nbody.py 5000,0.109582,1143,1689076233.633811,-,-,1374,35.72,3843,1898,1.09,5023,0,27,833,1261,325,197,0,135,0,0,0.03,6.89,12.13,5.05,8.54,0.00,31.52,0.00,0.00,33.45,2.27,4.38,24.18,96,96,86.69,400,400,215.54,98.40,12.25,12.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.26,2.83,0.02,0.17,0.00,0.00
9,Python 3.9.16,nbody.py 5000,0.094979,1045,1689076233.762631,-,-,627,15.79,3969,1897,1.62,442,0,1,12,77,105,241,0,201,1,13,0.00,0.23,1.84,4.26,16.55,0.00,55.60,0.45,4.63,23.42,6.70,19.53,34.56,93,96,75.81,400,300,126.01,95.79,22.12,21.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.04,1.64,0.03,0.11,0.00,0.00
10,Python 3.9.16,nbody.py 5000,0.094332,1029,1689076233.892055,-,-,626,14.86,4031,1980,1.66,466,0,0,20,60,59,213,0,239,0,2,0.00,1.11,2.04,2.32,17.72,0.00,64.74,0.00,0.30,22.46,5.47,18.85,38.36,95,96,87.99,400,300,121.10,97.52,16.65,15.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.13,1.73,0.02,0.11,0.00,0.00
