test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,3.4.10,nbody.py 5000,0.091065,1075,1689076223.229691,-,-,662,16.36,4042,1897,1.54,384,0,0,10,65,78,182,0,196,0,5,0.00,0.78,1.86,2.92,12.33,0.00,63.29,0.00,1.67,22.98,4.25,14.91,41.50,90,93,72.48,400,400,129.56,95.98,26.78,25.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.64,0.03,0.11,0.00,0.00
2,Python 3.4.10,nbody.py 5000,0.086995,1110,1689076223.356116,-,-,580,14.25,4072,1896,1.72,328,0,0,8,52,75,186,0,134,0,16,0.00,0.26,1.08,2.86,16.77,0.00,53.10,0.00,11.26,20.41,10.01,17.14,38.19,91,91,89.66,400,300,114.87,96.47,10.25,9.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.77,1.44,0.01,0.08,0.00,0.00
3,Python 3.4.10,nbody.py 5000,0.089403,1079,1689076223.474714,-,-,620,15.36,4038,1896,1.60,383,0,0,32,98,87,201,0,162,0,6,0.00,1.52,2.00,3.53,13.35,0.00,61.81,0.00,1.83,24.49,8.49,13.08,38.59,89,92,83.89,400,400,121.33,96.08,14.76,14.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.89,1.55,0.02,0.09,0.00,0.00
4,Python 3.4.10,nbody.py 5000,0.088967,1078,1689076223.593458,-,-,624,15.49,4027,1897,1.63,373,0,1,22,68,90,207,0,176,0,12,0.00,2.19,2.11,3.78,15.14,0.00,55.78,0.00,5.00,26.14,8.13,17.18,33.06,89,92,80.93,400,400,122.76,96.13,18.12,17.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.91,1.56,0.02,0.09,0.00,0.00
5,Python 3.4.10,nbody.py 5000,0.088578,1037,1689076223.712551,-,-,608,14.99,4052,1900,1.63,399,0,0,16,46,74,219,0,198,0,8,0.00,0.49,1.06,2.87,15.76,0.00,59.96,0.00,4.55,21.49,9.70,15.53,38.30,91,94,77.90,400,400,120.08,96.59,19.95,19.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.88,1.52,0.02,0.09,0.00,0.00
6,Python 3.4.10,nbody.py 5000,0.087659,1039,1689076223.831243,-,-,598,14.70,4062,1897,1.67,362,0,0,11,55,78,188,0,175,0,21,0.00,0.59,0.95,2.79,15.13,0.00,56.09,0.00,9.26,21.12,8.36,17.42,38.40,87,92,84.42,383,383,117.07,96.26,14.29,13.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.84,1.49,0.01,0.09,0.00,0.00
7,Python 3.4.10,nbody.py 5000,0.087967,1050,1689076223.950258,-,-,590,14.53,4059,1897,1.69,369,0,0,14,47,83,168,0,184,0,11,0.00,0.99,1.22,2.72,11.64,0.00,63.37,0.00,4.96,22.85,9.03,13.15,40.44,88,92,85.26,383,383,116.34,96.22,14.33,13.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.83,1.49,0.01,0.09,0.00,0.00
8,Python 3.4.10,nbody.py 5000,0.109817,5861,1689076224.092164,-,-,1415,37.17,3830,1884,0.99,1102,0,68,1972,1297,595,377,0,63,0,0,0.09,9.81,14.05,9.87,14.20,0.00,14.30,0.00,0.00,38.45,6.28,8.22,9.88,81,92,81.95,400,300,208.57,94.31,12.46,12.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.14,2.73,0.02,0.14,0.00,0.00
9,Python 3.4.10,nbody.py 5000,0.089818,1112,1689076224.217035,-,-,691,17.28,3994,1898,1.47,473,0,1,96,184,177,214,0,147,0,17,0.00,1.71,4.08,6.36,14.68,0.00,48.48,0.00,6.98,26.43,8.08,14.68,33.53,90,91,79.05,400,300,134.39,96.75,20.23,19.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.98,1.63,0.02,0.10,0.00,0.00
10,Python 3.4.10,nbody.py 5000,0.090000,1056,1689076224.337494,-,-,597,14.69,4063,1896,1.63,394,0,0,5,41,68,251,0,176,0,21,0.00,0.08,1.38,2.90,17.02,0.00,54.89,0.00,8.35,21.77,8.45,19.17,35.92,91,94,81.11,400,300,117.78,95.53,17.60,16.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.95,1.60,0.02,0.09,0.00,0.00
