test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,Python 3.13.0a0,nbody.py 50000000,281.762813,1292,1694503303.771086,-,-,485,12.61,3851,1896,2.66,188560,0,85,5457,3299,1598,4275,13,20924,3723,98162,0.00,0.05,0.02,0.01,0.12,0.00,2.32,1.07,83.74,13.21,0.01,0.19,73.98,77,77,99.80,300,300,101.01,99.56,0.14,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4464.34,3875.35,0.24,79.16,0.00,0.00
2,Python 3.13.0a0,nbody.py 50000000,296.055849,1255,1694503599.872389,-,-,455,12.62,3608,1896,2.70,148299,0,209,4570,3595,1582,3456,8,17667,1707,68139,0.00,0.03,0.02,0.01,0.09,0.00,1.96,0.38,84.86,13.06,0.01,0.15,74.17,91,91,99.74,300,300,101.12,99.73,0.12,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3968.28,3352.81,0.22,83.15,0.00,0.00
3,Python 3.13.0a0,nbody.py 50000000,302.415613,1260,1694503902.344910,-,-,455,12.62,3606,1896,2.65,165581,0,73,3433,4113,1913,3870,13,19277,2992,81845,0.00,0.07,0.02,0.01,0.09,0.00,2.06,0.59,84.49,13.18,0.01,0.15,74.05,78,78,99.73,300,300,101.14,99.70,0.13,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4030.91,3399.53,0.25,84.91,0.00,0.00
4,Python 3.13.0a0,nbody.py 50000000,296.240602,1270,1694504198.646162,-,-,457,12.60,3629,1896,2.69,208148,0,219,6020,3766,1418,3530,7,19906,7894,105504,0.00,0.07,0.02,0.01,0.09,0.00,2.17,2.23,82.75,13.24,0.01,0.14,74.00,83,86,99.83,300,300,100.96,99.56,0.12,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4044.43,3427.08,0.23,83.20,0.00,0.00
5,Python 3.13.0a0,nbody.py 50000000,302.258898,1167,1694504500.943826,-,-,451,12.63,3573,1896,2.67,200980,0,1264,4183,4246,2514,4745,8,20753,7461,96733,0.00,0.07,0.02,0.02,0.11,0.00,2.23,2.07,82.80,13.23,0.02,0.16,73.97,92,94,99.80,300,300,101.16,99.61,0.12,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3985.98,3356.10,0.23,84.98,0.00,0.00
6,Python 3.13.0a0,nbody.py 50000000,302.229538,1301,1694504803.233492,-,-,449,12.62,3557,1896,2.69,142967,0,59,4860,3333,1383,3469,3,18560,1074,63767,0.00,0.03,0.03,0.01,0.09,0.00,2.03,0.23,84.95,13.05,0.01,0.15,74.17,78,76,99.73,300,300,101.11,99.75,0.13,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3923.38,3293.10,0.23,84.86,0.00,0.00
7,Python 3.13.0a0,nbody.py 50000000,319.392991,1240,1694505122.692840,-,-,439,12.73,3446,1896,2.60,164987,168,96780,14966,4131,1734,4524,25,22658,321,63906,0.09,0.08,0.03,0.01,0.10,0.00,2.30,0.06,84.66,13.00,0.01,0.16,74.09,78,78,99.25,450,300,101.35,99.78,0.37,0.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3926.94,3154.91,0.91,171.54,0.00,0.00
8,Python 3.13.0a0,nbody.py 50000000,318.558612,1264,1694505441.364745,-,-,445,13.45,3306,1896,2.64,165571,0,1183,31973,14828,6663,11807,55,24072,351,58423,0.00,0.13,0.09,0.05,0.20,0.00,2.45,0.07,83.53,13.58,0.04,0.19,72.73,73,77,99.45,450,300,106.41,99.79,0.12,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3811.38,3017.26,0.26,194.38,0.00,0.00
9,Python 3.13.0a0,nbody.py 50000000,318.811212,1269,1694505760.242138,-,-,435,12.61,3445,1896,2.63,140369,0,47,3390,2528,1245,3005,2,18087,406,56407,0.00,0.01,0.02,0.01,0.07,0.00,1.86,0.08,85.31,12.91,0.01,0.12,74.34,79,79,99.49,450,300,101.00,99.78,0.12,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3865.07,3071.87,0.27,190.64,0.00,0.00
10,Python 3.13.0a0,nbody.py 50000000,312.839297,1222,1694506073.139290,-,-,431,12.61,3415,1896,2.71,134961,0,52,4424,2736,1240,2689,5,16130,205,47798,0.00,0.03,0.02,0.01,0.06,0.00,1.74,0.05,85.45,12.92,0.01,0.11,74.36,80,81,99.41,450,300,100.95,99.78,0.12,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3793.62,3017.57,0.26,187.08,0.00,0.00
