version,release_date,appplication,no_measurement,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,Unnamed: 32
1.8.0_362,2023-04-18,binarytrees.java 21,0,1690555127,803650,java,6832680,172856,18360,272.2,1.1,526,1,368,157,0,44.3,8.1,0.0,47.7,0.0,0.0,0.0,0.0,15795.0 MiB,3370.1 MiB,7548.3 MiB,4876.6 MiB,4096.0 MiB,924.3 MiB,3171.7 MiB,7063.4 MiB,
1.8.0_362,2023-04-18,binarytrees.java 21,1,1690555129,803650,java,6832680,240988,18360,495.0,1.5,529,1,371,157,0,86.1,10.4,0.0,3.5,0.0,0.0,0.0,0.0,15795.0 MiB,3296.5 MiB,7631.1 MiB,4867.3 MiB,4096.0 MiB,924.3 MiB,3171.7 MiB,6990.2 MiB,
1.8.0_362,2023-04-18,binarytrees.java 21,2,1690555130,803650,java,7365160,748440,18424,600.0,4.6,526,1,368,157,0,74.3,15.5,0.0,10.1,0.0,0.0,0.0,0.0,15795.0 MiB,2817.7 MiB,8100.1 MiB,4877.2 MiB,4096.0 MiB,924.3 MiB,3171.7 MiB,6511.3 MiB,
1.8.0_362,2023-04-18,binarytrees.java 21,3,1690555131,803650,java,7365160,1000000,18424,800.0,6.5,526,1,368,157,0,95.4,2.9,0.0,1.7,0.0,0.0,0.0,0.0,15795.0 MiB,2502.5 MiB,8431.4 MiB,4861.0 MiB,4096.0 MiB,924.3 MiB,3171.7 MiB,6196.2 MiB,
11.0.19,2020-10-20,binarytrees.java 21,0,1690555167,807031,java,7273160,254128,27620,405.9,1.6,522,1,364,157,0,51.8,5.7,0.0,42.6,0.0,0.0,0.0,0.0,15795.0 MiB,3300.9 MiB,7613.7 MiB,4880.3 MiB,4096.0 MiB,924.3 MiB,3171.7 MiB,6994.4 MiB,
11.0.19,2020-10-20,binarytrees.java 21,1,1690555168,807031,java,7805640,2300000,27688,715.8,14.9,522,1,364,157,0,94.6,4.3,0.0,1.1,0.0,0.0,0.0,0.0,15795.0 MiB,1170.9 MiB,9753.7 MiB,4870.4 MiB,4096.0 MiB,924.3 MiB,3171.7 MiB,4864.4 MiB,
11.0.19,2020-10-20,binarytrees.java 21,2,1690555169,807031,java,7805640,2500000,27748,123.5,16.0,525,1,367,157,0,18.0,2.2,0.0,79.9,0.0,0.0,0.0,0.0,15795.0 MiB,1006.8 MiB,9917.8 MiB,4870.4 MiB,4096.0 MiB,924.3 MiB,3171.7 MiB,4700.4 MiB,
17.0.7,2023-04-18,binarytrees.java 21,0,1690555202,810129,java,7456008,275668,27860,400.0,1.7,523,1,365,157,0,46.9,10.3,0.0,42.8,0.0,0.0,0.0,0.0,15795.0 MiB,3279.9 MiB,7640.8 MiB,4874.3 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,6975.3 MiB,
17.0.7,2023-04-18,binarytrees.java 21,1,1690555203,810129,java,7988488,1600000,28232,472.2,10.6,524,1,366,157,0,77.8,21.1,0.0,1.2,0.0,0.0,0.0,0.0,15795.0 MiB,1866.9 MiB,9061.6 MiB,4866.5 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,5562.5 MiB,
17.0.7,2023-04-18,binarytrees.java 21,2,1690555205,810129,java,0,0,0,100.0,0.0,524,1,365,157,1,38.2,23.6,0.0,36.8,0.7,0.0,0.7,0.0,15795.0 MiB,2152.6 MiB,8768.4 MiB,4874.0 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,5848.5 MiB,
