version,appplication,no_measurement,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 3.13.0a0,nbody.py 5000000,0,1689860393,172767,python3,19624,9964,6872,68.8,0.1,314,2,307,5,0,17.8,4.7,0.0,77.5,0.0,0.0,0.0,0.0,15795.0 MiB,6800.2 MiB,2355.0 MiB,6639.9 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,12641.9 MiB
Python 3.13.0a0,nbody.py 5000000,1,1689860394,172767,python3,19624,9964,6872,93.8,0.1,314,2,307,5,0,12.6,0.8,0.0,86.6,0.0,0.0,0.0,0.0,15795.0 MiB,6799.2 MiB,2355.7 MiB,6640.1 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,12640.9 MiB
Python 3.13.0a0,nbody.py 5000000,2,1689860395,172767,python3,19624,9964,6872,100.0,0.1,314,2,307,5,0,12.6,0.8,0.0,85.8,0.0,0.0,0.8,0.0,15795.0 MiB,6804.6 MiB,2358.3 MiB,6632.1 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,12646.3 MiB
Python 3.13.0a0,nbody.py 5000000,3,1689860396,172767,python3,19624,9964,6872,93.8,0.1,314,2,307,5,0,12.7,0.0,0.0,87.3,0.0,0.0,0.0,0.0,15795.0 MiB,6804.6 MiB,2358.3 MiB,6632.1 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,12646.3 MiB
Python 3.13.0a0,nbody.py 5000000,4,1689860397,172767,python3,19624,9964,6872,100.0,0.1,314,2,307,5,0,12.7,0.0,0.0,87.3,0.0,0.0,0.0,0.0,15795.0 MiB,6804.1 MiB,2358.7 MiB,6632.1 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,12645.9 MiB
Python 3.13.0a0,nbody.py 5000000,5,1689860398,172767,python3,19624,9964,6872,100.0,0.1,314,2,307,5,0,13.3,0.8,0.0,85.9,0.0,0.0,0.0,0.0,15795.0 MiB,6803.9 MiB,2359.0 MiB,6632.1 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,12645.6 MiB
Python 3.13.0a0,nbody.py 5000000,6,1689860400,172767,python3,19624,9964,6872,100.0,0.1,314,2,307,5,0,12.6,0.8,0.0,86.6,0.0,0.0,0.0,0.0,15795.0 MiB,6802.9 MiB,2359.9 MiB,6632.1 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,12644.7 MiB
Python 3.13.0a0,nbody.py 5000000,7,1689860401,172767,python3,19624,9964,6872,100.0,0.1,314,2,307,5,0,12.7,0.8,0.0,86.5,0.0,0.0,0.0,0.0,15795.0 MiB,6802.7 MiB,2360.2 MiB,6632.1 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,12644.5 MiB
Python 3.13.0a0,nbody.py 5000000,8,1689860402,172767,python3,19624,9964,6872,93.8,0.1,314,2,307,5,0,12.6,0.8,0.0,86.6,0.0,0.0,0.0,0.0,15795.0 MiB,6802.7 MiB,2360.2 MiB,6632.2 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,12644.5 MiB
Python 3.13.0a0,nbody.py 5000000,9,1689860403,172767,python3,19624,9964,6872,100.0,0.1,314,2,307,5,0,13.4,0.8,0.0,85.8,0.0,0.0,0.0,0.0,15795.0 MiB,6803.4 MiB,2359.4 MiB,6632.2 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,12645.2 MiB
