version,appplication,no_measurement,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 3.13.0a0,nbody.py 50000000,0,1690220759,324285,python3,19624,10060,6972,68.8,0.1,316,2,309,5,0,21.9,9.4,0.0,68.8,0.0,0.0,0.0,0.0,15795.0 MiB,5436.4 MiB,2144.6 MiB,8214.0 MiB,4096.0 MiB,4095.0 MiB,1.0 MiB,12895.0 MiB
Python 3.13.0a0,nbody.py 50000000,1,1690220760,324285,python3,19624,10060,6972,100.0,0.1,316,2,309,5,0,13.3,0.8,0.0,85.9,0.0,0.0,0.0,0.0,15795.0 MiB,5435.4 MiB,2145.0 MiB,8214.6 MiB,4096.0 MiB,4095.0 MiB,1.0 MiB,12894.1 MiB
Python 3.13.0a0,nbody.py 50000000,2,1690220762,324285,python3,19624,10060,6972,93.8,0.1,316,2,309,5,0,12.6,1.6,0.0,85.8,0.0,0.0,0.0,0.0,15795.0 MiB,5442.0 MiB,2145.4 MiB,8207.5 MiB,4096.0 MiB,4095.0 MiB,1.0 MiB,12900.7 MiB
Python 3.13.0a0,nbody.py 50000000,3,1690220763,324285,python3,19624,10060,6972,100.0,0.1,316,2,309,5,0,12.5,1.6,0.0,85.9,0.0,0.0,0.0,0.0,15795.0 MiB,5442.8 MiB,2144.7 MiB,8207.5 MiB,4096.0 MiB,4095.0 MiB,1.0 MiB,12901.5 MiB
Python 3.13.0a0,nbody.py 50000000,4,1690220764,324285,python3,19624,10060,6972,100.0,0.1,316,2,309,5,0,12.6,1.6,0.0,85.8,0.0,0.0,0.0,0.0,15795.0 MiB,5442.5 MiB,2144.8 MiB,8207.7 MiB,4096.0 MiB,4095.0 MiB,1.0 MiB,12901.4 MiB
Python 3.13.0a0,nbody.py 50000000,5,1690220765,324285,python3,19624,10060,6972,93.8,0.1,316,2,309,5,0,11.9,0.8,0.0,87.3,0.0,0.0,0.0,0.0,15795.0 MiB,5442.5 MiB,2144.8 MiB,8207.7 MiB,4096.0 MiB,4095.0 MiB,1.0 MiB,12901.4 MiB
Python 3.13.0a0,nbody.py 50000000,6,1690220766,324285,python3,19624,10060,6972,100.0,0.1,316,2,309,5,0,13.4,0.0,0.0,86.6,0.0,0.0,0.0,0.0,15795.0 MiB,5442.3 MiB,2145.0 MiB,8207.7 MiB,4096.0 MiB,4095.0 MiB,1.0 MiB,12901.1 MiB
Python 3.13.0a0,nbody.py 50000000,7,1690220767,324285,python3,19624,10060,6972,100.0,0.1,316,2,309,5,0,12.7,0.8,0.0,86.5,0.0,0.0,0.0,0.0,15795.0 MiB,5442.3 MiB,2145.0 MiB,8207.7 MiB,4096.0 MiB,4095.0 MiB,1.0 MiB,12901.1 MiB
Python 3.13.0a0,nbody.py 50000000,8,1690220769,324285,python3,19624,10060,6972,100.0,0.1,316,2,309,5,0,13.3,0.8,0.0,85.9,0.0,0.0,0.0,0.0,15795.0 MiB,5442.0 MiB,2145.3 MiB,8207.7 MiB,4096.0 MiB,4095.0 MiB,1.0 MiB,12900.9 MiB
Python 3.13.0a0,nbody.py 50000000,9,1690220770,324285,python3,19624,10060,6972,93.8,0.1,316,2,309,5,0,12.5,1.6,0.0,85.9,0.0,0.0,0.0,0.0,15795.0 MiB,5442.3 MiB,2145.0 MiB,8207.7 MiB,4096.0 MiB,4095.0 MiB,1.0 MiB,12901.1 MiB
Python 3.13.0a0,nbody.py 50000000,10,1690220771,324285,python3,19624,10060,6972,100.0,0.1,316,2,309,5,0,12.7,0.0,0.0,87.3,0.0,0.0,0.0,0.0,15795.0 MiB,5442.5 MiB,2144.8 MiB,8207.7 MiB,4096.0 MiB,4095.0 MiB,1.0 MiB,12901.4 MiB
Python 3.13.0a0,nbody.py 50000000,11,1690220772,324285,python3,19624,10060,6972,100.0,0.1,316,2,309,5,0,13.4,0.0,0.0,86.6,0.0,0.0,0.0,0.0,15795.0 MiB,5442.5 MiB,2144.8 MiB,8207.7 MiB,4096.0 MiB,4095.0 MiB,1.0 MiB,12901.4 MiB
Python 3.13.0a0,nbody.py 50000000,12,1690220773,324285,python3,19624,10060,6972,93.8,0.1,315,2,308,5,0,11.9,0.8,0.0,87.3,0.0,0.0,0.0,0.0,15795.0 MiB,5456.7 MiB,2132.9 MiB,8205.4 MiB,4096.0 MiB,4095.0 MiB,1.0 MiB,12915.5 MiB
Python 3.13.0a0,nbody.py 50000000,13,1690220774,324285,python3,19624,10060,6972,100.0,0.1,315,2,308,5,0,13.5,0.0,0.0,86.5,0.0,0.0,0.0,0.0,15795.0 MiB,5456.7 MiB,2133.0 MiB,8205.3 MiB,4096.0 MiB,4095.0 MiB,1.0 MiB,12915.5 MiB
Python 3.13.0a0,nbody.py 50000000,14,1690220776,324285,python3,19624,10060,6972,100.0,0.1,315,2,308,5,0,11.9,0.8,0.0,87.3,0.0,0.0,0.0,0.0,15795.0 MiB,5456.7 MiB,2133.0 MiB,8205.3 MiB,4096.0 MiB,4095.0 MiB,1.0 MiB,12915.5 MiB
Python 3.13.0a0,nbody.py 50000000,15,1690220777,324285,python3,19624,10060,6972,100.0,0.1,315,2,308,5,0,12.7,0.0,0.0,87.3,0.0,0.0,0.0,0.0,15795.0 MiB,5456.7 MiB,2133.0 MiB,8205.3 MiB,4096.0 MiB,4095.0 MiB,1.0 MiB,12915.5 MiB
Python 3.13.0a0,nbody.py 50000000,16,1690220778,324285,python3,19624,10060,6972,100.0,0.1,315,2,308,5,0,12.5,1.6,0.0,85.2,0.8,0.0,0.0,0.0,15795.0 MiB,5456.9 MiB,2132.8 MiB,8205.3 MiB,4096.0 MiB,4095.0 MiB,1.0 MiB,12915.8 MiB
Python 3.13.0a0,nbody.py 50000000,17,1690220779,324285,python3,19624,10060,6972,100.0,0.1,315,2,308,5,0,12.6,0.8,0.0,86.6,0.0,0.0,0.0,0.0,15795.0 MiB,5455.4 MiB,2134.2 MiB,8205.3 MiB,4096.0 MiB,4095.0 MiB,1.0 MiB,12914.3 MiB
Python 3.13.0a0,nbody.py 50000000,18,1690220780,324285,python3,19624,10060,6972,100.0,0.1,315,2,308,5,0,12.5,1.6,0.0,85.9,0.0,0.0,0.0,0.0,15795.0 MiB,5455.4 MiB,2134.2 MiB,8205.3 MiB,4096.0 MiB,4095.0 MiB,1.0 MiB,12914.3 MiB
Python 3.13.0a0,nbody.py 50000000,19,1690220781,324285,python3,19624,10060,6972,93.8,0.1,315,2,308,5,0,11.8,1.6,0.0,86.6,0.0,0.0,0.0,0.0,15795.0 MiB,5455.4 MiB,2134.2 MiB,8205.3 MiB,4096.0 MiB,4095.0 MiB,1.0 MiB,12914.3 MiB
Python 3.13.0a0,nbody.py 50000000,20,1690220783,324285,python3,19624,10060,6972,100.0,0.1,315,2,308,5,0,12.6,1.6,0.0,85.8,0.0,0.0,0.0,0.0,15795.0 MiB,5455.2 MiB,2134.5 MiB,8205.3 MiB,4096.0 MiB,4095.0 MiB,1.0 MiB,12914.1 MiB
Python 3.13.0a0,nbody.py 50000000,21,1690220784,324285,python3,19624,10060,6972,93.8,0.1,315,2,308,5,0,12.7,0.0,0.0,87.3,0.0,0.0,0.0,0.0,15795.0 MiB,5457.2 MiB,2132.2 MiB,8205.6 MiB,4096.0 MiB,4095.0 MiB,1.0 MiB,12916.1 MiB
Python 3.13.0a0,nbody.py 50000000,22,1690220785,324285,python3,19624,10060,6972,100.0,0.1,315,2,308,5,0,12.6,0.8,0.0,86.6,0.0,0.0,0.0,0.0,15795.0 MiB,5457.2 MiB,2132.4 MiB,8205.3 MiB,4096.0 MiB,4095.0 MiB,1.0 MiB,12916.1 MiB
Python 3.13.0a0,nbody.py 50000000,23,1690220786,324285,python3,19624,10060,6972,100.0,0.1,315,2,308,5,0,13.3,0.8,0.0,85.9,0.0,0.0,0.0,0.0,15795.0 MiB,5457.4 MiB,2132.2 MiB,8205.4 MiB,4096.0 MiB,4095.0 MiB,1.0 MiB,12916.3 MiB
Python 3.13.0a0,nbody.py 50000000,24,1690220787,324285,python3,19624,10060,6972,93.8,0.1,315,2,308,5,0,13.3,0.8,0.0,85.2,0.8,0.0,0.0,0.0,15795.0 MiB,5457.0 MiB,2132.7 MiB,8205.4 MiB,4096.0 MiB,4095.0 MiB,1.0 MiB,12915.8 MiB
Python 3.13.0a0,nbody.py 50000000,25,1690220788,324285,python3,19624,10060,6972,100.0,0.1,315,2,308,5,0,13.3,0.0,0.0,86.7,0.0,0.0,0.0,0.0,15795.0 MiB,5456.5 MiB,2133.1 MiB,8205.4 MiB,4096.0 MiB,4095.0 MiB,1.0 MiB,12915.4 MiB
Python 3.13.0a0,nbody.py 50000000,26,1690220790,324285,python3,19624,10060,6972,100.0,0.1,314,2,307,5,0,13.7,1.5,0.0,84.7,0.0,0.0,0.0,0.0,15795.0 MiB,5455.7 MiB,2133.9 MiB,8205.4 MiB,4096.0 MiB,4095.0 MiB,1.0 MiB,12914.6 MiB
Python 3.13.0a0,nbody.py 50000000,27,1690220791,324285,python3,19624,10060,6972,100.0,0.1,314,2,307,5,0,12.6,1.6,0.0,85.8,0.0,0.0,0.0,0.0,15795.0 MiB,5456.0 MiB,2133.6 MiB,8205.4 MiB,4096.0 MiB,4095.0 MiB,1.0 MiB,12914.9 MiB
Python 3.13.0a0,nbody.py 50000000,28,1690220792,324285,python3,19624,10060,6972,100.0,0.1,314,2,307,5,0,13.3,0.8,0.0,85.9,0.0,0.0,0.0,0.0,15795.0 MiB,5456.0 MiB,2133.6 MiB,8205.4 MiB,4096.0 MiB,4095.0 MiB,1.0 MiB,12914.9 MiB
Python 3.13.0a0,nbody.py 50000000,29,1690220793,324285,python3,19624,10060,6972,93.8,0.1,314,2,307,5,0,13.4,0.8,0.0,85.0,0.8,0.0,0.0,0.0,15795.0 MiB,5455.5 MiB,2134.1 MiB,8205.4 MiB,4096.0 MiB,4095.0 MiB,1.0 MiB,12914.4 MiB
Python 3.13.0a0,nbody.py 50000000,30,1690220794,324285,python3,19624,10060,6972,100.0,0.1,314,2,307,5,0,13.4,0.0,0.0,86.6,0.0,0.0,0.0,0.0,15795.0 MiB,5455.5 MiB,2134.1 MiB,8205.4 MiB,4096.0 MiB,4095.0 MiB,1.0 MiB,12914.4 MiB
Python 3.13.0a0,nbody.py 50000000,31,1690220795,324285,python3,19624,10060,6972,100.0,0.1,314,2,307,5,0,12.5,0.8,0.0,86.7,0.0,0.0,0.0,0.0,15795.0 MiB,5456.0 MiB,2133.6 MiB,8205.4 MiB,4096.0 MiB,4095.0 MiB,1.0 MiB,12914.9 MiB
Python 3.13.0a0,nbody.py 50000000,32,1690220797,324285,python3,19624,10060,6972,93.8,0.1,314,2,307,5,0,12.7,0.0,0.0,87.3,0.0,0.0,0.0,0.0,15795.0 MiB,5455.5 MiB,2134.1 MiB,8205.4 MiB,4096.0 MiB,4095.0 MiB,1.0 MiB,12914.4 MiB
Python 3.13.0a0,nbody.py 50000000,33,1690220798,324285,python3,19624,10060,6972,100.0,0.1,314,2,307,5,0,13.3,1.6,0.0,85.2,0.0,0.0,0.0,0.0,15795.0 MiB,5455.7 MiB,2133.8 MiB,8205.4 MiB,4096.0 MiB,4095.0 MiB,1.0 MiB,12914.7 MiB
Python 3.13.0a0,nbody.py 50000000,34,1690220799,324285,python3,19624,10060,6972,100.0,0.1,314,2,307,5,0,12.6,0.8,0.0,86.6,0.0,0.0,0.0,0.0,15795.0 MiB,5455.0 MiB,2134.6 MiB,8205.4 MiB,4096.0 MiB,4095.0 MiB,1.0 MiB,12913.9 MiB
Python 3.13.0a0,nbody.py 50000000,35,1690220800,324285,python3,19624,10060,6972,93.8,0.1,314,2,307,5,0,13.3,0.0,0.0,86.7,0.0,0.0,0.0,0.0,15795.0 MiB,5455.0 MiB,2134.6 MiB,8205.4 MiB,4096.0 MiB,4095.0 MiB,1.0 MiB,12913.9 MiB
Python 3.13.0a0,nbody.py 50000000,36,1690220801,324285,python3,19624,10060,6972,93.8,0.1,314,2,307,5,0,12.4,1.6,0.0,86.0,0.0,0.0,0.0,0.0,15795.0 MiB,5455.0 MiB,2134.6 MiB,8205.4 MiB,4096.0 MiB,4095.0 MiB,1.0 MiB,12913.9 MiB
Python 3.13.0a0,nbody.py 50000000,37,1690220802,324285,python3,19624,10060,6972,100.0,0.1,314,2,307,5,0,14.1,0.0,0.0,85.9,0.0,0.0,0.0,0.0,15795.0 MiB,5454.5 MiB,2135.0 MiB,8205.4 MiB,4096.0 MiB,4095.0 MiB,1.0 MiB,12913.5 MiB
Python 3.13.0a0,nbody.py 50000000,38,1690220804,324285,python3,19624,10060,6972,100.0,0.1,314,2,307,5,0,13.3,0.8,0.0,85.9,0.0,0.0,0.0,0.0,15795.0 MiB,5454.3 MiB,2135.3 MiB,8205.4 MiB,4096.0 MiB,4095.0 MiB,1.0 MiB,12913.2 MiB
Python 3.13.0a0,nbody.py 50000000,39,1690220805,324285,python3,19624,10060,6972,100.0,0.1,314,2,307,5,0,12.6,0.8,0.0,86.6,0.0,0.0,0.0,0.0,15795.0 MiB,5453.8 MiB,2135.7 MiB,8205.4 MiB,4096.0 MiB,4095.0 MiB,1.0 MiB,12912.8 MiB
Python 3.13.0a0,nbody.py 50000000,40,1690220806,324285,python3,19624,10060,6972,100.0,0.1,313,2,306,5,0,12.5,0.8,0.0,86.7,0.0,0.0,0.0,0.0,15795.0 MiB,5453.8 MiB,2135.7 MiB,8205.4 MiB,4096.0 MiB,4095.0 MiB,1.0 MiB,12912.8 MiB
