version,appplication,no_measurement,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 3.13.0a0,nbody.py 5000000,0,1689768170,408791,python3,19356,8864,6264,9.1,0.1,518,33,408,75,2,91.8,8.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3373.3 MiB,7028.9 MiB,5392.7 MiB,4096.0 MiB,1707.9 MiB,2388.1 MiB,6916.9 MiB
Python 3.13.0a0,nbody.py 5000000,1,1689768171,408791,python3,19624,9868,6772,94.7,0.1,518,29,412,75,2,96.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3347.8 MiB,7051.8 MiB,5395.5 MiB,4096.0 MiB,1707.9 MiB,2388.1 MiB,6891.4 MiB
Python 3.13.0a0,nbody.py 5000000,2,1689768173,408791,python3,19624,9868,6772,94.4,0.1,518,31,410,75,2,90.9,8.5,0.0,0.0,0.0,0.0,0.6,0.0,15795.0 MiB,3341.5 MiB,7058.0 MiB,5395.5 MiB,4096.0 MiB,1707.9 MiB,2388.1 MiB,6885.1 MiB
Python 3.13.0a0,nbody.py 5000000,3,1689768174,408791,python3,19624,9868,6772,82.4,0.1,517,32,408,75,2,94.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3347.2 MiB,7032.5 MiB,5415.2 MiB,4096.0 MiB,1707.9 MiB,2388.1 MiB,6891.2 MiB
Python 3.13.0a0,nbody.py 5000000,4,1689768175,408791,python3,19624,9868,6772,90.0,0.1,516,30,409,75,2,92.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3368.2 MiB,7015.0 MiB,5411.8 MiB,4096.0 MiB,1707.9 MiB,2388.1 MiB,6912.1 MiB
Python 3.13.0a0,nbody.py 5000000,5,1689768176,408791,python3,19624,9868,6772,90.0,0.1,516,32,407,75,2,95.9,3.6,0.0,0.0,0.0,0.0,0.5,0.0,15795.0 MiB,3376.8 MiB,7009.4 MiB,5408.8 MiB,4096.0 MiB,1707.9 MiB,2388.1 MiB,6920.8 MiB
Python 3.13.0a0,nbody.py 5000000,6,1689768178,408791,python3,19624,9868,6772,73.7,0.1,516,30,409,75,2,94.3,5.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3385.4 MiB,7000.9 MiB,5408.7 MiB,4096.0 MiB,1707.9 MiB,2388.1 MiB,6929.4 MiB
Python 3.13.0a0,nbody.py 5000000,7,1689768179,408791,python3,19624,9868,6772,95.0,0.1,516,34,405,75,2,94.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3373.6 MiB,7008.3 MiB,5413.1 MiB,4096.0 MiB,1707.9 MiB,2388.1 MiB,6917.6 MiB
Python 3.13.0a0,nbody.py 5000000,8,1689768180,408791,python3,19624,9868,6772,89.5,0.1,516,30,409,75,2,94.4,5.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3369.2 MiB,7004.6 MiB,5421.2 MiB,4096.0 MiB,1707.9 MiB,2388.1 MiB,6913.2 MiB
Python 3.13.0a0,nbody.py 5000000,9,1689768181,408791,python3,19624,9868,6772,100.0,0.1,516,29,410,75,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3372.6 MiB,7001.8 MiB,5420.6 MiB,4096.0 MiB,1707.9 MiB,2388.1 MiB,6916.7 MiB
Python 3.13.0a0,nbody.py 5000000,10,1689768183,408791,python3,19624,9868,6772,100.0,0.1,516,28,411,75,2,95.9,4.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3379.1 MiB,6998.7 MiB,5417.1 MiB,4096.0 MiB,1707.9 MiB,2388.1 MiB,6923.1 MiB
Python 3.13.0a0,nbody.py 5000000,11,1689768184,408791,python3,19624,9868,6772,71.4,0.1,516,34,405,75,2,96.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3350.2 MiB,7007.3 MiB,5437.4 MiB,4096.0 MiB,1707.9 MiB,2388.1 MiB,6894.4 MiB
Python 3.13.0a0,nbody.py 5000000,12,1689768185,408791,python3,19624,9868,6772,94.7,0.1,516,30,409,75,2,94.2,5.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3394.6 MiB,6989.4 MiB,5411.0 MiB,4096.0 MiB,1707.9 MiB,2388.1 MiB,6938.8 MiB
Python 3.13.0a0,nbody.py 5000000,13,1689768186,408791,python3,19624,9868,6772,94.7,0.1,516,28,411,75,2,96.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3388.0 MiB,6998.5 MiB,5408.6 MiB,4096.0 MiB,1707.9 MiB,2388.1 MiB,6932.2 MiB
Python 3.13.0a0,nbody.py 5000000,14,1689768188,408791,python3,19624,9868,6772,84.2,0.1,516,28,411,75,2,96.7,3.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3389.3 MiB,6996.8 MiB,5408.8 MiB,4096.0 MiB,1707.9 MiB,2388.1 MiB,6933.7 MiB
Python 3.13.0a0,nbody.py 5000000,15,1689768189,408791,python3,19624,9868,6772,80.0,0.1,516,28,411,75,2,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3404.5 MiB,6982.1 MiB,5408.3 MiB,4096.0 MiB,1707.9 MiB,2388.1 MiB,6948.8 MiB
Python 3.13.0a0,nbody.py 5000000,16,1689768190,408791,python3,19624,9868,6772,89.5,0.1,516,28,411,75,2,96.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3407.4 MiB,6981.7 MiB,5405.9 MiB,4096.0 MiB,1707.9 MiB,2388.1 MiB,6951.6 MiB
Python 3.13.0a0,nbody.py 5000000,17,1689768191,408791,python3,19624,9868,6772,89.5,0.1,516,28,411,75,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3387.5 MiB,7001.5 MiB,5406.0 MiB,4096.0 MiB,1707.9 MiB,2388.1 MiB,6931.8 MiB
Python 3.13.0a0,nbody.py 5000000,18,1689768193,408791,python3,19624,9868,6772,84.2,0.1,516,28,411,75,2,95.1,4.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3382.6 MiB,7001.7 MiB,5410.6 MiB,4096.0 MiB,1707.9 MiB,2388.1 MiB,6926.9 MiB
Python 3.13.0a0,nbody.py 5000000,19,1689768194,408791,python3,19624,9868,6772,94.4,0.1,516,28,411,75,2,96.3,3.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3363.5 MiB,6997.5 MiB,5434.0 MiB,4096.0 MiB,1707.9 MiB,2388.1 MiB,6907.8 MiB
