version,appplication,no_measurement,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 3.12.0b1,nbody.py 5000000,0,1689768056,407757,bash,10224,3656,3400,5.0,0.0,513,27,409,75,2,90.7,9.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3779.7 MiB,6590.4 MiB,5424.9 MiB,4096.0 MiB,1707.4 MiB,2388.6 MiB,7282.4 MiB
Python 3.12.0b1,nbody.py 5000000,1,1689768058,407757,python3,19624,10032,6960,89.5,0.1,511,30,404,75,2,94.8,5.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3774.3 MiB,6591.9 MiB,5428.8 MiB,4096.0 MiB,1707.4 MiB,2388.6 MiB,7277.2 MiB
Python 3.12.0b1,nbody.py 5000000,2,1689768059,407757,python3,19624,10032,6960,89.5,0.1,511,28,406,75,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3775.8 MiB,6590.2 MiB,5429.0 MiB,4096.0 MiB,1707.4 MiB,2388.6 MiB,7278.7 MiB
Python 3.12.0b1,nbody.py 5000000,3,1689768060,407757,python3,19624,10032,6960,100.0,0.1,511,32,402,75,2,93.7,6.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3728.1 MiB,6604.1 MiB,5462.7 MiB,4096.0 MiB,1707.4 MiB,2388.6 MiB,7231.3 MiB
Python 3.12.0b1,nbody.py 5000000,4,1689768061,407757,python3,19624,10032,6960,94.4,0.1,511,29,405,75,2,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3724.6 MiB,6604.5 MiB,5465.9 MiB,4096.0 MiB,1707.4 MiB,2388.6 MiB,7228.5 MiB
Python 3.12.0b1,nbody.py 5000000,5,1689768063,407757,python3,19624,10032,6960,90.5,0.1,511,33,400,75,3,95.9,3.6,0.0,0.0,0.0,0.0,0.5,0.0,15795.0 MiB,3778.7 MiB,6574.2 MiB,5442.0 MiB,4096.0 MiB,1707.4 MiB,2388.6 MiB,7283.6 MiB
Python 3.12.0b1,nbody.py 5000000,6,1689768064,407757,python3,19624,10032,6960,78.9,0.1,511,32,402,75,2,91.3,8.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3845.6 MiB,6593.8 MiB,5355.6 MiB,4096.0 MiB,1707.4 MiB,2388.6 MiB,7352.9 MiB
Python 3.12.0b1,nbody.py 5000000,7,1689768065,407757,python3,19624,10032,6960,84.2,0.1,511,30,404,75,2,92.3,7.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3807.9 MiB,6625.1 MiB,5361.9 MiB,4096.0 MiB,1707.4 MiB,2388.6 MiB,7315.5 MiB
Python 3.12.0b1,nbody.py 5000000,8,1689768066,407757,python3,19624,10032,6960,71.4,0.1,510,31,402,75,2,92.7,7.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3809.1 MiB,6614.1 MiB,5371.8 MiB,4096.0 MiB,1707.6 MiB,2388.4 MiB,7318.6 MiB
Python 3.12.0b1,nbody.py 5000000,9,1689768068,407757,python3,19624,10032,6960,81.0,0.1,511,32,402,75,2,93.4,6.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3814.1 MiB,6609.9 MiB,5371.0 MiB,4096.0 MiB,1707.6 MiB,2388.4 MiB,7324.4 MiB
Python 3.12.0b1,nbody.py 5000000,10,1689768069,407757,python3,19624,10032,6960,61.9,0.1,511,33,401,75,2,91.7,8.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,3770.5 MiB,6641.6 MiB,5382.9 MiB,4096.0 MiB,1707.6 MiB,2388.4 MiB,7281.8 MiB
