version,appplication,no_measurement,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 3.11.3,nbody.py 5000000,0,1689767955,406865,python3,17268,8260,5912,0.0,0.1,502,28,397,75,2,92.7,7.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4397.9 MiB,6174.2 MiB,5222.9 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7878.6 MiB
Python 3.11.3,nbody.py 5000000,1,1689767956,406865,python3,18780,10224,6424,100.0,0.1,501,30,394,75,2,94.4,5.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4414.2 MiB,6159.0 MiB,5221.9 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7894.9 MiB
Python 3.11.3,nbody.py 5000000,2,1689767957,406865,python3,18780,10224,6424,100.0,0.1,499,29,393,75,2,94.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4470.2 MiB,6106.2 MiB,5218.5 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7951.6 MiB
Python 3.11.3,nbody.py 5000000,3,1689767959,406865,python3,18780,10224,6424,77.8,0.1,499,28,394,75,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4478.6 MiB,6105.8 MiB,5210.6 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7960.0 MiB
Python 3.11.3,nbody.py 5000000,4,1689767960,406865,python3,18780,10224,6424,100.0,0.1,499,28,394,75,2,95.7,4.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4483.7 MiB,6102.8 MiB,5208.5 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7965.2 MiB
Python 3.11.3,nbody.py 5000000,5,1689767961,406865,python3,18780,10224,6424,88.9,0.1,499,28,394,75,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4535.9 MiB,6050.6 MiB,5208.5 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,8017.4 MiB
Python 3.11.3,nbody.py 5000000,6,1689767962,406865,python3,18780,10224,6424,100.0,0.1,499,28,394,75,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4539.1 MiB,6050.6 MiB,5205.3 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,8020.6 MiB
Python 3.11.3,nbody.py 5000000,7,1689767964,406865,python3,18780,10224,6424,84.2,0.1,500,28,395,75,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4542.3 MiB,6047.4 MiB,5205.3 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,8023.7 MiB
Python 3.11.3,nbody.py 5000000,8,1689767965,406865,python3,18780,10224,6424,100.0,0.1,500,29,394,75,2,95.8,4.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4542.1 MiB,6047.6 MiB,5205.4 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,8023.6 MiB
Python 3.11.3,nbody.py 5000000,9,1689767966,406865,python3,18780,10224,6424,90.0,0.1,503,29,397,75,2,90.6,9.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4503.3 MiB,6047.1 MiB,5244.6 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7984.8 MiB
Python 3.11.3,nbody.py 5000000,10,1689767967,406865,python3,18780,10224,6424,83.3,0.1,503,28,398,75,2,95.2,4.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4448.3 MiB,6092.4 MiB,5254.3 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7929.9 MiB
Python 3.11.3,nbody.py 5000000,11,1689767969,406865,python3,18780,10224,6424,100.0,0.1,503,28,398,75,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4449.0 MiB,6093.0 MiB,5252.9 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7930.8 MiB
Python 3.11.3,nbody.py 5000000,12,1689767970,406865,python3,18780,10224,6424,84.2,0.1,503,28,398,75,2,97.3,2.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4450.3 MiB,6096.2 MiB,5248.5 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7932.0 MiB
Python 3.11.3,nbody.py 5000000,13,1689767971,406865,python3,18780,10224,6424,100.0,0.1,503,28,398,75,2,96.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4460.0 MiB,6086.7 MiB,5248.4 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7941.7 MiB
Python 3.11.3,nbody.py 5000000,14,1689767972,406865,python3,18780,10224,6424,80.0,0.1,503,28,398,75,2,97.9,2.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4458.4 MiB,6088.2 MiB,5248.3 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7940.1 MiB
