version,appplication,no_measurement,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 3.8.16,nbody.py 5000000,0,1689767346,401833,bash,10224,3712,3456,0.0,0.0,498,27,394,75,2,95.4,4.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4511.7 MiB,6095.8 MiB,5187.5 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7972.7 MiB
Python 3.8.16,nbody.py 5000000,1,1689767347,401833,python3,15548,8356,5448,100.0,0.1,496,28,391,75,2,98.7,1.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4529.9 MiB,6090.3 MiB,5174.7 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7990.9 MiB
Python 3.8.16,nbody.py 5000000,2,1689767349,401833,python3,15548,8356,5448,89.5,0.1,496,28,391,75,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4529.7 MiB,6090.8 MiB,5174.5 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7990.7 MiB
Python 3.8.16,nbody.py 5000000,3,1689767350,401833,python3,15548,8356,5448,94.4,0.1,496,28,391,75,2,94.6,5.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4531.5 MiB,6089.1 MiB,5174.4 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7992.6 MiB
Python 3.8.16,nbody.py 5000000,4,1689767351,401833,python3,15548,8356,5448,84.2,0.1,496,28,391,75,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4514.4 MiB,6092.9 MiB,5187.6 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7975.4 MiB
Python 3.8.16,nbody.py 5000000,5,1689767352,401833,python3,15548,8356,5448,78.9,0.1,496,28,391,75,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4514.4 MiB,6096.0 MiB,5184.6 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7975.5 MiB
Python 3.8.16,nbody.py 5000000,6,1689767354,401833,python3,15548,8356,5448,94.4,0.1,496,28,391,75,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4521.3 MiB,6089.2 MiB,5184.4 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7982.4 MiB
Python 3.8.16,nbody.py 5000000,7,1689767355,401833,python3,15548,8356,5448,78.9,0.1,496,28,391,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4521.3 MiB,6089.2 MiB,5184.4 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7982.4 MiB
Python 3.8.16,nbody.py 5000000,8,1689767356,401833,python3,15548,8356,5448,89.5,0.1,496,29,390,75,2,95.9,4.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4511.8 MiB,6085.6 MiB,5197.6 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7972.9 MiB
Python 3.8.16,nbody.py 5000000,9,1689767357,401833,python3,15548,8356,5448,89.5,0.1,496,28,391,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4530.4 MiB,6080.0 MiB,5184.6 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7991.5 MiB
Python 3.8.16,nbody.py 5000000,10,1689767359,401833,python3,15548,8356,5448,89.5,0.1,496,28,391,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4530.0 MiB,6080.4 MiB,5184.6 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7991.1 MiB
Python 3.8.16,nbody.py 5000000,11,1689767360,401833,python3,15548,8356,5448,89.5,0.1,496,28,391,75,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4529.8 MiB,6080.7 MiB,5184.5 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7990.9 MiB
Python 3.8.16,nbody.py 5000000,12,1689767361,401833,python3,15548,8356,5448,94.4,0.1,496,28,391,75,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4523.5 MiB,6073.9 MiB,5197.6 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7984.6 MiB
Python 3.8.16,nbody.py 5000000,13,1689767362,401833,python3,15548,8356,5448,100.0,0.1,496,29,390,75,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4530.1 MiB,6077.0 MiB,5187.8 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7991.2 MiB
Python 3.8.16,nbody.py 5000000,14,1689767363,401833,python3,15548,8356,5448,94.4,0.1,496,28,391,75,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4533.1 MiB,6077.3 MiB,5184.6 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7994.2 MiB
Python 3.8.16,nbody.py 5000000,15,1689767365,401833,python3,15548,8356,5448,89.5,0.1,496,28,391,75,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4533.8 MiB,6076.6 MiB,5184.5 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7995.0 MiB
Python 3.8.16,nbody.py 5000000,16,1689767366,401833,python3,15548,8356,5448,100.0,0.1,496,28,391,75,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4523.7 MiB,6073.7 MiB,5197.6 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7984.8 MiB
Python 3.8.16,nbody.py 5000000,17,1689767367,401833,python3,15548,8356,5448,89.5,0.1,496,28,391,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4531.1 MiB,6076.1 MiB,5187.8 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7992.2 MiB
Python 3.8.16,nbody.py 5000000,18,1689767368,401833,python3,15548,8356,5448,89.5,0.1,496,28,391,75,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4529.9 MiB,6080.5 MiB,5184.6 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7991.0 MiB
Python 3.8.16,nbody.py 5000000,19,1689767370,401833,python3,15548,8356,5448,94.4,0.1,496,28,391,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4529.6 MiB,6080.8 MiB,5184.5 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7990.8 MiB
Python 3.8.16,nbody.py 5000000,20,1689767371,401833,python3,15548,8356,5448,89.5,0.1,496,29,390,75,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4514.4 MiB,6082.9 MiB,5197.7 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7975.6 MiB
Python 3.8.16,nbody.py 5000000,21,1689767372,401833,python3,15548,8356,5448,89.5,0.1,496,29,390,75,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4536.4 MiB,6070.8 MiB,5187.8 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7997.5 MiB
Python 3.8.16,nbody.py 5000000,22,1689767373,401833,python3,15548,8356,5448,89.5,0.1,496,28,391,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4535.4 MiB,6074.9 MiB,5184.6 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7996.6 MiB
Python 3.8.16,nbody.py 5000000,23,1689767375,401833,python3,15548,8356,5448,84.2,0.1,496,28,391,75,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4534.9 MiB,6075.5 MiB,5184.5 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7996.1 MiB
Python 3.8.16,nbody.py 5000000,24,1689767376,401833,python3,15548,8356,5448,80.0,0.1,496,28,391,75,2,97.3,2.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4520.8 MiB,6076.4 MiB,5197.8 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7982.0 MiB
Python 3.8.16,nbody.py 5000000,25,1689767377,401833,python3,15548,8356,5448,89.5,0.1,496,28,391,75,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4534.8 MiB,6072.3 MiB,5187.9 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7996.0 MiB
Python 3.8.16,nbody.py 5000000,26,1689767378,401833,python3,15548,8356,5448,94.4,0.1,495,28,390,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4531.8 MiB,6078.2 MiB,5185.0 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7993.0 MiB
Python 3.8.16,nbody.py 5000000,27,1689767380,401833,python3,15548,8356,5448,78.9,0.1,495,28,390,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4531.8 MiB,6078.4 MiB,5184.7 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7993.0 MiB
Python 3.8.16,nbody.py 5000000,28,1689767381,401833,python3,15548,8356,5448,78.9,0.1,495,29,389,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4527.5 MiB,6069.8 MiB,5197.7 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7988.7 MiB
Python 3.8.16,nbody.py 5000000,29,1689767382,401833,python3,15548,8356,5448,94.4,0.1,495,28,390,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4524.9 MiB,6072.3 MiB,5197.8 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7986.1 MiB
Python 3.8.16,nbody.py 5000000,30,1689767383,401833,python3,15548,8356,5448,94.4,0.1,495,28,390,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4535.9 MiB,6074.3 MiB,5184.8 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7997.1 MiB
Python 3.8.16,nbody.py 5000000,31,1689767385,401833,python3,15548,8356,5448,89.5,0.1,495,28,390,75,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4535.3 MiB,6075.0 MiB,5184.8 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7996.5 MiB
Python 3.8.16,nbody.py 5000000,32,1689767386,401833,python3,15548,8356,5448,100.0,0.1,495,28,390,75,2,94.3,5.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4537.4 MiB,6073.0 MiB,5184.6 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7998.6 MiB
Python 3.8.16,nbody.py 5000000,33,1689767387,401833,python3,15548,8356,5448,80.0,0.1,495,28,390,75,2,98.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4525.8 MiB,6071.4 MiB,5197.8 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7987.0 MiB
Python 3.8.16,nbody.py 5000000,34,1689767388,401833,python3,15548,8356,5448,94.4,0.1,495,28,390,75,2,97.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4529.5 MiB,6080.5 MiB,5185.0 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7990.8 MiB
Python 3.8.16,nbody.py 5000000,35,1689767390,401833,python3,15548,8356,5448,94.7,0.1,495,28,390,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4530.0 MiB,6080.2 MiB,5184.7 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7991.3 MiB
Python 3.8.16,nbody.py 5000000,36,1689767391,401833,python3,15548,8356,5448,100.0,0.1,495,28,390,75,2,95.7,4.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4531.8 MiB,6078.4 MiB,5184.8 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7993.2 MiB
