version,appplication,no_measurement,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 3.4.10,nbody.py 5000000,0,1689766624,396782,bash,10224,3552,3284,0.0,0.0,494,29,388,75,2,94.2,5.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5358.2 MiB,5545.1 MiB,4891.7 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8779.7 MiB
Python 3.4.10,nbody.py 5000000,1,1689766625,396782,python3,15288,8212,4936,100.0,0.1,493,29,387,75,2,97.0,2.4,0.0,0.0,0.0,0.0,0.6,0.0,15795.0 MiB,5351.3 MiB,5545.0 MiB,4898.7 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8772.9 MiB
Python 3.4.10,nbody.py 5000000,2,1689766627,396782,python3,15288,8212,4936,94.7,0.1,493,30,386,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5366.1 MiB,5539.3 MiB,4889.6 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8787.7 MiB
Python 3.4.10,nbody.py 5000000,3,1689766628,396782,python3,15288,8212,4936,100.0,0.1,493,29,387,75,2,96.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5372.5 MiB,5532.8 MiB,4889.7 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8794.1 MiB
Python 3.4.10,nbody.py 5000000,4,1689766629,396782,python3,15288,8212,4936,94.4,0.1,493,29,387,75,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5373.0 MiB,5532.3 MiB,4889.8 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8794.6 MiB
Python 3.4.10,nbody.py 5000000,5,1689766630,396782,python3,15288,8212,4936,94.4,0.1,493,28,388,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5373.3 MiB,5532.0 MiB,4889.8 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8794.9 MiB
Python 3.4.10,nbody.py 5000000,6,1689766632,396782,python3,15288,8212,4936,94.7,0.1,493,29,387,75,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5377.2 MiB,5528.1 MiB,4889.7 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8798.8 MiB
Python 3.4.10,nbody.py 5000000,7,1689766633,396782,python3,15288,8212,4936,89.5,0.1,493,30,386,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5376.9 MiB,5528.3 MiB,4889.8 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8798.6 MiB
Python 3.4.10,nbody.py 5000000,8,1689766634,396782,python3,15288,8212,4936,89.5,0.1,493,29,387,75,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5378.4 MiB,5533.9 MiB,4882.7 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8800.1 MiB
Python 3.4.10,nbody.py 5000000,9,1689766635,396782,python3,15288,8212,4936,89.5,0.1,493,28,388,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5377.7 MiB,5534.6 MiB,4882.7 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8799.3 MiB
