version,appplication,no_measurement,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 2.5.6,nbody.py 5000000,0,1689766176,393709,python3,18740,6516,4760,4.8,0.0,526,28,421,75,2,93.8,6.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4208.2 MiB,6563.9 MiB,5022.9 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7629.4 MiB
Python 2.5.6,nbody.py 5000000,1,1689766177,393709,python3,20432,9412,5840,89.5,0.1,526,28,421,75,2,97.3,2.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4204.8 MiB,6567.4 MiB,5022.8 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7625.9 MiB
Python 2.5.6,nbody.py 5000000,2,1689766179,393709,python3,20432,9412,5840,89.5,0.1,526,28,421,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4204.8 MiB,6575.5 MiB,5014.8 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7625.9 MiB
Python 2.5.6,nbody.py 5000000,3,1689766180,393709,python3,20432,9412,5840,84.2,0.1,526,28,421,75,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4206.5 MiB,6573.9 MiB,5014.6 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7627.7 MiB
Python 2.5.6,nbody.py 5000000,4,1689766181,393709,python3,20432,9412,5840,84.2,0.1,526,28,421,75,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4206.0 MiB,6574.4 MiB,5014.6 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7627.2 MiB
Python 2.5.6,nbody.py 5000000,5,1689766182,393709,python3,20432,9412,5840,89.5,0.1,526,28,421,75,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4205.8 MiB,6574.6 MiB,5014.6 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7627.0 MiB
Python 2.5.6,nbody.py 5000000,6,1689766184,393709,python3,20432,9412,5840,84.2,0.1,526,28,421,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4206.6 MiB,6573.9 MiB,5014.6 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7627.7 MiB
Python 2.5.6,nbody.py 5000000,7,1689766185,393709,python3,20432,9412,5840,94.4,0.1,526,29,420,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4206.3 MiB,6574.1 MiB,5014.6 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7627.5 MiB
Python 2.5.6,nbody.py 5000000,8,1689766186,393709,python3,20432,9412,5840,89.5,0.1,527,28,422,75,2,96.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4200.7 MiB,6577.9 MiB,5016.4 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7621.8 MiB
Python 2.5.6,nbody.py 5000000,9,1689766187,393709,python3,20432,9412,5840,84.2,0.1,527,28,422,75,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4189.9 MiB,6588.0 MiB,5017.1 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7611.1 MiB
Python 2.5.6,nbody.py 5000000,10,1689766189,393709,python3,20432,9412,5840,89.5,0.1,527,30,420,75,2,96.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4183.6 MiB,6588.1 MiB,5023.3 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7604.9 MiB
Python 2.5.6,nbody.py 5000000,11,1689766190,393709,python3,20432,9412,5840,78.9,0.1,527,29,421,75,2,96.7,3.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4163.2 MiB,6589.3 MiB,5042.5 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7584.4 MiB
Python 2.5.6,nbody.py 5000000,12,1689766191,393709,python3,20432,9412,5840,78.3,0.1,527,30,420,75,2,96.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4121.1 MiB,6595.7 MiB,5078.2 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7542.4 MiB
