version,appplication,no_measurement,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 3.5.10,nbody.py 5000000,0,1689766808,397990,python3,15544,8440,5068,29.2,0.1,494,29,388,75,2,89.1,10.4,0.0,0.0,0.0,0.0,0.5,0.0,15795.0 MiB,5305.1 MiB,5526.7 MiB,4963.2 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8733.0 MiB
Python 3.5.10,nbody.py 5000000,1,1689766810,397990,python3,15544,8440,5068,94.4,0.1,494,29,388,75,2,95.8,3.6,0.0,0.0,0.0,0.0,0.6,0.0,15795.0 MiB,5304.3 MiB,5528.3 MiB,4962.4 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8732.4 MiB
Python 3.5.10,nbody.py 5000000,2,1689766811,397990,python3,15544,8440,5068,94.4,0.1,495,28,390,75,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5300.0 MiB,5537.6 MiB,4957.4 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8728.1 MiB
Python 3.5.10,nbody.py 5000000,3,1689766812,397990,python3,15544,8440,5068,69.6,0.1,495,29,389,75,2,94.7,4.8,0.0,0.0,0.0,0.0,0.5,0.0,15795.0 MiB,5296.4 MiB,5546.4 MiB,4952.2 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8724.5 MiB
Python 3.5.10,nbody.py 5000000,4,1689766813,397990,python3,15544,8440,5068,89.5,0.1,495,28,390,75,2,96.4,3.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5300.2 MiB,5547.2 MiB,4947.6 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8728.5 MiB
Python 3.5.10,nbody.py 5000000,5,1689766815,397990,python3,15544,8440,5068,94.4,0.1,495,29,389,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5310.8 MiB,5540.9 MiB,4943.3 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8739.1 MiB
Python 3.5.10,nbody.py 5000000,6,1689766816,397990,python3,15544,8440,5068,94.7,0.1,496,30,389,75,2,96.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5302.2 MiB,5550.9 MiB,4941.8 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8730.6 MiB
Python 3.5.10,nbody.py 5000000,7,1689766817,397990,python3,15544,8440,5068,100.0,0.1,496,31,388,75,2,95.2,4.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5300.3 MiB,5553.2 MiB,4941.5 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8728.6 MiB
Python 3.5.10,nbody.py 5000000,8,1689766818,397990,python3,15544,8440,5068,100.0,0.1,496,29,390,75,2,96.4,3.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5300.2 MiB,5553.4 MiB,4941.4 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8728.5 MiB
Python 3.5.10,nbody.py 5000000,9,1689766820,397990,python3,15544,8440,5068,90.0,0.1,496,29,390,75,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5289.8 MiB,5563.5 MiB,4941.8 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8718.1 MiB
