version,appplication,no_measurement,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 3.9.16,nbody.py 5000000,0,1689767547,403221,bash,10224,3652,3396,0.0,0.0,495,27,391,75,2,94.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4508.8 MiB,6103.6 MiB,5182.6 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7977.6 MiB
Python 3.9.16,nbody.py 5000000,1,1689767549,403221,python3,15784,8344,5624,100.0,0.1,494,29,388,75,2,98.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4509.8 MiB,6102.9 MiB,5182.3 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7978.6 MiB
Python 3.9.16,nbody.py 5000000,2,1689767550,403221,python3,15784,8344,5624,94.4,0.1,494,28,389,75,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4510.0 MiB,6102.8 MiB,5182.2 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7978.9 MiB
Python 3.9.16,nbody.py 5000000,3,1689767551,403221,python3,15784,8344,5624,94.4,0.1,494,29,388,75,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4508.6 MiB,6090.8 MiB,5195.5 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7977.6 MiB
Python 3.9.16,nbody.py 5000000,4,1689767552,403221,python3,15784,8344,5624,85.0,0.1,494,28,389,75,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4508.4 MiB,6093.9 MiB,5192.7 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7977.4 MiB
Python 3.9.16,nbody.py 5000000,5,1689767554,403221,python3,15784,8344,5624,88.9,0.1,494,28,389,75,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4523.5 MiB,6079.1 MiB,5192.4 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7992.5 MiB
Python 3.9.16,nbody.py 5000000,6,1689767555,403221,python3,15784,8344,5624,100.0,0.1,494,28,389,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4523.3 MiB,6079.4 MiB,5192.3 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7992.2 MiB
Python 3.9.16,nbody.py 5000000,7,1689767556,403221,python3,15784,8344,5624,89.5,0.1,494,28,389,75,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4511.0 MiB,6078.5 MiB,5205.5 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7980.0 MiB
Python 3.9.16,nbody.py 5000000,8,1689767557,403221,python3,15784,8344,5624,88.9,0.1,494,28,389,75,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4527.3 MiB,6072.0 MiB,5195.7 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7996.3 MiB
Python 3.9.16,nbody.py 5000000,9,1689767559,403221,python3,15784,8344,5624,89.5,0.1,493,28,388,75,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4526.5 MiB,6075.9 MiB,5192.5 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7995.5 MiB
