version,appplication,no_measurement,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 2.7.18,nbody.py 5000000,0,1689766324,394802,python3,18740,6160,4656,4.2,0.0,500,29,394,75,2,90.2,9.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5203.4 MiB,5653.5 MiB,4938.1 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8623.9 MiB
Python 2.7.18,nbody.py 5000000,1,1689766326,394802,python3,20432,9688,6116,84.2,0.1,500,29,394,75,2,96.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5198.6 MiB,5657.9 MiB,4938.5 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8619.4 MiB
Python 2.7.18,nbody.py 5000000,2,1689766327,394802,python3,20432,9688,6116,100.0,0.1,500,28,395,75,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5201.5 MiB,5663.1 MiB,4930.4 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8622.2 MiB
Python 2.7.18,nbody.py 5000000,3,1689766328,394802,python3,20432,9688,6116,85.0,0.1,500,30,393,75,2,96.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5203.5 MiB,5660.9 MiB,4930.6 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8624.3 MiB
Python 2.7.18,nbody.py 5000000,4,1689766330,394802,python3,20432,9688,6116,89.5,0.1,500,28,395,75,2,95.7,4.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5201.9 MiB,5662.4 MiB,4930.6 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8622.8 MiB
Python 2.7.18,nbody.py 5000000,5,1689766331,394802,python3,20432,9688,6116,100.0,0.1,500,28,395,75,2,96.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5207.8 MiB,5656.1 MiB,4931.1 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8628.7 MiB
Python 2.7.18,nbody.py 5000000,6,1689766332,394802,python3,20432,9688,6116,89.5,0.1,500,31,392,75,2,96.1,3.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5188.0 MiB,5676.1 MiB,4930.9 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8608.9 MiB
Python 2.7.18,nbody.py 5000000,7,1689766333,394802,python3,20432,9688,6116,89.5,0.1,500,28,395,75,2,97.3,2.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5188.2 MiB,5674.3 MiB,4932.4 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8609.2 MiB
Python 2.7.18,nbody.py 5000000,8,1689766335,394802,python3,20432,9688,6116,100.0,0.1,500,28,395,75,2,96.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5205.8 MiB,5656.8 MiB,4932.4 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8626.7 MiB
Python 2.7.18,nbody.py 5000000,9,1689766336,394802,python3,20432,9688,6116,94.4,0.1,500,30,393,75,2,96.3,3.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5205.5 MiB,5657.2 MiB,4932.2 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8626.5 MiB
Python 2.7.18,nbody.py 5000000,10,1689766337,394802,python3,20432,9688,6116,90.0,0.1,500,33,390,75,2,96.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5202.1 MiB,5656.8 MiB,4936.1 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8623.1 MiB
Python 2.7.18,nbody.py 5000000,11,1689766338,394802,python3,20432,9688,6116,100.0,0.1,500,29,394,75,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5193.7 MiB,5666.2 MiB,4935.1 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8614.7 MiB
Python 2.7.18,nbody.py 5000000,12,1689766340,394802,python3,20432,9688,6116,89.5,0.1,500,29,394,75,2,96.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5193.9 MiB,5665.3 MiB,4935.7 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8614.9 MiB
Python 2.7.18,nbody.py 5000000,13,1689766341,394802,python3,20432,9688,6116,89.5,0.1,500,29,394,75,2,96.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5195.7 MiB,5663.5 MiB,4935.7 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8616.7 MiB
Python 2.7.18,nbody.py 5000000,14,1689766342,394802,python3,20432,9688,6116,84.2,0.1,500,30,393,75,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5196.7 MiB,5662.4 MiB,4935.8 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8617.8 MiB
Python 2.7.18,nbody.py 5000000,15,1689766343,394802,python3,20432,9688,6116,84.2,0.1,499,29,393,75,2,94.1,5.4,0.0,0.0,0.0,0.0,0.5,0.0,15795.0 MiB,5281.9 MiB,5580.7 MiB,4932.3 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8703.0 MiB
Python 2.7.18,nbody.py 5000000,16,1689766345,394802,python3,20432,9688,6116,100.0,0.1,499,28,394,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5279.6 MiB,5585.7 MiB,4929.7 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8700.7 MiB
Python 2.7.18,nbody.py 5000000,17,1689766346,394802,python3,20432,9688,6116,100.0,0.1,498,28,393,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5279.0 MiB,5586.5 MiB,4929.5 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8700.2 MiB
Python 2.7.18,nbody.py 5000000,18,1689766347,394802,python3,20432,9688,6116,90.0,0.1,498,29,392,75,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5278.8 MiB,5586.5 MiB,4929.6 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8700.1 MiB
Python 2.7.18,nbody.py 5000000,19,1689766348,394802,python3,20432,9688,6116,100.0,0.1,498,28,393,75,2,98.7,1.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5287.4 MiB,5577.7 MiB,4929.9 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8708.7 MiB
Python 2.7.18,nbody.py 5000000,20,1689766350,394802,python3,20432,9688,6116,84.2,0.1,498,28,393,75,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5290.3 MiB,5572.8 MiB,4931.9 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8711.6 MiB
Python 2.7.18,nbody.py 5000000,21,1689766351,394802,python3,20432,9688,6116,94.7,0.1,498,29,392,75,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5289.8 MiB,5573.2 MiB,4932.0 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8711.3 MiB
Python 2.7.18,nbody.py 5000000,22,1689766352,394802,python3,20432,9688,6116,90.0,0.1,498,30,391,75,2,96.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5287.9 MiB,5575.4 MiB,4931.7 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8709.3 MiB
Python 2.7.18,nbody.py 5000000,23,1689766354,394802,python3,20432,9688,6116,89.5,0.1,498,28,393,75,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5285.9 MiB,5577.3 MiB,4931.7 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8707.4 MiB
Python 2.7.18,nbody.py 5000000,24,1689766355,394802,python3,20432,9688,6116,89.5,0.1,498,29,392,75,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5297.1 MiB,5566.2 MiB,4931.6 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8718.6 MiB
Python 2.7.18,nbody.py 5000000,25,1689766356,394802,python3,20432,9688,6116,100.0,0.1,498,28,393,75,2,95.8,4.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5292.8 MiB,5571.3 MiB,4930.9 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8714.2 MiB
