version,appplication,no_measurement,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 3.7.16,nbody.py 5000000,0,1689767171,400667,bash,10224,3672,3408,5.0,0.0,497,28,392,75,2,94.1,5.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4518.0 MiB,6090.8 MiB,5186.1 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7977.5 MiB
Python 3.7.16,nbody.py 5000000,1,1689767172,400667,python3,15172,8264,5324,88.2,0.1,496,28,391,75,2,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4535.8 MiB,6083.1 MiB,5176.1 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7995.3 MiB
Python 3.7.16,nbody.py 5000000,2,1689767173,400667,python3,15172,8264,5324,94.7,0.1,496,28,391,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4555.3 MiB,6066.5 MiB,5173.2 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,8014.9 MiB
Python 3.7.16,nbody.py 5000000,3,1689767174,400667,python3,15172,8264,5324,94.1,0.1,496,28,391,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4547.9 MiB,6074.0 MiB,5173.1 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,8007.5 MiB
Python 3.7.16,nbody.py 5000000,4,1689767176,400667,python3,15172,8264,5324,94.7,0.1,496,29,390,75,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4530.4 MiB,6078.5 MiB,5186.0 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7990.1 MiB
Python 3.7.16,nbody.py 5000000,5,1689767177,400667,python3,15172,8264,5324,94.4,0.1,496,28,391,75,2,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4523.7 MiB,6085.1 MiB,5186.2 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7983.3 MiB
Python 3.7.16,nbody.py 5000000,6,1689767178,400667,python3,15172,8264,5324,85.0,0.1,496,29,390,75,2,97.3,2.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4523.2 MiB,6088.6 MiB,5183.2 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7982.8 MiB
Python 3.7.16,nbody.py 5000000,7,1689767179,400667,python3,15172,8264,5324,94.1,0.1,496,28,391,75,2,99.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4530.3 MiB,6081.6 MiB,5183.1 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7990.0 MiB
Python 3.7.16,nbody.py 5000000,8,1689767180,400667,python3,15172,8264,5324,76.2,0.1,496,31,388,75,2,96.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4530.5 MiB,6081.4 MiB,5183.1 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7990.1 MiB
Python 3.7.16,nbody.py 5000000,9,1689767182,400667,python3,15172,8264,5324,89.5,0.1,496,28,391,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4520.3 MiB,6078.5 MiB,5196.2 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7980.0 MiB
Python 3.7.16,nbody.py 5000000,10,1689767183,400667,python3,15172,8264,5324,89.5,0.1,496,28,391,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4531.1 MiB,6080.7 MiB,5183.1 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7990.8 MiB
Python 3.7.16,nbody.py 5000000,11,1689767184,400667,python3,15172,8264,5324,84.2,0.1,496,29,390,75,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4529.5 MiB,6082.4 MiB,5183.1 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7989.2 MiB
Python 3.7.16,nbody.py 5000000,12,1689767186,400667,python3,15172,8264,5324,89.5,0.1,497,31,389,75,2,92.3,7.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4528.8 MiB,6083.1 MiB,5183.1 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7988.5 MiB
Python 3.7.16,nbody.py 5000000,13,1689767187,400667,python3,15172,8264,5324,100.0,0.1,496,28,391,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4519.0 MiB,6079.7 MiB,5196.3 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7978.7 MiB
Python 3.7.16,nbody.py 5000000,14,1689767188,400667,python3,15172,8264,5324,100.0,0.1,496,28,391,75,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4523.0 MiB,6088.5 MiB,5183.5 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7982.7 MiB
Python 3.7.16,nbody.py 5000000,15,1689767189,400667,python3,15172,8264,5324,80.0,0.1,496,28,391,75,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4523.7 MiB,6088.1 MiB,5183.1 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7983.5 MiB
Python 3.7.16,nbody.py 5000000,16,1689767191,400667,python3,15172,8264,5324,80.0,0.1,496,29,390,75,2,94.6,5.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4524.5 MiB,6087.3 MiB,5183.1 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7984.3 MiB
Python 3.7.16,nbody.py 5000000,17,1689767192,400667,python3,15172,8264,5324,100.0,0.1,496,28,391,75,2,98.7,1.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4522.3 MiB,6076.4 MiB,5196.3 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7982.1 MiB
Python 3.7.16,nbody.py 5000000,18,1689767193,400667,python3,15172,8264,5324,88.9,0.1,496,28,391,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4531.9 MiB,6079.8 MiB,5183.2 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7991.7 MiB
Python 3.7.16,nbody.py 5000000,19,1689767194,400667,python3,15172,8264,5324,100.0,0.1,496,28,391,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4531.5 MiB,6080.2 MiB,5183.2 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7991.3 MiB
Python 3.7.16,nbody.py 5000000,20,1689767195,400667,python3,15172,8264,5324,94.1,0.1,496,29,390,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4531.3 MiB,6080.6 MiB,5183.1 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7991.0 MiB
Python 3.7.16,nbody.py 5000000,21,1689767197,400667,python3,15172,8264,5324,84.2,0.1,496,28,391,75,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4514.7 MiB,6083.9 MiB,5196.3 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7974.4 MiB
Python 3.7.16,nbody.py 5000000,22,1689767198,400667,python3,15172,8264,5324,89.5,0.1,495,28,390,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4526.9 MiB,6084.8 MiB,5183.2 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7986.7 MiB
Python 3.7.16,nbody.py 5000000,23,1689767199,400667,python3,15172,8264,5324,94.4,0.1,495,28,390,75,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4526.8 MiB,6084.9 MiB,5183.2 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7986.6 MiB
Python 3.7.16,nbody.py 5000000,24,1689767200,400667,python3,15172,8264,5324,84.2,0.1,495,28,390,75,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4526.4 MiB,6085.4 MiB,5183.1 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7986.2 MiB
Python 3.7.16,nbody.py 5000000,25,1689767202,400667,python3,15172,8264,5324,76.2,0.1,495,28,390,75,2,97.9,2.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4518.9 MiB,6079.9 MiB,5196.2 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7978.6 MiB
Python 3.7.16,nbody.py 5000000,26,1689767203,400667,python3,15172,8264,5324,100.0,0.1,495,29,389,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4521.6 MiB,6087.1 MiB,5186.3 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7981.4 MiB
Python 3.7.16,nbody.py 5000000,27,1689767204,400667,python3,15172,8264,5324,94.1,0.1,495,28,390,75,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4522.3 MiB,6089.4 MiB,5183.2 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7982.1 MiB
Python 3.7.16,nbody.py 5000000,28,1689767206,400667,python3,15172,8264,5324,95.0,0.1,495,28,390,75,2,98.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4523.1 MiB,6088.8 MiB,5183.1 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7982.8 MiB
Python 3.7.16,nbody.py 5000000,29,1689767207,400667,python3,15172,8264,5324,94.7,0.1,495,28,390,75,2,96.5,2.9,0.0,0.0,0.0,0.0,0.6,0.0,15795.0 MiB,4514.6 MiB,6084.1 MiB,5196.3 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7974.4 MiB
Python 3.7.16,nbody.py 5000000,30,1689767208,400667,python3,15172,8264,5324,94.4,0.1,495,28,390,75,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4531.8 MiB,6076.8 MiB,5186.3 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7991.6 MiB
Python 3.7.16,nbody.py 5000000,31,1689767209,400667,python3,15172,8264,5324,84.2,0.1,495,28,390,75,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4536.1 MiB,6075.6 MiB,5183.3 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7995.9 MiB
Python 3.7.16,nbody.py 5000000,32,1689767211,400667,python3,15172,8264,5324,85.0,0.1,495,28,390,75,2,98.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4535.8 MiB,6076.0 MiB,5183.2 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7995.6 MiB
Python 3.7.16,nbody.py 5000000,33,1689767212,400667,python3,15172,8264,5324,77.8,0.1,495,28,390,75,2,96.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4514.7 MiB,6083.9 MiB,5196.3 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7974.5 MiB
Python 3.7.16,nbody.py 5000000,34,1689767213,400667,python3,15172,8264,5324,89.5,0.1,495,28,390,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4524.9 MiB,6083.6 MiB,5186.5 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7984.7 MiB
Python 3.7.16,nbody.py 5000000,35,1689767214,400667,python3,15172,8264,5324,94.4,0.1,495,28,390,75,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4530.0 MiB,6081.6 MiB,5183.4 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7989.9 MiB
Python 3.7.16,nbody.py 5000000,36,1689767216,400667,python3,15172,8264,5324,84.2,0.1,495,28,390,75,2,98.9,1.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4529.5 MiB,6082.2 MiB,5183.3 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7989.4 MiB
Python 3.7.16,nbody.py 5000000,37,1689767217,400667,python3,15172,8264,5324,100.0,0.1,495,29,389,75,2,97.9,2.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4495.2 MiB,6103.5 MiB,5196.3 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7955.0 MiB
Python 3.7.16,nbody.py 5000000,38,1689767218,400667,python3,15172,8264,5324,100.0,0.1,495,28,390,75,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4517.2 MiB,6091.3 MiB,5186.6 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7977.0 MiB
Python 3.7.16,nbody.py 5000000,39,1689767219,400667,python3,15172,8264,5324,100.0,0.1,495,28,390,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4520.9 MiB,6090.7 MiB,5183.4 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,7980.7 MiB
Python 3.7.16,nbody.py 5000000,40,1689767221,400667,python3,15172,8264,5324,71.4,0.1,495,28,390,75,2,97.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4544.5 MiB,6077.2 MiB,5173.3 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,8004.4 MiB
Python 3.7.16,nbody.py 5000000,41,1689767222,400667,python3,15172,8264,5324,94.7,0.1,495,29,389,75,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4540.9 MiB,6067.7 MiB,5186.4 MiB,4096.0 MiB,1699.4 MiB,2396.6 MiB,8000.8 MiB
