version,appplication,no_measurement,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 3.0.1,nbody.py 5000000,0,1689766474,395806,bash,10224,3684,3420,0.0,0.0,499,28,394,75,2,89.6,10.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5252.5 MiB,5590.2 MiB,4952.2 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8670.6 MiB
Python 3.0.1,nbody.py 5000000,1,1689766476,395806,python3,20432,9600,6028,61.9,0.1,495,30,388,75,2,90.3,9.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5241.9 MiB,5593.8 MiB,4959.3 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8660.0 MiB
Python 3.0.1,nbody.py 5000000,2,1689766477,395806,python3,20432,9600,6028,94.4,0.1,495,28,390,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5260.8 MiB,5587.4 MiB,4946.8 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8678.9 MiB
Python 3.0.1,nbody.py 5000000,3,1689766478,395806,python3,20432,9600,6028,80.0,0.1,495,29,389,75,2,96.3,3.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5265.4 MiB,5586.9 MiB,4942.7 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8683.5 MiB
Python 3.0.1,nbody.py 5000000,4,1689766479,395806,python3,20432,9600,6028,90.0,0.1,495,28,390,75,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5272.1 MiB,5582.8 MiB,4940.1 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8690.2 MiB
Python 3.0.1,nbody.py 5000000,5,1689766481,395806,python3,20432,9600,6028,100.0,0.1,496,28,391,75,2,95.2,4.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5269.7 MiB,5585.6 MiB,4939.6 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8687.8 MiB
Python 3.0.1,nbody.py 5000000,6,1689766482,395806,python3,20432,9600,6028,80.0,0.1,496,31,388,75,2,95.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5257.1 MiB,5604.1 MiB,4933.8 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8675.2 MiB
Python 3.0.1,nbody.py 5000000,7,1689766483,395806,python3,20432,9600,6028,89.5,0.1,496,28,391,75,2,97.3,2.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5218.1 MiB,5605.5 MiB,4971.3 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8636.3 MiB
Python 3.0.1,nbody.py 5000000,8,1689766484,395806,python3,20432,9600,6028,89.5,0.1,496,28,391,75,2,96.7,3.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5281.9 MiB,5606.9 MiB,4906.1 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8700.1 MiB
Python 3.0.1,nbody.py 5000000,9,1689766486,395806,python3,20432,9600,6028,94.4,0.1,496,29,390,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5286.2 MiB,5613.1 MiB,4895.7 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8704.4 MiB
