test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-8 ,binaryTrees_3.c 10,0.002557,1707,1699525152.096530,-,-,1243,27.56,3195,2676,0.73,185,0,0,0,2,1,16,0,8,0,0,0.00,0.00,23.66,1.64,52.25,0.00,24.72,0.00,0.00,48.04,2.12,19.23,3.04,62,62,234.65,383,383,455.41,313.46,128.44,128.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.10,0.01,0.02,0.00,0.00
2,g++-8 ,binaryTrees_3.c 10,0.001942,1216,1699525152.145951,-,-,503,18.00,2685,1974,0.92,141,0,2,10,0,7,9,0,2,0,0,0.15,21.11,0.00,20.49,33.99,0.00,9.78,0.00,0.00,46.10,21.91,14.00,0.00,58,58,51.49,383,383,125.12,96.89,76.88,75.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
3,g++-8 ,binaryTrees_3.c 10,0.002051,1286,1699525152.197968,-,-,471,16.93,2700,1954,0.92,142,0,1,8,1,5,10,0,3,0,0,0.10,19.84,0.39,15.99,39.74,0.00,9.70,0.00,0.00,43.69,13.61,25.77,0.00,58,58,48.76,400,300,125.71,97.81,76.26,75.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
4,g++-8 ,binaryTrees_3.c 10,0.002083,1212,1699525152.239231,-,-,604,18.76,2993,2040,0.70,150,0,0,9,0,4,7,0,4,0,0,0.00,27.80,0.00,5.09,23.76,0.00,30.77,0.00,0.00,55.41,6.19,19.64,0.00,59,59,0.00,400,400,120.59,99.03,100.40,99.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
5,g++-8 ,binaryTrees_3.c 10,0.002294,1524,1699525152.276963,-,-,740,26.68,2800,1877,1.01,142,0,0,7,2,3,11,0,3,0,0,0.00,22.19,1.09,7.11,33.57,0.00,8.63,0.00,0.00,61.68,10.69,0.94,0.00,59,59,43.59,383,383,129.86,90.17,74.04,74.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
6,g++-8 ,binaryTrees_3.c 10,0.001981,1249,1699525152.328842,-,-,464,16.36,2742,1960,0.95,145,0,1,5,3,2,7,0,3,0,0,0.10,17.31,2.52,7.32,47.05,0.00,12.12,0.00,0.00,49.12,7.34,27.18,0.00,59,59,0.00,400,300,121.08,98.54,74.21,73.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
7,g++-8 ,binaryTrees_3.c 10,0.001840,1172,1699525152.366339,-,-,542,17.76,2900,1994,0.91,156,0,0,11,4,1,6,0,5,0,0,0.00,23.86,2.55,2.01,35.76,0.00,22.39,0.00,0.00,51.14,0.00,19.50,11.60,59,59,0.00,400,300,121.20,96.70,77.59,76.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
8,g++-8 ,binaryTrees_3.c 10,0.003076,2333,1699525152.408004,-,-,587,27.67,2900,1387,1.09,151,0,0,14,3,1,10,0,1,0,0,0.00,15.57,3.28,3.35,27.41,0.00,3.32,0.00,0.00,45.45,7.13,19.75,0.00,59,59,32.51,383,383,117.29,93.65,80.14,79.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
9,g++-8 ,binaryTrees_3.c 10,0.002309,1591,1699525152.458240,-,-,698,25.13,2800,1880,0.67,140,0,0,7,3,7,17,0,8,0,0,0.00,17.71,0.61,9.14,30.53,0.00,16.41,0.00,0.00,47.13,8.54,10.91,8.29,59,59,0.00,400,300,112.54,87.51,69.59,69.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
10,g++-8 ,binaryTrees_3.c 10,0.002631,1468,1699525152.506936,-,-,485,19.35,2400,1980,0.73,155,0,0,9,3,3,9,0,4,0,0,0.00,20.64,1.41,9.54,35.27,0.00,17.48,0.00,0.00,47.68,10.52,22.46,0.00,58,58,0.00,317,317,135.86,98.42,98.89,98.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
