test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.6 4.6.4,binaryTrees_3.c 10,0.002607,1605,1699525147.525748,-,-,1046,40.17,2500,1975,0.84,175,0,0,5,5,7,18,0,0,0,0,0.00,8.67,6.18,9.21,38.40,0.00,0.00,0.00,0.00,31.91,2.79,25.13,0.00,59,59,38.36,300,300,243.24,96.97,55.95,55.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
2,g++-4.6 4.6.4,binaryTrees_3.c 10,0.002538,1565,1699525147.599011,-,-,586,23.23,2500,1912,0.74,153,0,1,11,1,1,12,0,4,0,0,0.12,20.49,0.32,1.38,39.40,0.00,15.96,0.00,0.00,50.95,0.00,25.73,0.09,56,56,0.00,300,300,167.52,97.33,97.68,97.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
3,g++-4.6 4.6.4,binaryTrees_3.c 10,0.002173,1334,1699525147.641105,-,-,418,16.33,2500,1939,0.97,141,0,0,7,2,2,7,0,5,0,0,0.00,27.47,1.61,9.25,26.92,0.00,20.39,0.00,0.00,55.39,3.82,23.03,1.43,56,56,46.02,300,300,114.87,98.51,71.43,70.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
4,g++-4.6 4.6.4,binaryTrees_3.c 10,0.012461,11513,1699525147.692177,-,-,391,17.51,2500,1695,0.77,182,0,0,13,1,2,13,0,13,0,0,0.00,8.15,0.10,1.52,24.05,0.00,39.93,0.00,0.00,20.69,3.23,25.01,33.56,55,55,8.03,300,300,45.89,25.54,16.45,16.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
5,g++-4.6 4.6.4,binaryTrees_3.c 10,0.002380,1485,1699525147.733680,-,-,478,18.29,2500,1981,0.78,139,0,1,8,1,0,10,0,4,0,0,0.13,32.35,0.42,0.00,36.64,0.00,16.09,0.00,0.00,69.68,0.00,12.03,0.00,55,55,0.00,300,300,121.08,99.13,99.13,99.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
6,g++-4.6 4.6.4,binaryTrees_3.c 10,0.003481,2641,1699525147.777204,-,-,476,27.22,2500,1327,1.24,145,0,0,6,2,1,8,0,6,0,0,0.00,6.09,1.55,2.36,24.79,0.00,16.14,0.00,0.00,27.89,6.51,24.12,14.26,56,56,28.73,300,300,138.74,91.91,64.21,63.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
7,g++-4.6 4.6.4,binaryTrees_3.c 10,0.002049,1234,1699525147.826723,-,-,479,16.93,2701,1986,0.90,144,0,0,10,0,3,4,0,8,0,0,0.00,30.06,0.00,4.78,18.79,0.00,33.43,0.00,0.00,49.01,6.10,11.06,16.90,55,55,48.80,300,300,121.61,98.50,67.69,67.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
8,g++-4.6 4.6.4,binaryTrees_3.c 10,0.002152,1294,1699525147.867158,-,-,527,17.10,2900,2014,0.77,147,0,0,6,0,3,6,0,9,0,0,0.00,14.27,0.00,5.95,23.00,0.00,44.98,0.00,0.00,41.90,3.83,24.36,12.81,55,55,0.00,300,300,120.66,97.81,98.69,97.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
9,g++-4.6 4.6.4,binaryTrees_3.c 10,0.002143,1384,1699525147.905060,-,-,469,17.04,2700,1931,0.88,141,0,0,8,3,1,12,0,2,0,0,0.00,21.00,2.01,3.55,49.28,0.00,8.77,0.00,0.00,45.15,6.63,31.18,0.00,56,56,46.66,300,300,109.08,93.80,72.86,72.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
10,g++-4.6 4.6.4,binaryTrees_3.c 10,0.011718,3340,1699525147.955261,-,-,453,16.38,2700,1941,0.76,148,0,0,4,2,5,9,0,23,0,0,0.00,4.97,0.54,1.81,14.51,0.00,63.80,0.00,0.00,18.94,2.20,17.14,45.34,57,57,25.60,300,300,122.36,95.40,32.43,32.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.07,0.00,0.02,0.00,0.00
