test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-13 13.1.0,binaryTrees_3.c 10,0.002125,1294,1699525155.315948,-,-,444,16.17,2600,2005,0.92,147,0,0,5,1,2,9,0,2,0,0,0.00,20.00,0.66,3.06,41.88,0.00,23.06,0.00,0.00,42.32,2.42,39.09,0.00,58,58,47.06,300,300,113.74,97.67,70.35,68.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
2,g++-13 13.1.0,binaryTrees_3.c 10,0.002439,1517,1699525155.374007,-,-,505,18.75,2600,1963,0.73,146,0,1,10,2,3,8,0,5,0,0,0.12,31.20,1.03,9.72,22.02,0.00,20.34,0.00,0.00,60.93,9.71,7.03,3.58,58,58,0.00,300,300,114.05,95.49,95.47,95.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
3,g++-13 13.1.0,binaryTrees_3.c 10,0.002058,1357,1699525155.413740,-,-,464,17.43,2600,1942,0.95,148,0,1,8,0,2,11,0,2,0,0,0.15,18.46,0.00,6.95,53.89,0.00,5.34,0.00,0.00,44.93,7.18,30.47,0.00,59,59,0.00,300,300,119.79,96.33,76.06,76.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
4,g++-13 13.1.0,binaryTrees_3.c 10,0.013990,13178,1699525155.465565,-,-,536,29.65,2600,1317,0.69,144,0,6,9,0,2,9,0,22,0,0,0.13,3.51,0.00,0.52,10.74,0.00,34.12,0.00,0.00,29.43,0.00,22.18,18.74,61,60,7.15,300,300,45.87,23.67,17.07,17.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
5,g++-13 13.1.0,binaryTrees_3.c 10,0.002420,1499,1699525155.518438,-,-,700,28.03,2400,1974,1.01,184,0,4,9,3,1,11,0,2,0,0,0.58,23.18,2.93,2.31,41.65,0.00,4.88,0.00,0.00,55.81,0.37,15.79,0.00,61,61,41.32,300,300,196.79,98.99,61.58,61.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
6,g++-13 13.1.0,binaryTrees_3.c 10,0.002063,1262,1699525155.564707,-,-,432,16.02,2600,1966,0.98,146,0,0,8,3,2,6,0,3,0,0,0.00,30.44,9.26,9.69,26.37,0.00,11.39,0.00,0.00,52.04,7.31,23.00,1.62,59,59,48.47,300,300,114.20,98.48,72.53,72.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
7,g++-13 13.1.0,binaryTrees_3.c 10,0.003269,2004,1699525155.611893,-,-,673,27.63,2500,1847,0.68,224,0,0,11,1,2,12,0,2,0,0,0.00,30.10,0.15,2.42,24.20,0.00,13.70,0.00,0.00,54.25,0.00,18.13,0.00,59,59,61.18,300,300,218.71,92.47,9.83,9.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
8,g++-13 13.1.0,binaryTrees_3.c 10,0.002408,1542,1699525155.661482,-,-,545,14.85,2500,2783,0.69,185,0,0,1,4,4,10,0,6,0,0,0.00,2.20,16.03,12.96,42.23,0.00,51.70,0.00,0.00,37.60,9.39,38.16,0.00,59,59,0.00,300,300,170.18,115.22,116.05,115.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.02,0.01,0.01,0.00,0.00
9,g++-13 13.1.0,binaryTrees_3.c 10,0.001861,1227,1699525155.701598,-,-,494,17.29,2801,1933,0.95,139,0,0,8,0,2,10,0,3,0,0,0.00,29.88,0.00,5.27,39.33,0.00,9.89,0.00,0.00,54.52,0.00,21.50,6.69,59,59,0.00,317,317,120.33,96.91,70.61,70.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
10,g++-13 13.1.0,binaryTrees_3.c 10,0.002803,1854,1699525155.741695,-,-,610,22.94,2700,1866,0.62,168,0,0,12,0,2,8,0,3,0,0,0.00,27.54,0.00,11.49,22.55,0.00,14.31,0.00,0.00,49.45,11.34,11.41,4.86,58,59,0.00,300,300,177.08,88.90,67.37,67.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
