test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-6 6.5.0,binaryTrees_3.c 10,0.003506,1921,1699525150.671207,-,-,1943,48.81,2408,3134,0.64,251,0,0,1,3,3,6,0,7,0,0,0.00,0.06,1.00,1.28,21.96,0.00,60.21,0.00,0.00,34.96,0.00,16.23,0.00,61,61,342.27,400,300,1019.76,280.07,73.48,73.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.17,0.00,0.04,0.00,0.00
2,g++-6 6.5.0,binaryTrees_3.c 10,0.004452,3543,1699525150.750738,-,-,567,31.70,2400,1412,0.65,176,0,0,7,2,0,6,0,7,0,0,0.00,5.12,3.01,0.00,15.59,0.00,27.27,0.00,0.00,42.09,0.00,6.43,19.77,59,59,22.46,400,300,173.83,73.65,47.60,47.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
3,g++-6 6.5.0,binaryTrees_3.c 10,0.002463,1478,1699525150.820772,-,-,804,29.13,2500,2092,0.76,167,0,0,5,2,0,27,0,9,0,0,0.00,13.84,1.14,0.00,27.41,0.00,36.09,0.00,0.00,44.22,0.00,18.63,8.01,58,58,0.00,400,400,219.83,107.85,107.85,107.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.01,0.01,0.00,0.00
4,g++-6 6.5.0,binaryTrees_3.c 10,0.002015,1280,1699525150.863181,-,-,454,17.09,2500,2015,0.96,149,0,0,8,7,5,7,0,2,0,0,0.00,16.72,16.13,10.52,26.10,0.00,18.71,0.00,0.00,61.08,8.04,13.78,0.00,57,57,0.00,400,300,123.55,97.69,98.95,97.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
5,g++-6 6.5.0,binaryTrees_3.c 10,0.006596,1382,1699525150.930122,-,-,496,19.09,2554,1928,1.04,148,0,1,11,1,3,14,0,7,0,0,0.05,9.05,0.24,3.61,46.41,0.00,22.98,0.00,0.00,22.59,6.69,46.47,5.17,60,60,15.16,400,300,138.11,99.74,48.69,48.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.04,0.00,0.01,0.00,0.00
6,g++-6 6.5.0,binaryTrees_3.c 10,0.002279,1486,1699525150.988251,-,-,1632,47.34,2852,2292,0.80,169,0,3,4,2,0,7,0,3,0,0,0.35,11.80,1.32,0.00,29.05,0.00,21.11,0.00,0.00,35.04,0.00,17.62,0.00,62,62,87.76,400,300,265.70,106.52,35.49,35.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.04,0.00,0.00,0.00,0.00
7,g++-6 6.5.0,binaryTrees_3.c 10,0.002183,1361,1699525151.031312,-,-,1102,34.20,2862,2134,0.77,151,0,0,5,4,1,11,0,9,0,0,0.00,10.81,2.20,1.88,24.46,0.00,34.63,0.00,0.00,36.33,0.00,15.58,13.89,61,61,45.81,400,300,239.76,99.70,53.31,53.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00
8,g++-6 6.5.0,binaryTrees_3.c 10,0.002558,1635,1699525151.085278,-,-,1056,40.96,2400,2037,0.74,163,0,2,8,1,6,19,0,3,0,0,0.23,10.24,1.41,20.13,28.73,0.00,3.01,0.00,0.00,21.58,22.99,12.88,1.59,60,60,39.09,400,300,261.54,107.47,55.34,55.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
9,g++-6 6.5.0,binaryTrees_3.c 10,0.013263,11095,1699525151.148215,-,-,614,48.30,2600,927,0.72,164,0,0,7,5,2,15,0,6,0,0,0.00,4.01,2.11,1.12,6.24,0.00,11.81,0.00,0.00,45.56,0.00,6.14,0.00,62,61,0.00,400,400,149.45,65.19,65.19,65.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.01,0.01,0.00,0.00
10,g++-6 6.5.0,binaryTrees_3.c 10,0.009221,3479,1699525151.229431,-,-,2418,94.82,2435,1985,0.87,270,0,0,0,1,1,5,0,0,0,0,0.00,0.00,0.34,1.41,3.01,0.00,0.00,0.00,0.00,5.18,0.00,0.00,0.00,62,62,97.60,400,300,414.61,103.66,9.67,9.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.14,0.00,0.02,0.00,0.00
