version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
g++-4.4 4.4.7,binaryTrees_3.c 10,0.0026294,1751.1,1699525147.327635,0.00,0.00,531.40,18.09,2660.00,2278.10,0.80,149.00,0.00,0.70,8.20,2.50,2.00,8.80,0.00,6.00,0.00,0.00,0.10,25.02,2.96,4.03,32.00,0.00,36.20,0.00,0.00,50.24,4.02,20.51,7.15,55.10,55.30,42.79,303.40,303.40,121.25,95.23,67.46,67.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
g++-4.6 4.6.4,binaryTrees_3.c 10,0.0043702,2739.5,1699525147.955261,0.00,0.00,532.30,21.02,2600.10,1870.10,0.86,151.50,0.00,0.20,7.80,1.70,2.50,9.90,0.00,7.40,0.00,0.00,0.03,17.35,1.27,3.98,29.58,0.00,25.95,0.00,0.00,41.15,3.51,21.88,12.44,56.00,56.00,24.22,300.00,300.00,130.50,89.49,67.65,67.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
g++-4.7 4.7.4,binaryTrees_3.c 10,0.0033057,2440.3,1699525148.598722,0.00,0.00,536.60,18.97,2737.20,1981.00,0.80,152.90,0.00,0.20,8.20,2.10,2.60,8.00,0.00,4.90,0.00,0.00,0.02,23.84,1.90,4.89,29.27,0.00,25.09,0.00,0.00,49.77,3.30,21.28,6.68,56.90,57.00,24.58,300.00,300.00,122.55,90.61,71.09,70.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
g++-4.8 4.8.5,binaryTrees_3.c 10,0.0048491,2899.1,1699525149.226804,0.00,0.00,589.10,21.03,2796.30,1916.50,0.77,150.80,0.00,1.00,8.60,2.70,3.50,9.20,0.00,6.50,0.00,0.00,0.13,17.72,5.19,6.50,28.89,0.00,21.75,0.00,0.00,47.21,5.05,19.02,7.69,57.40,57.50,28.73,386.60,326.60,140.89,96.67,65.77,65.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
g++-4.9 4.9.3,binaryTrees_3.c 10,0.0034564,2544.6,1699525149.889852,0.00,0.00,553.70,20.35,2652.40,2018.70,0.80,149.00,0.00,0.40,6.90,1.90,4.20,11.10,0.00,6.80,0.00,0.00,0.04,19.66,1.48,6.04,33.45,0.00,25.08,0.00,0.00,45.70,4.72,21.38,7.85,57.20,57.40,48.09,301.70,301.70,134.03,99.71,63.62,63.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
g++-5 5.5.0,binaryTrees_3.c 10,0.0022079,1377,1699525150.486969,0.00,0.00,527.50,16.75,2733.00,2227.90,0.86,151.30,0.00,0.50,6.60,1.80,2.60,10.50,0.00,5.60,0.00,0.00,0.07,23.37,1.32,7.09,40.40,0.00,26.17,0.00,0.00,47.31,7.59,23.01,5.34,57.60,57.90,56.93,300.00,300.00,145.37,105.71,72.05,71.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
g++-6 6.5.0,binaryTrees_3.c 10,0.0048536,2866,1699525151.229431,0.00,0.00,1108.60,41.14,2551.10,1995.60,0.79,180.80,0.00,0.60,5.60,2.80,2.10,11.70,0.00,5.30,0.00,0.00,0.06,8.16,2.89,3.99,22.90,0.00,23.58,0.00,0.00,34.86,3.77,15.38,4.84,60.20,60.10,65.02,400.00,320.00,300.61,114.15,59.56,59.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.05,0.00,0.01,0.00,0.00
g++-7 7.5.0,binaryTrees_3.c 10,0.0027221,1771.4,1699525151.899969,0.00,0.00,495.00,20.85,2440.00,1850.60,0.87,152.40,0.00,0.30,5.70,1.60,2.10,8.70,0.00,5.70,0.00,0.00,0.03,14.91,2.60,5.63,30.78,0.00,23.48,0.00,0.00,45.57,6.57,22.88,4.13,57.30,57.50,27.48,401.70,341.70,129.67,95.66,66.08,65.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
g++-8 ,binaryTrees_3.c 10,0.0022764,1475.8,1699525152.506936,0.00,0.00,633.70,21.42,2811.50,1972.20,0.86,150.70,0.00,0.40,8.00,2.10,3.40,10.20,0.00,4.10,0.00,0.00,0.03,18.60,3.55,8.17,35.93,0.00,15.53,0.00,0.00,49.54,8.80,17.94,2.29,59.00,59.00,41.10,384.90,344.90,156.47,117.22,85.64,85.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
g++-9 9.5.0,binaryTrees_3.c 10,0.003205,1495.2,1699525153.097151,0.00,0.00,585.00,18.48,2732.60,2310.70,0.75,156.80,0.00,0.10,7.90,2.10,2.70,9.90,0.00,6.90,0.00,0.00,0.01,22.79,5.80,7.32,39.87,0.00,24.62,0.00,0.00,49.42,6.15,17.71,8.25,58.50,58.60,30.66,384.90,354.90,146.76,101.24,68.81,68.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
