test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.8 4.8.5,binaryTrees_3.c 10,0.022111,9936,1699525148.833462,-,-,616,30.37,2915,1319,0.33,154,0,0,13,4,5,18,0,22,0,0,0.00,6.27,0.18,1.35,15.66,0.00,24.93,0.00,0.00,29.98,1.71,24.46,13.47,59,59,0.00,300,300,158.25,91.33,53.92,53.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.11,0.01,0.03,0.00,0.00
2,g++-4.8 4.8.5,binaryTrees_3.c 10,0.002722,1686,1699525148.879006,-,-,759,26.05,2700,2047,0.53,169,0,0,10,5,2,6,0,4,0,0,0.00,24.03,10.07,5.33,17.82,0.00,22.70,0.00,0.00,41.45,9.37,12.46,10.66,58,58,73.48,400,300,224.92,134.23,62.62,62.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
3,g++-4.8 4.8.5,binaryTrees_3.c 10,0.001833,1133,1699525148.923993,-,-,465,15.78,2800,1994,1.02,163,0,0,8,1,1,4,0,5,0,0,0.00,18.33,7.09,1.80,22.31,0.00,39.06,0.00,0.00,56.89,0.00,10.57,16.76,57,56,0.00,400,300,119.30,98.52,85.10,83.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
4,g++-4.8 4.8.5,binaryTrees_3.c 10,0.002049,1344,1699525148.962526,-,-,653,22.62,3001,1825,0.77,145,0,0,9,5,3,7,0,4,0,0,0.00,22.01,1.81,7.66,34.02,0.00,9.03,0.00,0.00,47.34,8.24,21.80,0.00,58,58,0.00,400,300,121.41,94.30,76.08,76.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
5,g++-4.8 4.8.5,binaryTrees_3.c 10,0.001919,1151,1699525149.002613,-,-,554,18.59,2800,2017,0.84,149,0,7,12,2,2,5,0,6,0,0,0.89,31.32,6.10,5.26,20.06,0.00,23.92,0.00,0.00,67.08,5.53,8.80,0.00,58,57,52.11,383,383,133.29,98.90,72.68,71.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
6,g++-4.8 4.8.5,binaryTrees_3.c 10,0.002085,1352,1699525149.053966,-,-,452,16.98,2600,1943,0.94,144,0,1,9,1,4,10,0,3,0,0,0.14,24.80,0.62,6.28,40.86,0.00,12.57,0.00,0.00,58.84,4.80,19.38,0.00,56,56,47.96,400,300,122.91,98.69,74.51,74.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
7,g++-4.8 4.8.5,binaryTrees_3.c 10,0.002023,1302,1699525149.092994,-,-,446,16.98,2600,1915,0.96,137,0,2,7,1,3,8,0,2,0,0,0.30,21.65,4.00,11.91,34.21,0.00,12.11,0.00,0.00,62.15,5.24,15.63,0.00,57,57,0.00,400,300,123.43,98.96,74.61,74.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
8,g++-4.8 4.8.5,binaryTrees_3.c 10,0.009586,8409,1699525149.145010,-,-,505,18.63,2812,1828,0.76,146,0,0,5,1,3,12,0,16,0,0,0.00,4.56,0.17,1.88,17.95,0.00,53.89,0.00,0.00,17.63,1.66,26.08,36.00,56,59,31.30,400,400,87.89,51.24,21.20,21.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.04,0.00,0.01,0.00,0.00
9,g++-4.8 4.8.5,binaryTrees_3.c 10,0.002425,1584,1699525149.188673,-,-,893,26.76,2833,2234,0.64,158,0,0,7,4,7,11,0,2,0,0,0.00,8.95,9.36,12.62,42.76,0.00,12.37,0.00,0.00,39.58,1.10,32.57,0.00,58,58,82.47,383,383,196.57,103.32,41.12,41.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
10,g++-4.8 4.8.5,binaryTrees_3.c 10,0.001738,1094,1699525149.226804,-,-,548,17.53,2902,2043,0.93,143,0,0,6,3,5,11,0,1,0,0,0.00,15.30,12.49,10.93,43.27,0.00,6.90,0.00,0.00,51.14,12.85,18.49,0.00,57,57,0.00,400,300,120.95,97.21,95.87,94.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
