test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-5 5.5.0,binaryTrees_3.c 10,0.002045,1210,1699525150.061592,-,-,840,13.61,2942,3978,1.01,212,0,0,4,5,3,17,0,7,0,0,0.00,31.69,2.35,12.57,76.09,0.00,58.58,0.00,0.00,42.90,6.30,30.62,6.58,60,61,293.40,300,300,319.71,183.33,60.29,59.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.07,0.00,0.01,0.00,0.00
2,g++-5 5.5.0,binaryTrees_3.c 10,0.002891,2154,1699525150.114705,-,-,415,17.89,2583,1704,0.85,144,0,0,10,3,4,9,0,3,0,0,0.00,25.87,2.25,5.33,25.70,0.00,14.63,0.00,0.00,46.32,8.36,12.91,14.52,58,58,34.59,300,300,93.95,79.04,56.29,55.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
3,g++-5 5.5.0,binaryTrees_3.c 10,0.002090,1314,1699525150.157179,-,-,465,17.32,2600,1958,0.91,142,0,0,8,1,4,8,0,6,0,0,0.00,25.36,1.96,6.84,27.99,0.00,23.30,0.00,0.00,51.41,6.73,23.78,0.76,58,58,0.00,300,300,129.45,97.79,74.92,73.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
4,g++-5 5.5.0,binaryTrees_3.c 10,0.002158,1288,1699525150.208905,-,-,438,16.40,2600,1945,0.93,135,0,1,4,2,3,7,0,6,0,0,0.14,17.52,1.76,10.52,15.94,0.00,40.13,0.00,0.00,45.15,17.06,11.90,9.49,57,57,46.34,300,300,115.92,98.14,69.20,68.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
5,g++-5 5.5.0,binaryTrees_3.c 10,0.001792,1107,1699525150.246861,-,-,511,16.38,3000,1973,0.95,137,0,0,9,1,1,10,0,2,0,0,0.00,17.24,0.56,6.31,46.82,0.00,16.18,0.00,0.00,39.71,10.36,33.55,0.00,58,58,55.80,300,300,118.25,98.59,46.03,46.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
6,g++-5 5.5.0,binaryTrees_3.c 10,0.002336,1377,1699525150.286552,-,-,597,21.05,2700,1991,0.70,149,0,0,10,2,2,9,0,4,0,0,0.00,25.94,1.41,2.31,40.15,0.00,13.31,0.00,0.00,48.25,1.99,28.71,0.00,57,58,0.00,300,300,136.40,98.34,99.12,98.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
7,g++-5 5.5.0,binaryTrees_3.c 10,0.001861,1151,1699525150.337249,-,-,510,17.14,2868,1965,0.93,134,0,2,4,0,4,15,0,3,0,0,0.27,23.48,0.00,2.96,50.03,0.00,9.40,0.00,0.00,53.57,0.08,29.21,0.00,57,57,0.00,300,300,134.77,99.23,80.69,79.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
8,g++-5 5.5.0,binaryTrees_3.c 10,0.002024,1222,1699525150.375886,-,-,528,14.61,2800,2448,0.86,154,0,1,7,1,0,12,0,7,0,0,0.10,24.90,1.33,0.00,49.85,0.00,34.24,0.00,0.00,52.17,0.00,21.21,12.01,57,57,98.81,300,300,133.13,101.04,31.00,30.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
9,g++-5 5.5.0,binaryTrees_3.c 10,0.002478,1501,1699525150.417198,-,-,454,13.71,2700,2327,0.78,150,0,0,4,0,4,12,0,3,0,0,0.00,25.87,0.00,21.23,40.68,0.00,18.24,0.00,0.00,47.07,20.02,19.20,0.00,57,57,40.36,300,300,128.93,102.56,103.32,102.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
10,g++-5 5.5.0,binaryTrees_3.c 10,0.002404,1446,1699525150.486969,-,-,517,19.42,2537,1990,0.73,156,0,1,6,3,1,6,0,15,0,0,0.21,15.81,1.58,2.79,30.74,0.00,33.69,0.00,0.00,46.53,5.02,18.97,10.06,57,58,0.00,300,300,143.23,99.05,99.68,99.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
