test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-9 9.5.0,binaryTrees_3.c 10,0.001654,989,1699525152.660555,-,-,675,17.90,3300,2166,0.79,167,0,0,11,0,1,10,0,0,0,0,0.00,38.45,0.00,5.08,50.30,0.00,0.00,0.00,0.00,63.02,6.99,12.08,0.00,62,62,0.00,300,300,163.27,102.70,66.87,66.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00
2,g++-9 9.5.0,binaryTrees_3.c 10,0.002442,1437,1699525152.728545,-,-,750,11.90,2400,4980,0.60,168,0,0,12,3,9,25,0,5,0,0,0.00,32.35,33.82,22.15,100.78,0.00,42.63,0.00,0.00,51.35,12.92,17.53,6.31,59,60,204.75,383,383,187.16,120.30,35.29,34.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.04,0.00,0.01,0.00,0.00
3,g++-9 9.5.0,binaryTrees_3.c 10,0.002576,1513,1699525152.776687,-,-,874,29.88,2626,2113,0.49,157,0,1,4,0,2,4,0,8,0,0,0.08,15.88,0.00,13.66,24.77,0.00,23.76,0.00,0.00,41.92,15.83,9.94,2.43,58,58,77.64,383,383,220.08,104.11,24.22,24.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
4,g++-9 9.5.0,binaryTrees_3.c 10,0.002790,1647,1699525152.819244,-,-,516,18.56,2700,1950,0.64,161,0,0,8,2,2,9,0,9,0,0,0.00,23.12,0.93,3.23,30.75,0.00,25.99,0.00,0.00,55.68,2.66,15.74,7.36,58,58,0.00,400,400,151.69,96.14,96.14,96.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
5,g++-9 9.5.0,binaryTrees_3.c 10,0.002240,1334,1699525152.872108,-,-,560,19.47,2700,2019,0.71,160,0,0,7,3,0,9,0,6,0,0,0.00,22.59,4.33,0.00,32.41,0.00,26.52,0.00,0.00,56.68,0.00,21.35,2.50,58,58,0.00,400,400,135.07,101.32,102.37,101.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
6,g++-9 9.5.0,binaryTrees_3.c 10,0.001956,1212,1699525152.911663,-,-,481,16.94,2700,1993,0.95,167,0,0,7,3,2,8,0,5,0,0,0.00,19.07,2.97,5.27,28.58,0.00,31.54,0.00,0.00,41.21,9.45,32.41,0.00,58,58,0.00,400,300,120.66,100.41,101.31,100.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
7,g++-9 9.5.0,binaryTrees_3.c 10,0.012388,3226,1699525152.962577,-,-,409,15.49,2600,1925,0.76,161,0,0,7,1,1,8,0,25,0,0,0.00,6.97,0.19,0.21,14.10,0.00,64.38,0.00,0.00,28.91,0.00,11.51,44.09,58,58,24.22,400,300,116.48,89.36,15.98,15.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.00,0.02,0.00,0.00
8,g++-9 9.5.0,binaryTrees_3.c 10,0.001999,1179,1699525153.005065,-,-,568,18.65,2800,2061,0.78,139,0,0,12,3,4,5,0,2,0,0,0.00,34.37,7.45,14.96,30.27,0.00,1.40,0.00,0.00,63.26,5.89,12.20,0.00,58,58,0.00,400,400,118.17,101.12,92.93,92.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
9,g++-9 9.5.0,binaryTrees_3.c 10,0.001938,1195,1699525153.043608,-,-,499,17.20,2800,1964,0.93,146,0,0,2,4,1,9,0,6,0,0,0.00,11.71,3.30,1.08,41.33,0.00,28.43,0.00,0.00,35.76,1.39,26.02,19.64,58,58,0.00,383,383,130.00,98.41,80.35,79.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
10,g++-9 9.5.0,binaryTrees_3.c 10,0.002067,1220,1699525153.097151,-,-,518,18.78,2700,1936,0.85,142,0,0,9,2,5,12,0,3,0,0,0.00,23.37,4.98,7.60,45.43,0.00,1.60,0.00,0.00,56.43,6.35,18.31,0.13,58,58,0.00,400,300,125.06,98.58,72.65,71.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
