test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.4 4.4.7,binaryTrees_3.c 10,0.001723,1068,1699525146.924313,-,-,513,16.35,3000,1984,0.98,138,0,0,9,2,2,6,0,1,0,0,0.00,27.34,1.10,6.33,44.40,0.00,8.42,0.00,0.00,50.70,5.68,27.28,0.00,55,55,0.00,300,300,109.57,97.29,84.77,83.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
2,g++-4.4 4.4.7,binaryTrees_3.c 10,0.002421,1471,1699525146.982966,-,-,510,19.81,2400,2035,0.73,150,0,7,9,4,1,12,0,2,0,0,0.95,22.26,12.43,9.79,33.17,0.00,8.55,0.00,0.00,47.28,13.70,19.21,0.00,55,55,0.00,300,300,125.09,98.28,98.28,98.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.01,0.00,0.00
3,g++-4.4 4.4.7,binaryTrees_3.c 10,0.002492,1545,1699525147.031566,-,-,462,18.36,2400,1989,0.77,149,0,0,8,0,2,8,0,5,0,0,0.00,16.49,0.00,5.06,25.36,0.00,38.84,0.00,0.00,45.34,4.93,19.44,11.93,54,55,0.00,300,300,122.02,99.04,99.39,99.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.01,0.00,0.00
4,g++-4.4 4.4.7,binaryTrees_3.c 10,0.003065,1962,1699525147.074952,-,-,646,20.62,2600,2286,0.57,139,0,0,7,1,3,9,0,6,0,0,0.00,33.12,0.69,4.08,19.87,0.00,38.01,0.00,0.00,58.90,4.08,5.66,10.74,55,55,65.25,300,300,154.27,98.00,43.28,43.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
5,g++-4.4 4.4.7,binaryTrees_3.c 10,0.002067,1269,1699525147.120780,-,-,448,16.58,2600,1970,0.94,154,0,0,9,2,2,7,0,4,0,0,0.00,31.20,4.84,0.53,34.54,0.00,15.58,0.00,0.00,69.84,0.30,11.13,2.15,55,55,48.38,300,300,119.01,99.12,69.26,69.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
6,g++-4.4 4.4.7,binaryTrees_3.c 10,0.003516,2728,1699525147.161022,-,-,508,21.97,2700,1623,0.64,146,0,0,6,4,4,9,0,5,0,0,0.00,14.28,1.42,2.99,23.24,0.00,24.97,0.00,0.00,35.81,0.26,36.67,5.28,55,55,28.44,300,300,98.47,70.23,44.94,44.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
7,g++-4.4 4.4.7,binaryTrees_3.c 10,0.003817,2723,1699525147.211792,-,-,759,9.75,2700,5472,0.46,175,0,0,9,4,1,11,0,21,0,0,0.00,45.22,3.48,2.67,44.41,0.00,164.87,0.00,0.00,40.19,0.41,8.99,40.66,55,55,235.79,300,300,135.88,106.31,18.16,18.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.00,0.02,0.00,0.00
8,g++-4.4 4.4.7,binaryTrees_3.c 10,0.002142,1302,1699525147.250365,-,-,538,18.61,2800,1959,0.76,146,0,0,11,3,3,8,0,4,0,0,0.00,30.91,3.22,2.33,39.26,0.00,8.54,0.00,0.00,57.46,0.00,23.94,0.00,57,57,0.00,317,317,117.99,98.51,98.94,98.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
9,g++-4.4 4.4.7,binaryTrees_3.c 10,0.001999,1199,1699525147.287481,-,-,459,15.61,2800,1989,0.95,138,0,0,6,0,1,7,0,7,0,0,0.00,15.46,0.00,2.20,28.91,0.00,42.02,0.00,0.00,45.05,0.00,38.63,0.70,55,56,50.03,317,317,120.01,97.20,30.86,30.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
10,g++-4.4 4.4.7,binaryTrees_3.c 10,0.003052,2244,1699525147.327635,-,-,471,23.27,2600,1474,1.17,155,0,0,8,5,1,11,0,5,0,0,0.00,13.93,2.39,4.29,26.87,0.00,12.25,0.00,0.00,51.80,10.79,14.14,0.00,55,55,0.00,300,300,110.20,88.29,86.68,86.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
