test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-7 7.5.0,binaryTrees_3.c 10,0.003028,2322,1699525151.445769,-,-,412,20.42,2800,1366,0.82,141,0,0,8,2,2,9,0,3,0,0,0.00,16.41,1.39,5.35,30.65,0.00,3.53,0.00,0.00,54.07,3.55,21.96,0.00,58,58,33.03,400,300,104.46,87.64,67.54,67.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
2,g++-7 7.5.0,binaryTrees_3.c 10,0.002294,1376,1699525151.511615,-,-,416,17.16,2300,2000,0.93,148,0,0,5,4,4,11,0,0,0,0,0.00,12.47,10.99,22.80,41.19,0.00,0.00,0.00,0.00,47.83,24.63,10.38,0.00,57,58,87.18,400,300,124.38,98.19,40.87,39.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
3,g++-7 7.5.0,binaryTrees_3.c 10,0.002529,1609,1699525151.562721,-,-,518,23.04,2300,1853,0.80,146,0,0,5,4,2,11,0,10,0,0,0.00,13.76,2.37,3.36,29.85,0.00,26.02,0.00,0.00,48.64,1.62,15.19,11.50,58,58,39.54,400,300,122.59,96.14,62.03,61.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00
4,g++-7 7.5.0,binaryTrees_3.c 10,0.002639,1588,1699525151.621293,-,-,444,18.41,2300,1989,0.75,157,0,0,7,0,0,11,0,5,0,0,0.00,23.99,0.00,0.00,39.18,0.00,22.51,0.00,0.00,47.71,0.00,32.72,1.16,57,57,0.00,400,400,123.01,99.25,93.52,93.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.01,0.00,0.00
5,g++-7 7.5.0,binaryTrees_3.c 10,0.002601,1705,1699525151.667271,-,-,600,27.90,2300,1774,1.25,148,0,0,7,0,3,5,0,9,0,0,0.00,11.34,0.00,6.77,22.18,0.00,27.18,0.00,0.00,42.91,7.74,13.54,7.90,57,58,76.89,400,300,147.62,97.49,10.23,10.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
6,g++-7 7.5.0,binaryTrees_3.c 10,0.002538,1534,1699525151.720852,-,-,463,18.99,2300,2010,0.75,157,0,1,6,1,0,9,0,6,0,0,0.12,20.29,3.62,0.00,35.19,0.00,26.87,0.00,0.00,46.44,0.00,34.02,0.55,56,56,0.00,400,400,141.77,102.84,89.40,89.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
7,g++-7 7.5.0,binaryTrees_3.c 10,0.004022,3147,1699525151.766237,-,-,384,21.10,2300,1501,1.28,163,0,0,10,1,3,10,0,7,0,0,0.00,21.76,0.67,4.50,18.82,0.00,16.81,0.00,0.00,59.13,9.66,2.63,7.47,57,57,0.00,400,300,86.60,72.60,71.82,71.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
8,g++-7 7.5.0,binaryTrees_3.c 10,0.002917,1644,1699525151.817622,-,-,443,18.05,2300,2024,0.69,162,0,2,3,1,1,10,0,7,0,0,0.21,8.12,3.29,1.82,39.01,0.00,35.45,0.00,0.00,34.00,2.99,41.03,3.93,56,56,0.00,400,400,128.68,103.79,104.26,103.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.01,0.01,0.00,0.00
9,g++-7 7.5.0,binaryTrees_3.c 10,0.002033,1251,1699525151.859987,-,-,450,16.21,2700,1949,0.96,150,0,0,2,3,0,9,0,4,0,0,0.00,7.77,3.64,0.00,40.43,0.00,34.33,0.00,0.00,30.59,0.00,46.67,6.53,58,58,0.00,417,417,120.79,97.61,76.84,75.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
10,g++-7 7.5.0,binaryTrees_3.c 10,0.002620,1538,1699525151.899969,-,-,820,27.20,2800,2040,0.51,152,0,0,4,0,6,2,0,6,0,0,0.00,13.21,0.00,11.72,11.34,0.00,42.10,0.00,0.00,44.39,15.49,10.63,2.28,59,59,38.17,400,300,196.76,101.09,44.26,44.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,0.00,0.00
