test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-10 10.5.0,binaryTrees_3.c 10,0.002758,1256,1699525153.283760,-,-,1101,17.50,3057,3899,0.33,181,0,0,1,3,2,8,0,16,0,0,0.00,9.39,2.86,6.20,31.29,0.00,119.65,0.00,0.00,27.44,5.74,18.38,30.94,62,63,253.81,400,300,320.63,239.70,120.63,119.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.10,0.01,0.03,0.00,0.00
2,g++-10 10.5.0,binaryTrees_3.c 10,0.001875,1073,1699525153.344217,-,-,645,20.48,3000,1991,0.86,153,0,0,16,1,7,2,0,1,0,0,0.00,41.81,7.31,22.03,2.24,0.00,10.19,0.00,0.00,66.44,13.08,0.00,0.00,59,59,106.67,400,300,130.73,99.62,8.61,8.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
3,g++-10 10.5.0,binaryTrees_3.c 10,0.001850,1145,1699525153.383467,-,-,524,17.43,2900,1966,0.91,148,0,0,6,2,1,9,0,4,0,0,0.00,19.03,2.38,1.84,45.68,0.00,16.76,0.00,0.00,50.50,0.00,26.48,5.60,59,60,54.05,400,300,125.53,99.66,75.82,75.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
4,g++-10 10.5.0,binaryTrees_3.c 10,0.002177,1305,1699525153.423422,-,-,627,20.20,2800,2103,0.66,150,0,0,7,1,4,11,0,5,0,0,0.00,17.46,1.47,4.36,36.15,0.00,29.21,0.00,0.00,43.17,3.54,33.10,0.00,59,59,0.00,400,400,134.32,100.96,101.80,100.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
5,g++-10 10.5.0,binaryTrees_3.c 10,0.003171,1997,1699525153.471913,-,-,819,8.08,2983,6443,0.46,207,0,0,4,1,3,16,0,22,0,0,0.00,40.15,0.22,5.49,86.94,0.00,179.53,0.00,0.00,41.49,2.33,16.40,31.69,60,61,220.75,400,300,137.34,104.20,37.95,37.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.08,0.00,0.02,0.00,0.00
6,g++-10 10.5.0,binaryTrees_3.c 10,0.002615,1460,1699525153.521267,-,-,474,16.62,2581,2096,0.70,162,0,1,10,2,2,9,0,2,0,0,0.11,42.29,3.02,6.04,32.47,0.00,8.30,0.00,0.00,73.74,8.76,0.87,0.00,59,59,0.00,400,400,140.13,106.55,107.09,106.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
7,g++-10 10.5.0,binaryTrees_3.c 10,0.002055,1310,1699525153.573893,-,-,464,16.80,2700,1939,0.93,144,0,1,7,1,8,13,0,3,0,0,0.10,22.34,0.83,10.32,38.39,0.00,13.33,0.00,0.00,51.08,13.74,18.37,0.00,58,58,48.66,400,300,121.00,98.17,75.17,75.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
8,g++-10 10.5.0,binaryTrees_3.c 10,0.001728,1096,1699525153.612319,-,-,495,16.63,2800,2018,1.02,142,0,0,12,4,2,3,0,1,0,0,0.00,49.94,2.89,6.94,20.37,0.00,8.62,0.00,0.00,71.11,12.27,0.00,0.00,59,59,0.00,400,300,120.78,100.33,84.25,84.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
9,g++-10 10.5.0,binaryTrees_3.c 10,0.002497,1761,1699525153.652023,-,-,500,22.13,2700,1586,0.82,150,0,0,7,1,2,7,0,5,0,0,0.00,15.86,3.00,3.20,25.55,0.00,17.54,0.00,0.00,53.95,0.00,16.55,7.37,59,58,40.05,400,300,120.64,94.48,75.41,73.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
10,g++-10 10.5.0,binaryTrees_3.c 10,0.003272,2215,1699525153.704451,-,-,799,11.31,2755,4864,0.46,195,0,0,11,1,1,12,0,11,0,0,0.00,52.90,6.69,3.85,81.39,0.00,82.70,0.00,0.00,51.67,2.46,29.61,4.95,59,60,183.37,400,300,156.60,101.10,33.18,33.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.00,0.01,0.00,0.00
