test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-12 12.3.0,binaryTrees_3.c 10,0.001726,1039,1699525154.449458,-,-,609,14.16,3386,2406,0.86,150,0,3,7,0,3,11,0,2,0,0,0.46,31.17,0.00,8.57,64.48,0.00,4.69,0.00,0.00,62.80,6.81,16.23,0.00,63,63,115.87,300,300,200.26,156.52,68.02,68.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.04,0.00,0.01,0.00,0.00
2,g++-12 12.3.0,binaryTrees_3.c 10,0.004404,2877,1699525154.571185,-,-,1855,89.65,2165,1812,0.73,254,0,0,3,0,4,2,0,0,0,0,0.00,2.36,0.00,4.02,3.07,0.00,0.00,0.00,0.00,10.35,0.00,0.00,0.00,61,61,90.83,300,300,553.42,138.36,38.97,38.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.06,0.00,0.01,0.00,0.00
3,g++-12 12.3.0,binaryTrees_3.c 10,0.005941,2312,1699525154.652367,-,-,2708,97.54,2400,2194,0.64,264,0,0,3,5,7,4,0,0,0,0,0.00,0.59,1.13,0.76,0.15,0.00,0.00,0.00,0.00,2.42,0.04,0.00,0.00,63,63,134.66,300,300,529.66,140.42,22.52,22.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.12,0.00,0.02,0.00,0.00
4,g++-12 12.3.0,binaryTrees_3.c 10,0.009513,2261,1699525154.753092,-,-,2220,96.01,2282,1921,0.81,240,0,0,0,1,2,4,0,1,0,0,0.00,0.00,0.22,0.60,1.22,0.00,1.65,0.00,0.00,3.99,0.00,0.00,0.00,63,63,73.58,300,300,404.34,101.09,23.93,23.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.12,0.00,0.02,0.00,0.00
5,g++-12 12.3.0,binaryTrees_3.c 10,0.006124,2311,1699525154.856304,-,-,2827,99.16,2354,2297,0.76,253,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.84,0.00,0.00,0.00,63,62,81.65,300,300,445.22,111.32,50.77,50.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.11,0.00,0.02,0.00,0.00
6,g++-12 12.3.0,binaryTrees_3.c 10,0.004878,3290,1699525154.939550,-,-,2212,99.41,2460,1715,0.79,238,0,0,0,1,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.59,0.00,0.00,0.00,64,64,102.50,300,300,578.96,144.74,34.03,34.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.09,0.00,0.01,0.00,0.00
7,g++-12 12.3.0,binaryTrees_3.c 10,0.003708,2133,1699525155.024974,-,-,1402,58.09,2300,1989,0.78,219,0,0,137,61,16,8,0,0,0,0,0.00,17.34,20.15,4.26,3.07,0.00,0.00,0.00,0.00,41.91,0.00,0.00,0.00,61,61,0.00,300,300,339.37,97.05,97.05,97.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.04,0.00,0.01,0.00,0.00
8,g++-12 12.3.0,binaryTrees_3.c 10,0.002357,1393,1699525155.080350,-,-,495,16.96,2828,1955,0.75,164,0,1,3,0,1,9,0,6,0,0,0.08,10.44,0.00,1.27,41.75,0.00,32.24,0.00,0.00,34.62,0.00,46.68,1.74,60,60,0.00,300,300,119.54,97.14,98.79,97.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
9,g++-12 12.3.0,binaryTrees_3.c 10,0.002445,1326,1699525155.136413,-,-,770,23.50,2600,2389,0.76,188,0,0,5,1,3,13,0,7,0,0,0.00,14.27,0.61,1.84,48.14,0.00,31.57,0.00,0.00,46.33,1.52,28.65,0.00,60,60,490.80,300,300,273.38,190.60,8.63,8.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.00,0.01,0.00,0.00
10,g++-12 12.3.0,binaryTrees_3.c 10,0.002359,1485,1699525155.184598,-,-,449,16.67,2600,1966,0.82,145,0,0,3,0,1,14,0,4,0,0,0.00,15.73,0.00,5.60,46.29,0.00,18.95,0.00,0.00,38.93,3.36,38.51,2.53,59,59,0.00,300,300,120.31,96.41,97.11,96.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
