test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.7 4.7.4,binaryTrees_3.c 10,0.001837,1089,1699525148.153010,-,-,585,17.81,3105,2007,0.83,142,0,0,8,1,1,9,0,3,0,0,0.00,22.97,1.25,2.99,47.47,0.00,12.30,0.00,0.00,53.49,3.53,23.33,1.84,59,59,54.44,300,300,149.45,100.49,73.07,71.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
2,g++-4.7 4.7.4,binaryTrees_3.c 10,0.001991,1290,1699525148.212801,-,-,714,24.07,2900,1940,0.77,162,0,0,9,1,2,8,0,1,0,0,0.00,24.96,1.05,7.58,34.20,0.00,9.89,0.00,0.00,60.53,4.62,10.78,0.00,59,59,0.00,300,300,143.34,100.28,82.50,82.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
3,g++-4.7 4.7.4,binaryTrees_3.c 10,0.002331,1381,1699525148.267901,-,-,510,18.55,2599,2005,0.73,146,0,0,8,1,1,8,0,5,0,0,0.00,25.35,1.54,2.45,24.07,0.00,32.86,0.00,0.00,51.66,0.00,22.47,7.32,56,56,0.00,300,300,121.80,100.27,100.74,100.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
4,g++-4.7 4.7.4,binaryTrees_3.c 10,0.001978,1193,1699525148.307352,-,-,478,16.44,2800,1969,0.92,150,0,0,7,0,1,11,0,4,0,0,0.00,19.62,0.00,2.63,36.40,0.00,28.26,0.00,0.00,41.79,0.00,41.77,0.00,57,57,50.56,300,300,116.55,96.87,30.10,30.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
5,g++-4.7 4.7.4,binaryTrees_3.c 10,0.001907,1263,1699525148.345959,-,-,521,19.23,2700,1903,1.05,140,0,0,10,1,9,11,0,1,0,0,0.00,29.52,1.78,12.74,30.62,0.00,6.55,0.00,0.00,54.51,11.52,14.73,0.00,57,57,52.44,300,300,119.61,98.48,77.71,77.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
6,g++-4.7 4.7.4,binaryTrees_3.c 10,0.003394,2349,1699525148.395119,-,-,626,15.34,2769,2795,0.53,181,0,0,7,6,4,2,0,9,0,0,0.00,42.87,6.04,6.78,7.87,0.00,61.20,0.00,0.00,64.31,4.21,8.33,7.82,56,57,88.39,300,300,138.74,88.25,33.31,32.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.00,0.01,0.00,0.00
7,g++-4.7 4.7.4,binaryTrees_3.c 10,0.002107,1297,1699525148.435910,-,-,503,17.14,2800,1986,0.82,160,0,0,7,1,1,10,0,3,0,0,0.00,19.84,0.71,1.76,43.05,0.00,21.50,0.00,0.00,45.69,0.00,37.17,0.00,57,57,0.00,300,300,120.16,98.71,99.25,98.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
8,g++-4.7 4.7.4,binaryTrees_3.c 10,0.002626,1492,1699525148.502620,-,-,542,19.97,2699,1908,0.64,145,0,1,11,3,4,7,0,4,0,0,0.11,20.83,3.08,4.57,31.45,0.00,20.72,0.00,0.00,48.45,2.45,29.13,0.00,56,56,0.00,300,300,135.21,97.41,97.41,97.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
9,g++-4.7 4.7.4,binaryTrees_3.c 10,0.012333,11542,1699525148.555005,-,-,379,21.48,2500,1338,1.04,144,0,0,8,1,0,8,0,14,0,0,0.00,7.78,0.10,0.00,8.62,0.00,38.94,0.00,0.00,19.74,0.00,16.07,42.71,56,56,0.00,300,300,41.93,25.78,16.69,16.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
10,g++-4.7 4.7.4,binaryTrees_3.c 10,0.002553,1507,1699525148.598722,-,-,508,19.66,2500,1959,0.69,159,0,1,7,6,3,6,0,5,0,0,0.12,24.68,3.49,7.40,28.91,0.00,18.64,0.00,0.00,57.50,6.71,9.02,7.10,56,56,0.00,300,300,138.70,99.52,100.13,99.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
