test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-11 11.4.0,binaryTrees_3.c 10,0.002969,2178,1699525153.856641,-,-,575,14.62,3378,2207,1.16,152,0,0,4,1,2,12,0,7,0,0,0.00,18.49,0.71,2.43,46.41,0.00,31.29,0.00,0.00,48.29,0.00,21.59,15.50,62,62,67.36,400,300,137.88,100.55,46.05,45.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.04,0.00,0.01,0.00,0.00
2,g++-11 11.4.0,binaryTrees_3.c 10,0.003274,2463,1699525153.923655,-,-,550,26.51,2800,1405,1.09,148,0,0,9,6,1,8,0,5,0,0,0.00,15.33,2.54,0.95,24.19,0.00,11.55,0.00,0.00,50.70,0.00,17.41,5.38,59,59,0.00,350,350,122.11,94.65,94.65,94.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
3,g++-11 11.4.0,binaryTrees_3.c 10,0.001803,1090,1699525153.972512,-,-,499,16.66,2775,2047,0.97,147,0,0,12,0,2,8,0,1,0,0,0.00,46.26,0.00,6.66,27.95,0.00,9.10,0.00,0.00,77.91,5.43,0.00,0.00,59,59,0.00,300,300,124.21,100.53,81.26,79.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
4,g++-11 11.4.0,binaryTrees_3.c 10,0.001928,1212,1699525154.011067,-,-,482,16.91,2700,2001,0.94,150,0,0,9,3,2,12,0,1,0,0,0.00,19.76,11.62,3.84,48.76,0.00,3.84,0.00,0.00,55.40,3.97,23.73,0.00,59,59,51.87,300,300,120.52,97.19,46.36,45.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
5,g++-11 11.4.0,binaryTrees_3.c 10,0.012448,10684,1699525154.066432,-,-,476,20.88,2600,1664,0.62,143,0,0,8,2,0,11,0,22,0,0,0.00,12.29,0.33,0.00,13.71,0.00,43.18,0.00,0.00,31.92,0.00,18.23,28.98,59,59,0.00,300,300,92.68,58.21,58.21,58.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.04,0.01,0.01,0.00,0.00
6,g++-11 11.4.0,binaryTrees_3.c 10,0.002152,1318,1699525154.106805,-,-,540,18.54,2800,1971,0.76,150,0,1,16,0,2,6,0,5,0,0,0.14,30.20,0.00,5.16,37.04,0.00,12.45,0.00,0.00,49.46,9.53,21.04,1.43,59,59,0.00,300,300,115.78,98.75,98.75,98.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
7,g++-11 11.4.0,binaryTrees_3.c 10,0.001868,1258,1699525154.146512,-,-,516,18.56,2700,1951,0.95,152,0,1,4,0,2,10,0,9,0,0,0.16,11.13,0.00,4.18,48.82,0.00,19.70,0.00,0.00,37.68,4.89,27.64,11.23,58,59,0.00,300,300,131.04,97.50,92.81,92.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
8,g++-11 11.4.0,binaryTrees_3.c 10,0.002904,1624,1699525154.186843,-,-,766,25.57,2700,2104,0.50,156,0,0,8,2,1,8,0,4,0,0,0.00,22.69,1.00,0.76,43.42,0.00,14.70,0.00,0.00,56.58,0.00,17.85,0.00,59,60,68.87,300,300,183.87,117.55,61.17,61.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
9,g++-11 11.4.0,binaryTrees_3.c 10,0.001818,1105,1699525154.232207,-,-,483,15.89,2900,1987,0.98,148,0,0,9,0,2,5,0,3,0,0,0.00,28.00,0.00,7.87,26.18,0.00,26.13,0.00,0.00,59.59,8.09,16.42,0.00,58,58,0.00,300,300,115.78,98.39,76.72,76.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
10,g++-11 11.4.0,binaryTrees_3.c 10,0.001959,1157,1699525154.274333,-,-,574,18.09,3000,2007,0.79,153,0,9,7,5,2,6,0,6,0,0,1.17,19.14,4.24,1.89,35.68,0.00,25.78,0.00,0.00,52.32,1.42,21.10,7.07,60,60,51.05,300,300,129.32,98.65,91.85,91.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
