test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.9 4.9.3,binaryTrees_3.c 10,0.001751,1061,1699525149.440373,-,-,543,16.67,3100,1992,0.92,142,0,0,9,2,3,7,0,1,0,0,0.00,27.53,4.91,5.65,47.74,0.00,1.71,0.00,0.00,55.65,0.28,27.40,0.00,60,60,57.11,300,300,120.62,99.49,38.00,38.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
2,g++-4.9 4.9.3,binaryTrees_3.c 10,0.002383,1522,1699525149.504549,-,-,441,18.14,2300,2006,0.83,152,0,0,8,0,0,10,0,2,0,0,0.00,21.11,0.00,0.00,46.66,0.00,18.97,0.00,0.00,51.27,0.00,30.59,0.00,57,57,0.00,300,300,131.78,101.31,101.31,101.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.01,0.00,0.00
3,g++-4.9 4.9.3,binaryTrees_3.c 10,0.002348,1436,1699525149.556332,-,-,424,16.57,2300,2110,0.88,153,0,0,6,0,0,7,0,7,0,0,0.00,20.74,0.00,0.00,38.33,0.00,33.86,0.00,0.00,46.76,0.00,29.02,7.66,58,58,85.18,300,300,133.67,109.00,30.18,29.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
4,g++-4.9 4.9.3,binaryTrees_3.c 10,0.001975,1198,1699525149.600690,-,-,563,18.16,2900,2026,0.78,146,0,0,13,1,3,3,0,1,0,0,0.00,48.41,1.01,14.99,12.41,0.00,10.63,0.00,0.00,75.46,6.38,0.00,0.00,57,57,0.00,300,300,118.67,98.99,98.99,98.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
5,g++-4.9 4.9.3,binaryTrees_3.c 10,0.002592,1538,1699525149.661447,-,-,432,15.05,1932,2817,0.81,160,0,0,0,0,2,12,0,10,0,0,0.00,0.00,0.00,3.43,64.62,0.00,58.22,0.00,0.00,26.73,2.33,44.04,11.86,56,56,270.06,300,300,217.12,187.87,6.94,6.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
6,g++-4.9 4.9.3,binaryTrees_3.c 10,0.002104,1321,1699525149.702411,-,-,541,19.01,2700,1997,0.78,146,0,2,9,2,5,11,0,3,0,0,0.14,22.15,1.28,11.74,38.26,0.00,12.07,0.00,0.00,49.86,13.07,18.06,0.00,56,56,0.00,317,317,128.96,97.99,98.58,97.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
7,g++-4.9 4.9.3,binaryTrees_3.c 10,0.011969,10774,1699525149.751585,-,-,564,20.95,2900,1759,0.62,149,0,0,4,5,14,30,0,16,0,0,0.00,2.01,0.88,5.21,17.26,0.00,48.07,0.00,0.00,15.82,7.94,14.94,40.35,56,58,16.71,300,300,79.40,33.03,16.87,16.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.00,0.01,0.00,0.00
8,g++-4.9 4.9.3,binaryTrees_3.c 10,0.001931,1207,1699525149.792685,-,-,464,16.51,2700,1972,0.97,143,0,0,8,2,2,6,0,4,0,0,0.00,30.61,1.76,6.01,25.27,0.00,23.25,0.00,0.00,56.91,1.68,23.81,1.09,57,57,51.79,300,300,115.61,98.70,73.82,73.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
9,g++-4.9 4.9.3,binaryTrees_3.c 10,0.002122,1319,1699525149.834969,-,-,614,20.60,2800,2017,0.69,150,0,2,6,3,8,7,0,6,0,0,0.24,15.32,3.16,11.45,22.86,0.00,31.86,0.00,0.00,40.17,13.79,10.69,14.75,57,57,0.00,300,300,135.77,98.87,98.87,98.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.01,0.00,0.01,0.00,0.00
10,g++-4.9 4.9.3,binaryTrees_3.c 10,0.005389,4070,1699525149.889852,-,-,951,41.81,2892,1491,0.70,149,0,0,6,4,5,18,0,18,0,0,0.00,8.68,1.76,1.93,21.06,0.00,12.17,0.00,0.00,38.33,1.78,15.29,2.80,58,58,0.00,300,300,158.73,71.87,72.62,71.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
