test,version,appplication,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,Python 3.13.0a0,binarytrees.py 21,0.99,0.68,0.35,0.14,0.04,0.47,3.36,1.46,0.01,3.42,1.63,51843876877 ns,864769570212,3.062 GHz,1264420758478,1.46,282447.07 msec,5.448,864808348608,3.062 GHz,78,531393923185,6725452077,282447.96 msec,5.448,2144 C,235884384752,1930781855,0.82%,0,167011381633,2027675,2027675,0,3982430183,1865936129,46.854,424243721904,2772888445,0.65%,222368395,100199328,45.06%,153415225,423864999895,11722642,0.00%,33907134,5414433,15.97%,0,261
2,Python 3.13.0a0,binarytrees.py 21,1.00,0.69,0.35,0.14,0.04,0.47,3.32,1.45,0.01,2.42,1.05,72847924948 ns,873642776216,1.985 GHz,1266274819247,1.45,440085.20 msec,6.041,873315460236,1.984 GHz,59,830222848466,10511306680,440088.31 msec,6.041,1247 C,236888854613,1963461744,0.83%,0,167580531491,2027654,2027654,0,4204316213,1896810077,45.116,424535143315,2734727542,0.64%,226533465,94971374,41.92%,152920162,424012772051,11127810,0.00%,38999530,10116978,25.94%,0,214
3,Python 3.13.0a0,binarytrees.py 21,1.00,0.68,0.36,0.14,0.04,0.47,3.36,1.47,0.01,2.37,1.03,73907635900 ns,859890930884,1.939 GHz,1263670985979,1.47,443382.12 msec,5.999,859884196814,1.939 GHz,67,837047806751,10592694090,443384.46 msec,5.999,1700 C,236237001109,1957847039,0.83%,0,167536583203,2027760,2027760,0,4066958614,1892014903,46.522,424852608777,2736747631,0.64%,225488954,96880680,42.96%,157421797,424091105173,12714905,0.00%,27069661,4782127,17.67%,0,274
4,Python 3.13.0a0,binarytrees.py 21,1.00,0.68,0.36,0.14,0.04,0.47,3.35,1.46,0.01,2.42,1.03,73855124758 ns,863054567286,1.937 GHz,1264557727647,1.47,445573.27 msec,6.033,862940979354,1.937 GHz,90,840770194644,10642613946,445575.85 msec,6.033,1783 C,236024077681,1965999932,0.83%,0,167442248796,2027737,2027737,0,4188054470,1894763630,45.242,424442211350,2781238944,0.66%,226518203,96932661,42.79%,162629016,424228768328,11629481,0.00%,25814758,3248170,12.58%,0,189
5,Python 3.13.0a0,binarytrees.py 21,1.00,0.68,0.36,0.14,0.04,0.47,3.36,1.47,0.01,2.34,1.03,74058219244 ns,858777555505,1.935 GHz,1263712878089,1.47,443798.93 msec,5.993,858611288195,1.935 GHz,57,837284476242,10600948651,443801.74 msec,5.993,1836 C,235997704337,1951080097,0.83%,0,167284786872,2031630,2031630,0,3998236355,1899624416,47.512,424477286693,2712592659,0.64%,216726080,98039421,45.24%,159895805,424386788281,12172235,0.00%,35817596,11684784,32.62%,0,172
6,Python 3.13.0a0,binarytrees.py 21,1.00,0.68,0.36,0.14,0.04,0.47,3.36,1.46,0.01,2.35,1.02,74222307186 ns,863320387121,1.932 GHz,1262607350283,1.46,446772.37 msec,6.019,863461413197,1.933 GHz,59,843009108086,10670554771,446774.90 msec,6.019,1852 C,235704061129,1959084835,0.83%,0,167469165739,2027740,2027740,0,3916824239,1880168245,48.002,424478539108,2711925638,0.64%,220541470,96964398,43.97%,163332482,424342494137,11746913,0.00%,39294724,3749218,9.54%,0,186
7,Python 3.13.0a0,binarytrees.py 21,1.00,0.68,0.36,0.14,0.04,0.47,3.38,1.48,0.01,2.40,1.03,73609627125 ns,855069838320,1.941 GHz,1262257587015,1.48,440559.39 msec,5.985,854917139573,1.941 GHz,71,831656018444,10524273597,440561.84 msec,5.985,1743 C,235096518790,2063573006,0.88%,0,167446304320,2027735,2027735,0,4042261536,1865591506,46.152,424137074236,2730161235,0.64%,218517990,93466546,42.77%,154842641,424120126637,11320351,0.00%,38955702,40170433,103.12%,0,181
8,Python 3.13.0a0,binarytrees.py 21,1.00,0.68,0.35,0.14,0.04,0.47,3.34,1.46,0.01,2.40,1.02,74502821985 ns,866163459732,1.933 GHz,1265027869812,1.46,448184.43 msec,6.016,866333586470,1.933 GHz,74,845820776665,10706454399,448187.30 msec,6.016,1763 C,236720625784,1947873035,0.82%,0,167450247833,2027659,2027659,0,4057192241,1885064858,46.462,424420024637,2784880615,0.66%,223694930,95819682,42.83%,167830335,424252069367,11420531,0.00%,24438929,7444207,30.46%,0,215
9,Python 3.13.0a0,binarytrees.py 21,1.00,0.68,0.36,0.14,0.04,0.47,3.35,1.47,0.01,2.41,1.03,73879270423 ns,859363921034,1.938 GHz,1263947260736,1.47,443470.76 msec,6.003,859691599329,1.939 GHz,44,836823635554,10594968327,443473.19 msec,6.003,1838 C,235830801564,1943320000,0.82%,0,167502495148,2031626,2031626,0,4111295476,1904350564,46.320,424373121814,2786255210,0.66%,229415606,97042257,42.30%,166418527,424382574593,11295365,0.00%,43536359,9587420,22.02%,0,199
10,Python 3.13.0a0,binarytrees.py 21,1.00,0.68,0.36,0.14,0.04,0.47,3.36,1.47,0.01,2.35,1.03,73647892633 ns,858378182192,1.944 GHz,1262614548570,1.47,441483.30 msec,5.995,858923102178,1.946 GHz,46,833464211599,10552343354,441485.76 msec,5.995,1876 C,235373269286,1961672532,0.83%,0,167509473631,2027768,2027768,0,4012501479,1885090291,46.980,424355321838,2703264068,0.64%,219956389,97066867,44.13%,154371605,424279168347,11136416,0.00%,34464721,3347021,9.71%,0,204
