test,version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
1,Python 3.13.0a0,binarytrees.py 21,0,1694540102,1863963,python,0:00.12,80956,70324,11132,75.0,0.4,1,4,0:00,0,4,60732,0,16k,0,70324,318,2,278,38,0,17.9,8.2,0.0,73.9,0.0,0.0,0.0,0.0,15794.9 MiB,3638.9 MiB,2141.0 MiB,10014.9 MiB,4096.0 MiB,3682.5 MiB,413.5 MiB,13056.8 MiB
1,Python 3.13.0a0,binarytrees.py 21,1,1694540103,1863963,python,0:01.29,697536,676764,11132,100.0,4.2,1,4,0:01,0,4,677312,0,164k,0,676764,318,2,278,38,0,12.9,1.5,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,3040.4 MiB,2739.1 MiB,10015.4 MiB,4096.0 MiB,3682.5 MiB,413.5 MiB,12458.4 MiB
1,Python 3.13.0a0,binarytrees.py 21,2,1694540104,1863963,python,0:02.46,310464,295996,11132,100.0,1.8,1,0,0:02,0,4,290240,0,231k,0,295996,318,2,278,38,0,11.5,3.1,0.0,85.5,0.0,0.0,0.0,0.0,15794.9 MiB,3430.7 MiB,2355.8 MiB,10008.4 MiB,4096.0 MiB,3682.5 MiB,413.5 MiB,12848.7 MiB
1,Python 3.13.0a0,binarytrees.py 21,3,1694540105,1863963,python,0:02.84,511208,347980,11136,0.0,2.2,3,0,0:02,0,4,360168,0,245k,0,347980,326,9,279,38,0,97.9,2.1,0.0,0.0,0.0,0.0,0.0,0.0,15794.9 MiB,3264.2 MiB,2515.2 MiB,10015.4 MiB,4096.0 MiB,3682.5 MiB,413.5 MiB,12682.2 MiB
1,Python 3.13.0a0,binarytrees.py 21,4,1694540106,1863963,python,0:02.84,511208,347980,11136,0.0,2.2,3,0,0:02,0,4,360168,0,245k,0,347980,326,9,279,38,0,97.3,2.7,0.0,0.0,0.0,0.0,0.0,0.0,15794.9 MiB,3272.3 MiB,2514.0 MiB,10008.6 MiB,4096.0 MiB,3682.5 MiB,413.5 MiB,12690.3 MiB
1,Python 3.13.0a0,binarytrees.py 21,5,1694540108,1863963,python,0:02.84,511208,347980,11136,0.0,2.2,3,0,0:02,0,4,360168,0,245k,0,347980,326,9,279,38,0,97.9,2.1,0.0,0.0,0.0,0.0,0.0,0.0,15794.9 MiB,3268.3 MiB,2518.2 MiB,10008.4 MiB,4096.0 MiB,3682.5 MiB,413.5 MiB,12686.3 MiB
1,Python 3.13.0a0,binarytrees.py 21,6,1694540109,1863963,python,0:02.84,511208,347980,11136,0.0,2.2,3,0,0:02,0,4,360168,0,245k,0,347980,326,9,279,38,0,97.9,2.1,0.0,0.0,0.0,0.0,0.0,0.0,15794.9 MiB,3265.5 MiB,2520.9 MiB,10008.4 MiB,4096.0 MiB,3682.5 MiB,413.5 MiB,12683.5 MiB
1,Python 3.13.0a0,binarytrees.py 21,7,1694540110,1863963,python,0:02.84,511208,347980,11136,0.0,2.2,3,0,0:02,0,4,360168,0,245k,0,347980,326,9,279,38,0,98.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0,15794.9 MiB,3261.0 MiB,2525.5 MiB,10008.4 MiB,4096.0 MiB,3682.5 MiB,413.5 MiB,12679.0 MiB
1,Python 3.13.0a0,binarytrees.py 21,8,1694540111,1863963,python,0:02.84,511208,347980,11136,0.0,2.2,3,0,0:02,0,4,360168,0,245k,0,347980,326,9,279,38,0,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15794.9 MiB,3260.0 MiB,2526.5 MiB,10008.4 MiB,4096.0 MiB,3682.5 MiB,413.5 MiB,12678.0 MiB
1,Python 3.13.0a0,binarytrees.py 21,9,1694540113,1863963,python,0:02.84,511208,347980,11136,0.0,2.2,3,0,0:02,0,4,360168,0,245k,0,347980,326,9,279,38,0,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15794.9 MiB,3256.0 MiB,2530.4 MiB,10008.4 MiB,4096.0 MiB,3682.5 MiB,413.5 MiB,12674.0 MiB
1,Python 3.13.0a0,binarytrees.py 21,10,1694540114,1863963,python,0:02.84,511208,347980,11136,0.0,2.2,3,0,0:02,0,4,360168,0,245k,0,347980,326,9,279,38,0,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15794.9 MiB,3246.4 MiB,2540.0 MiB,10008.4 MiB,4096.0 MiB,3682.5 MiB,413.5 MiB,12664.4 MiB
1,Python 3.13.0a0,binarytrees.py 21,11,1694540115,1863963,python,0:02.84,511208,347980,11136,0.0,2.2,3,0,0:02,0,4,360168,0,245k,0,347980,326,9,279,38,0,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15794.9 MiB,3252.4 MiB,2534.0 MiB,10008.4 MiB,4096.0 MiB,3682.5 MiB,413.5 MiB,12670.4 MiB
1,Python 3.13.0a0,binarytrees.py 21,12,1694540117,1863963,python,0:02.84,511208,347980,11136,0.0,2.2,3,0,0:02,0,4,360168,0,245k,0,347980,326,9,279,38,0,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15794.9 MiB,3246.9 MiB,2539.6 MiB,10008.4 MiB,4096.0 MiB,3682.5 MiB,413.5 MiB,12664.9 MiB
1,Python 3.13.0a0,binarytrees.py 21,13,1694540118,1863963,python,0:02.84,511208,347980,11136,0.0,2.2,3,0,0:02,0,4,360168,0,245k,0,347980,326,9,279,38,0,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15794.9 MiB,3246.9 MiB,2539.6 MiB,10008.4 MiB,4096.0 MiB,3682.5 MiB,413.5 MiB,12664.9 MiB
1,Python 3.13.0a0,binarytrees.py 21,14,1694540119,1863963,python,0:02.84,511208,347980,11136,0.0,2.2,3,0,0:02,0,4,360168,0,245k,0,347980,326,9,279,38,0,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15794.9 MiB,3245.2 MiB,2541.2 MiB,10008.4 MiB,4096.0 MiB,3682.5 MiB,413.5 MiB,12663.2 MiB
