test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,Python 3.13.0a0,binarytrees.py 21,67.078461,1194,1693207740.995660,-,-,1593,73.35,2172,1896,1.47,117624,0,67,3711,1448,249,502,1,2520,6,3711,0.00,0.05,0.03,0.02,0.06,0.00,1.42,0.00,24.85,5.37,0.02,0.04,21.22,73,73,99.13,300,300,313.54,99.70,0.78,0.78,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1028.22,879.15,0.34,39.84,0.00,0.00
2,Python 3.13.0a0,binarytrees.py 21,73.903620,1214,1693207814.936279,-,-,1448,74.89,1934,1896,1.46,124794,0,32,4177,1979,333,550,6,3117,11,3668,0.00,0.05,0.03,0.01,0.06,0.00,1.59,0.01,23.19,5.24,0.01,0.05,19.82,75,75,99.30,300,300,319.34,99.78,0.61,0.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,882.53,719.53,0.30,41.90,0.00,0.00
3,Python 3.13.0a0,binarytrees.py 21,73.825733,1237,1693207888.806057,-,-,1467,75.45,1944,1896,1.45,124339,0,58,3648,1647,303,609,0,2821,9,3590,0.00,0.06,0.02,0.01,0.06,0.00,1.42,0.02,22.78,4.78,0.01,0.04,19.71,76,76,99.37,300,300,319.76,99.78,0.55,0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,881.81,718.54,0.27,41.82,0.00,0.00
4,Python 3.13.0a0,binarytrees.py 21,73.005398,1220,1693207961.845308,-,-,1464,75.18,1948,1896,1.47,123275,0,119,1276,1838,1129,1364,2,3002,24,3791,0.00,0.03,0.04,0.04,0.09,0.00,1.42,0.02,23.00,4.94,0.05,0.07,19.76,75,77,99.39,300,300,319.23,99.78,0.57,0.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,872.28,710.55,0.28,41.51,0.00,0.00
5,Python 3.13.0a0,binarytrees.py 21,73.176627,1212,1693208035.056644,-,-,1477,76.06,1942,1896,1.45,124466,0,58,3692,1808,290,564,5,2769,24,3618,0.00,0.04,0.02,0.01,0.06,0.00,1.39,0.01,22.23,5.00,0.01,0.05,18.89,75,75,99.37,300,300,323.11,99.78,0.56,0.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,874.01,712.23,0.27,41.56,0.00,0.00
6,Python 3.13.0a0,binarytrees.py 21,73.951879,1255,1693208109.068370,-,-,1466,75.23,1948,1896,1.45,125754,0,91,2576,2114,1295,1564,0,3519,13,3784,0.00,0.06,0.06,0.04,0.10,0.00,1.72,0.00,22.61,5.05,0.03,0.07,19.61,74,75,99.39,300,300,319.62,99.78,0.57,0.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,883.47,719.80,0.28,41.84,0.00,0.00
7,Python 3.13.0a0,binarytrees.py 21,73.249009,1238,1693208182.347180,-,-,1457,74.65,1952,1896,1.47,123990,0,114,2470,1875,1151,1387,3,3322,14,4014,0.00,0.07,0.04,0.04,0.09,0.00,1.64,0.01,23.28,5.25,0.04,0.07,19.98,76,77,99.37,300,300,318.15,99.78,0.56,0.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,875.21,712.81,0.27,41.59,0.00,0.00
8,Python 3.13.0a0,binarytrees.py 21,72.990754,1217,1693208255.376508,-,-,1474,75.31,1957,1896,1.46,124242,0,79,1787,1494,1015,1269,6,3504,17,4143,0.00,0.03,0.04,0.03,0.10,0.00,1.64,0.02,22.66,5.12,0.04,0.07,19.47,79,79,99.37,300,300,320.44,99.78,0.56,0.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,872.05,710.73,0.26,41.46,0.00,0.00
9,Python 3.13.0a0,binarytrees.py 21,73.904443,1239,1693208329.314653,-,-,1465,75.16,1949,1896,1.45,124305,0,40,3995,1587,310,597,1,2972,12,3697,0.00,0.03,0.02,0.01,0.06,0.00,1.49,0.11,22.95,4.86,0.01,0.07,19.89,75,76,99.39,300,300,319.01,99.78,0.56,0.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,882.78,719.20,0.27,41.70,0.00,0.00
10,Python 3.13.0a0,binarytrees.py 21,73.870917,1217,1693208403.219782,-,-,1459,74.80,1951,1896,1.46,124015,0,50,2812,1817,344,526,2,3210,10,3873,0.00,0.03,0.03,0.01,0.05,0.00,1.59,0.05,23.27,5.00,0.01,0.06,20.13,76,77,99.37,300,300,318.10,99.78,0.56,0.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,882.32,718.83,0.27,41.70,0.00,0.00
