test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-10 10.5.0,binaryTrees_7.c 10,0.001437,917,1699455238.014570,-,-,596,16.23,3452,2017,1.01,140,0,1,7,2,2,6,0,3,0,0,0.21,23.66,12.04,5.98,21.92,0.00,25.33,0.00,0.00,67.94,4.29,0.00,11.55,58,58,0.00,300,300,131.84,97.02,97.26,94.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
2,g++-10 10.5.0,binaryTrees_7.c 10,0.003625,1597,1699455238.055376,-,-,753,24.62,3000,1932,0.81,151,0,0,7,3,1,11,0,3,0,0,0.00,12.63,6.87,0.14,37.90,0.00,19.26,0.00,0.00,43.96,0.06,31.36,0.00,56,56,27.59,300,300,172.05,106.33,72.95,72.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.04,0.00,0.01,0.00,0.00
3,g++-10 10.5.0,binaryTrees_7.c 10,0.007312,5091,1699455238.119879,-,-,176,20.23,900,1828,1.13,167,0,0,11,1,4,14,0,5,0,0,0.00,19.54,0.34,6.03,29.31,0.00,21.76,0.00,0.00,48.87,7.14,15.21,8.55,53,53,27.35,300,300,111.00,84.23,47.58,46.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
4,g++-10 10.5.0,binaryTrees_7.c 10,0.001898,1159,1699455238.175753,-,-,556,18.87,2900,1928,0.85,142,0,0,9,4,2,13,0,1,0,0,0.00,24.60,8.32,3.85,45.31,0.00,0.47,0.00,0.00,54.89,0.23,26.01,0.00,55,55,0.00,300,300,123.92,97.90,81.27,80.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
5,g++-10 10.5.0,binaryTrees_7.c 10,0.001963,1213,1699455238.211403,-,-,478,17.16,2700,1954,0.92,147,0,0,8,2,2,5,0,3,0,0,0.00,25.06,2.45,9.68,27.66,0.00,20.53,0.00,0.00,49.35,6.70,26.79,0.00,55,55,0.00,317,317,109.68,97.84,78.75,78.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
6,g++-10 10.5.0,binaryTrees_7.c 10,0.002262,1317,1699455238.254223,-,-,568,18.76,2700,2126,0.72,160,0,0,8,2,4,9,0,9,0,0,0.00,16.09,0.44,8.00,34.70,0.00,32.01,0.00,0.00,42.71,4.71,27.91,5.91,54,54,0.00,400,400,157.77,106.78,107.24,106.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
7,g++-10 10.5.0,binaryTrees_7.c 10,0.002102,1221,1699455238.289540,-,-,565,19.74,2700,2009,0.79,149,0,0,12,4,3,8,0,3,0,0,0.00,24.02,3.52,11.66,26.50,0.00,19.36,0.00,0.00,46.79,11.25,22.22,0.00,55,55,47.57,400,400,129.53,96.99,61.57,60.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
8,g++-10 10.5.0,binaryTrees_7.c 10,0.001893,1220,1699455238.324786,-,-,568,18.32,3100,1897,0.84,141,0,0,8,8,3,7,0,5,0,0,0.00,22.61,6.55,11.62,22.50,0.00,18.49,0.00,0.00,52.26,15.12,7.12,7.18,56,56,0.00,383,383,113.83,93.17,85.17,84.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00
9,g++-10 10.5.0,binaryTrees_7.c 10,0.001833,1076,1699455238.356223,-,-,625,19.59,3100,1953,0.80,134,0,0,11,0,3,14,0,2,0,0,0.00,28.26,0.00,8.67,39.61,0.00,6.33,0.00,0.00,58.03,13.54,8.84,0.00,55,55,109.11,400,400,130.39,97.63,10.25,10.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
10,g++-10 10.5.0,binaryTrees_7.c 10,0.001901,1115,1699455238.388826,-,-,644,20.21,3100,1949,0.76,150,0,0,11,3,5,10,0,4,0,0,0.00,20.62,3.42,6.94,30.25,0.00,20.94,0.00,0.00,48.22,3.30,17.27,11.00,55,55,0.00,400,400,127.57,96.39,85.99,85.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
1,g++-10 10.5.0,binaryTrees_7.c 10,0.002186,1331,1699532001.406831,-,-,645,23.42,2500,2089,0.68,160,0,0,15,0,3,3,0,5,0,0,0.00,38.52,0.00,10.84,11.53,0.00,23.60,0.00,0.00,48.31,10.61,17.66,0.00,57,58,45.75,400,300,161.49,105.44,61.68,61.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
2,g++-10 10.5.0,binaryTrees_7.c 10,0.002261,1418,1699532001.473617,-,-,523,19.68,2474,2037,0.77,150,0,0,14,1,3,7,0,3,0,0,0.00,33.97,4.78,12.16,18.22,0.00,17.12,0.00,0.00,64.32,14.49,1.51,0.00,56,57,0.00,350,350,133.97,100.74,101.66,100.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.01,0.00,0.00
3,g++-10 10.5.0,binaryTrees_7.c 10,0.003517,1435,1699532001.524189,-,-,1133,17.08,2559,4918,0.43,205,0,0,11,3,1,20,0,18,0,0,0.00,47.09,1.71,3.30,64.46,0.00,98.64,0.00,0.00,45.51,2.46,20.19,14.75,57,57,227.47,300,300,197.09,108.63,27.06,27.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.00,0.02,0.00,0.00
4,g++-10 10.5.0,binaryTrees_7.c 10,0.002238,1442,1699532001.565080,-,-,475,18.32,2700,1822,0.89,138,0,0,7,0,7,11,0,3,0,0,0.00,24.35,0.00,11.53,40.84,0.00,1.88,0.00,0.00,57.21,5.68,18.80,0.00,57,57,44.68,300,300,110.72,95.52,72.66,70.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
5,g++-10 10.5.0,binaryTrees_7.c 10,0.004310,3105,1699532001.620622,-,-,1441,19.88,2677,5135,0.57,194,0,1,1,3,4,38,0,24,0,0,0.05,4.13,1.02,3.27,104.45,0.00,104.15,0.00,0.00,23.59,0.23,38.20,18.10,57,57,208.82,300,300,187.64,108.66,29.67,29.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.08,0.00,0.03,0.00,0.00
6,g++-10 10.5.0,binaryTrees_7.c 10,0.001962,1183,1699532001.664474,-,-,475,17.26,2606,2001,0.94,152,0,3,10,3,2,4,0,2,0,0,0.25,39.19,2.34,12.39,18.40,0.00,14.88,0.00,0.00,71.03,10.46,1.25,0.00,56,56,50.97,300,300,124.81,101.08,75.42,75.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
7,g++-10 10.5.0,binaryTrees_7.c 10,0.015568,13580,1699532001.719143,-,-,592,32.38,2718,1275,0.47,175,0,0,9,1,4,17,0,25,0,0,0.00,5.15,0.14,1.82,16.91,0.00,21.47,0.00,0.00,25.25,1.06,24.00,17.31,58,58,0.00,300,300,89.07,38.94,38.95,38.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
8,g++-10 10.5.0,binaryTrees_7.c 10,0.002003,1255,1699532001.763125,-,-,520,18.85,2600,2011,0.88,141,0,0,5,6,7,7,0,2,0,0,0.00,13.58,9.04,25.56,28.86,0.00,9.09,0.00,0.00,47.30,19.44,14.40,0.00,57,57,49.93,383,383,156.79,98.66,53.22,52.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
9,g++-10 10.5.0,binaryTrees_7.c 10,0.002317,1491,1699532001.814855,-,-,508,18.02,2600,2057,0.82,156,0,1,6,2,1,13,0,5,0,0,0.13,15.45,0.82,1.77,52.74,0.00,18.21,0.00,0.00,39.41,0.00,42.57,0.00,57,57,43.16,400,300,151.70,108.01,59.39,58.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
10,g++-10 10.5.0,binaryTrees_7.c 10,0.002188,1316,1699532001.860038,-,-,506,18.26,2600,2019,0.80,146,0,0,4,2,1,11,0,4,0,0,0.00,22.12,1.74,1.97,48.72,0.00,12.57,0.00,0.00,43.94,3.34,34.46,0.00,57,57,0.00,383,383,130.03,100.96,66.68,66.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
