test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.4 4.4.7,binaryTrees_7.c 10,0.001895,1222,1699455232.888397,-,-,494,17.32,2800,1932,0.94,135,0,0,8,1,8,12,0,2,0,0,0.00,27.81,1.58,7.65,40.53,0.00,6.81,0.00,0.00,61.64,0.37,20.67,0.00,48,49,0.00,300,300,111.48,96.51,77.95,77.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
2,g++-4.4 4.4.7,binaryTrees_7.c 10,0.002003,1241,1699455232.929878,-,-,561,18.07,2800,2102,0.79,158,0,0,5,1,2,16,0,7,0,0,0.00,14.83,1.70,7.64,48.48,0.00,18.42,0.00,0.00,40.48,2.96,35.97,2.53,50,50,0.00,300,300,143.20,107.60,108.50,107.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
3,g++-4.4 4.4.7,binaryTrees_7.c 10,0.001885,1156,1699455232.964700,-,-,500,17.06,2800,1987,0.93,137,0,0,7,3,5,7,0,5,0,0,0.00,23.61,2.97,7.00,33.63,0.00,19.73,0.00,0.00,55.16,5.00,18.21,4.57,50,50,0.00,300,300,126.39,97.28,84.63,83.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
4,g++-4.4 4.4.7,binaryTrees_7.c 10,0.001777,1137,1699455232.998944,-,-,482,16.63,2800,1963,1.01,146,0,2,5,2,0,9,0,2,0,0,0.28,21.67,3.43,0.00,53.24,0.00,7.99,0.00,0.00,53.31,0.00,30.06,0.00,50,50,0.00,300,300,123.63,98.61,86.46,86.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
5,g++-4.4 4.4.7,binaryTrees_7.c 10,0.001835,1177,1699455233.033649,-,-,535,18.23,2800,1988,0.92,148,0,0,13,1,6,13,0,1,0,0,0.00,23.43,1.42,15.20,43.16,0.00,2.67,0.00,0.00,46.98,19.26,15.54,0.00,50,50,54.50,300,300,130.77,96.68,46.75,46.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
6,g++-4.4 4.4.7,binaryTrees_7.c 10,0.001800,1122,1699455233.067039,-,-,481,16.32,2800,1996,1.00,155,0,0,9,3,1,6,0,3,0,0,0.00,35.28,2.67,4.56,27.11,0.00,18.33,0.00,0.00,68.92,3.63,11.13,0.00,51,51,55.56,300,300,119.54,97.80,85.53,83.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
7,g++-4.4 4.4.7,binaryTrees_7.c 10,0.002050,1266,1699455233.102651,-,-,437,15.31,2800,1932,0.97,148,0,1,5,0,1,6,0,8,0,0,0.10,12.78,0.00,2.54,19.71,0.00,51.02,0.00,0.00,37.94,0.16,24.33,22.27,51,51,0.00,300,300,115.87,94.79,77.96,73.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
8,g++-4.4 4.4.7,binaryTrees_7.c 10,0.001913,1216,1699455233.136961,-,-,492,17.00,2800,1957,0.94,150,0,0,9,7,2,6,0,5,0,0,0.00,31.16,4.65,2.77,25.67,0.00,21.54,0.00,0.00,49.83,0.08,22.06,11.02,51,51,0.00,300,300,116.87,96.67,79.20,78.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
9,g++-4.4 4.4.7,binaryTrees_7.c 10,0.002114,1288,1699455233.171742,-,-,425,15.32,2800,1878,0.97,139,0,0,7,0,4,11,0,5,0,0,0.00,25.54,0.00,17.03,30.13,0.00,11.02,0.00,0.00,56.84,15.69,12.15,0.00,50,50,47.30,300,300,109.75,93.71,76.50,72.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
10,g++-4.4 4.4.7,binaryTrees_7.c 10,0.005702,4979,1699455233.211229,-,-,483,26.05,2800,1256,0.95,139,0,0,12,1,1,7,0,6,0,0,0.00,11.35,2.54,0.74,15.52,0.00,18.87,0.00,0.00,55.24,0.00,18.71,0.00,51,51,17.54,300,300,79.63,51.59,39.39,39.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
