version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
g++-4.4 4.4.7,binaryTrees_7.c 10,0.0022974,1580.4,1699455233.211229,0.00,0.00,489.00,17.73,2800.00,1899.10,0.94,145.50,0.00,0.30,8.00,1.90,3.00,9.30,0.00,4.40,0.00,0.00,0.04,22.75,2.10,6.51,33.72,0.00,17.64,0.00,0.00,52.63,4.71,20.88,4.04,50.20,50.30,17.49,300.00,300.00,117.71,93.12,76.29,74.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
g++-4.6 4.6.4,binaryTrees_7.c 10,0.0031316,2260.5,1699455233.757421,0.00,0.00,750.20,25.25,2761.60,2004.50,0.90,160.90,0.00,0.50,5.70,3.00,4.00,13.10,0.00,6.50,0.00,0.00,0.06,17.93,4.14,5.55,34.20,0.00,17.52,0.00,0.00,48.10,5.22,17.88,3.55,55.10,55.30,46.16,300.00,300.00,184.48,105.73,60.79,60.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.00,0.00,0.00
g++-4.7 4.7.4,binaryTrees_7.c 10,0.0028837,1924.6,1699455234.301275,0.00,0.00,483.90,19.52,2380.00,1997.00,0.90,149.70,0.00,0.40,8.60,2.90,2.50,9.00,0.00,4.80,0.00,0.00,0.05,25.37,4.15,6.32,30.16,0.00,19.19,0.00,0.00,53.52,5.02,17.40,4.53,52.80,53.00,48.13,300.00,300.00,133.61,98.70,56.30,55.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
g++-4.8 4.8.5,binaryTrees_7.c 10,0.0030399,2164.3,1699455234.823377,0.00,0.00,592.60,24.10,2725.70,1827.10,0.93,154.20,0.00,0.00,7.80,2.60,2.90,9.20,0.00,3.10,0.00,0.00,0.00,19.62,4.17,6.65,29.38,0.00,14.88,0.00,0.00,49.95,7.16,12.64,6.14,54.20,54.40,13.93,300.00,300.00,133.34,90.47,76.90,75.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
g++-4.9 4.9.3,binaryTrees_7.c 10,0.0026271,1642.9,1699455235.416759,0.00,0.00,522.70,20.52,2287.40,2055.00,0.93,154.80,0.00,0.00,8.90,2.80,4.50,11.20,0.00,4.00,0.00,0.00,0.00,23.40,3.71,10.81,35.02,0.00,13.18,0.00,0.00,52.57,8.24,16.10,2.57,53.40,53.40,50.61,300.00,300.00,152.68,102.08,66.44,65.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
g++-5 5.5.0,binaryTrees_7.c 10,0.0026472,1363.6,1699455235.858287,0.00,0.00,498.10,17.80,2789.60,1935.90,1.02,145.30,0.00,0.00,9.30,1.60,2.40,10.40,0.00,3.20,0.00,0.00,0.00,28.00,2.03,5.22,35.92,0.00,12.87,0.00,0.00,56.00,4.01,20.38,1.81,54.80,54.80,21.26,300.00,300.00,120.90,97.82,75.54,74.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
g++-6 6.5.0,binaryTrees_7.c 10,0.0023125,1553,1699455236.317379,0.00,0.00,533.30,18.03,2979.90,1958.90,0.94,149.90,0.00,0.30,7.20,2.40,2.20,11.00,0.00,3.80,0.00,0.00,0.02,20.25,2.65,4.56,42.37,0.00,15.63,0.00,0.00,48.39,4.07,25.08,4.43,54.50,54.40,25.11,300.00,300.00,119.82,93.67,66.90,66.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
g++-7 7.5.0,binaryTrees_7.c 10,0.0021445,1446.2,1699455236.823339,0.00,0.00,539.10,17.26,2908.30,2034.50,0.94,146.90,0.00,0.80,7.00,2.00,2.80,9.60,0.00,3.20,0.00,0.00,0.08,22.05,4.42,8.53,36.69,0.00,17.17,0.00,0.00,51.04,7.57,22.82,1.32,54.60,54.40,39.51,300.00,300.00,131.78,101.14,75.44,74.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
g++-8 ,binaryTrees_7.c 10,0.0021066,1433.7,1699455237.271780,0.00,0.00,579.30,19.49,3029.90,1897.30,1.00,142.10,0.00,0.50,6.50,2.20,3.70,7.80,0.00,3.70,0.00,0.00,0.06,17.71,4.36,6.73,33.07,0.00,18.97,0.00,0.00,46.68,6.52,23.23,4.09,56.10,56.10,5.95,301.70,301.70,126.89,92.83,83.94,83.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
g++-9 9.5.0,binaryTrees_7.c 10,0.0028563,1816.2,1699455237.843454,0.00,0.00,421.70,17.93,2330.80,1968.50,0.88,152.70,0.00,0.30,5.50,1.80,2.60,9.10,0.00,4.90,0.00,0.00,0.05,16.78,1.69,5.52,37.33,0.00,24.04,0.00,0.00,43.12,5.48,27.31,6.16,54.30,54.20,43.43,300.00,300.00,139.32,103.48,62.73,61.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
