test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-6 6.5.0,binaryTrees_7.c 10,0.002834,2247,1699455235.987835,-,-,565,22.72,3100,1522,1.27,154,0,0,10,6,4,3,0,4,0,0,0.00,21.17,4.73,11.75,7.80,0.00,16.62,0.00,0.00,57.51,4.40,0.00,15.38,53,53,0.00,300,300,91.44,73.62,66.49,66.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00
2,g++-6 6.5.0,binaryTrees_7.c 10,0.001981,1201,1699455236.036448,-,-,478,16.08,2899,1944,0.93,133,0,0,8,2,3,11,0,3,0,0,0.00,22.61,4.24,6.11,43.16,0.00,9.99,0.00,0.00,49.16,7.93,26.83,0.00,56,56,0.00,300,300,113.87,96.14,76.69,75.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
3,g++-6 6.5.0,binaryTrees_7.c 10,0.002936,2318,1699455236.071300,-,-,554,25.69,3000,1362,1.14,146,0,0,6,5,2,8,0,5,0,0,0.00,8.86,2.76,1.46,22.58,0.00,17.68,0.00,0.00,45.16,0.00,29.14,0.00,54,54,0.00,300,300,113.88,84.84,73.99,72.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
4,g++-6 6.5.0,binaryTrees_7.c 10,0.004198,3000,1699455236.108307,-,-,533,19.35,3000,1742,0.70,154,0,3,6,3,5,17,0,5,0,0,0.17,8.84,5.67,5.31,48.28,0.00,5.93,0.00,0.00,37.26,1.22,42.17,0.00,54,54,0.00,300,300,115.48,81.28,82.70,81.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00
5,g++-6 6.5.0,binaryTrees_7.c 10,0.001918,1135,1699455236.141727,-,-,506,16.04,3000,1995,0.91,149,0,0,5,1,1,13,0,2,0,0,0.00,12.20,1.56,4.80,58.55,0.00,11.26,0.00,0.00,35.35,8.81,39.79,0.00,55,55,52.14,300,300,111.48,96.31,44.95,44.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
6,g++-6 6.5.0,binaryTrees_7.c 10,0.001826,1088,1699455236.177065,-,-,548,17.44,3000,1985,0.89,155,0,0,7,5,0,14,0,5,0,0,0.00,23.00,4.11,0.00,32.04,0.00,27.44,0.00,0.00,54.15,0.00,15.94,12.48,55,54,0.00,300,300,132.04,98.67,74.76,74.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
7,g++-6 6.5.0,binaryTrees_7.c 10,0.001798,1119,1699455236.210077,-,-,499,16.13,3000,1956,0.97,155,0,0,8,1,1,13,0,2,0,0,0.00,19.35,0.89,2.50,53.23,0.00,10.57,0.00,0.00,46.31,0.08,37.48,0.00,54,54,0.00,300,300,130.50,97.09,88.74,87.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
8,g++-6 6.5.0,binaryTrees_7.c 10,0.001713,1085,1699455236.243267,-,-,559,17.40,3000,2033,0.92,164,0,0,8,1,1,11,0,1,0,0,0.00,25.51,2.51,1.11,54.52,0.00,4.90,0.00,0.00,59.21,1.67,21.72,0.00,55,55,0.00,300,300,116.39,98.54,84.65,84.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
9,g++-6 6.5.0,binaryTrees_7.c 10,0.002069,1210,1699455236.282982,-,-,563,11.96,2900,3080,0.77,149,0,0,6,0,0,15,0,3,0,0,0.00,44.27,0.00,0.00,76.70,0.00,22.18,0.00,0.00,60.66,0.00,27.38,0.00,55,55,145.00,300,300,149.54,112.73,16.66,16.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
10,g++-6 6.5.0,binaryTrees_7.c 10,0.001852,1127,1699455236.317379,-,-,528,17.51,2900,1970,0.92,140,0,0,8,0,5,5,0,8,0,0,0.00,16.68,0.00,12.53,26.89,0.00,29.75,0.00,0.00,39.15,16.56,10.33,16.46,54,54,54.00,300,300,123.59,97.53,59.36,58.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
